dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
adult,logreg,1,mean_shift,3,0.7703703703703705,3,0.0005212620027434944,0.0007818930041152417,0.8033333333333336,3,7.40740740723389e-06,1.1111111110850835e-05,0.8289133089133092,3,5.067676862480219e-06,7.601515293720329e-06,0.9630529131292193,3,1.3173050429360345e-06,1.9759575644040517e-06,0.9241148049481384,3,2.3136646929877713e-05,3.470497039481657e-05,0.2296296296296295,3,0.0005212620027434736,0.0007818930041152104,0.19666666666666646,3,7.407407407407363e-06,1.1111111111111044e-05,0.0369470868707806,3,1.3173050426855838e-06,1.9759575640283756e-06,0.8566666666666667,1,0.0,,0.9113333333333332,1,0.0,,0.9147545787545783,1,0.0,,0.9876424847390937,1,0.0,,0.9752446812446813,1,0.0,,0.1433333333333333,1,0.0,,0.08866666666666664,1,0.0,,0.01235751526090645,1,0.0,,0.8200000000000001,1,0.0,,0.8773333333333332,1,0.0,,0.8727326007326006,1,0.0,,0.9813758755418953,1,0.0,,0.9494006734006735,1,0.0,,0.17999999999999994,1,0.0,,0.12266666666666681,1,0.0,,0.0186241244581046,1,0.0,,-0.0862962962962962,0.0862962962962962,0.0007818930041152417,0.00796831275720164,-0.036666666666666625,0.036666666666666625,0.0013444444444444413,-0.10799999999999965,0.10799999999999965,1.1111111110850835e-05,0.011671407407407158,-0.03400000000000003,0.03400000000000003,0.001156000000000002,-0.08584126984126916,0.08584126984126916,7.601515293720329e-06,0.007373791284824067,-0.04202197802197771,0.04202197802197771,0.0017658466368795779,-0.024589571609874405,0.024589571609874405,1.9759575644040517e-06,0.0006059643370000774,-0.006266609197198347,0.006266609197198347,3.927039083041092e-05,-0.051129876296542975,0.051129876296542975,3.470497039481657e-05,0.0026374008970296648,-0.025844007844007866,0.025844007844007866,0.0006679127414411401,0.08629629629629618,0.08629629629629618,0.0007818930041152104,0.007968312757201616,0.036666666666666625,0.036666666666666625,0.0013444444444444413,0.10799999999999982,0.10799999999999982,1.1111111111111044e-05,0.011671407407407368,0.03400000000000017,0.03400000000000017,0.0011560000000000114,0.02458957160987415,0.02458957160987415,1.9759575640283756e-06,0.0006059643369998143,0.006266609197198151,0.006266609197198151,3.927039083040846e-05
adult,logreg,1,missing,3,0.9870370370370369,3,4.8010973937029355e-05,7.201646090554403e-05,0.9911111111111112,3,1.728395061728616e-05,2.592592592592924e-05,0.9947496947496948,3,1.217721364299429e-06,1.8265820464491433e-06,0.999562599561887,3,5.420547233292439e-09,8.130820849938658e-09,1.0,3,0.0,0.0,0.012962962962962949,3,4.8010973936899766e-05,7.201646090534965e-05,0.008888888888888816,3,1.7283950617284085e-05,2.5925925925926128e-05,0.0004374004381128833,3,5.4205472048923504e-09,8.130820807338526e-09,0.9811111111111113,1,0.0,,0.9919999999999999,1,0.0,,0.9954578754578756,1,0.0,,0.9994302476998271,1,0.0,,0.999141414141414,1,0.0,,0.01888888888888875,1,0.0,,0.00800000000000005,1,0.0,,0.00056975230017285,1,0.0,,0.9777777777777776,1,0.0,,0.9813333333333334,1,0.0,,0.9873992673992675,1,0.0,,0.9978204556756936,1,0.0,,0.9950699300699302,1,0.0,,0.0222222222222222,1,0.0,,0.0186666666666666,1,0.0,,0.00217954432430625,1,0.0,,0.005925925925925668,0.005925925925925668,7.201646090554403e-05,8.312757201658734e-05,-0.0033333333333336324,0.0033333333333336324,1.1111111111113104e-05,-0.000888888888888717,0.000888888888888717,2.592592592592924e-05,1.8074074074075978e-05,-0.010666666666666491,0.010666666666666491,0.00011377777777777404,-0.0007081807081807945,0.0007081807081807945,1.8265820464491433e-06,1.7192412797388805e-06,-0.00805860805860803,0.00805860805860803,6.494116384226228e-05,0.00013235186205984295,0.00013235186205984295,8.130820849938658e-09,2.2937562624000135e-08,-0.0016097920241335828,0.0016097920241335828,2.5914303609640974e-06,0.0008585858585860029,0.0008585858585860029,0.0,7.371696765638637e-07,-0.004071484071483833,0.004071484071483833,1.657698254434657e-05,-0.005925925925925802,0.005925925925925802,7.201646090534965e-05,8.312757201645934e-05,0.0033333333333334485,0.0033333333333334485,1.1111111111111879e-05,0.0008888888888887655,0.0008888888888887655,2.5925925925926128e-05,1.807407407407399e-05,0.010666666666666548,0.010666666666666548,0.00011377777777777525,-0.00013235186205996666,0.00013235186205996666,8.130820807338526e-09,2.2937562595632794e-08,0.0016097920241334002,0.0016097920241334002,2.5914303609635096e-06
adult,logreg,1,noise,3,0.9203703703703704,3,8.916323731145148e-05,0.00013374485596717722,0.9199999999999999,3,2.2222222222478827e-05,3.333333333371824e-05,0.9598778998779,3,2.8360623232637217e-05,4.2540934848955825e-05,0.9944584619783,3,9.450671922817122e-08,1.4176007884225683e-07,0.9888702038702039,3,3.2901905588134106e-05,4.935285838220116e-05,0.07962962962962955,3,8.916323731138383e-05,0.00013374485596707574,0.0799999999999999,3,2.2222222222222088e-05,3.333333333333313e-05,0.00554153802169985,3,9.450671910557506e-08,1.417600786583626e-07,0.9488888888888889,1,0.0,,0.962,1,0.0,,0.9811868131868132,1,0.0,,0.9981220708807632,1,0.0,,0.9953092463092462,1,0.0,,0.051111111111110996,1,0.0,,0.038,1,0.0,,0.0018779291192368,1,0.0,,0.9311111111111112,1,0.0,,0.9453333333333331,1,0.0,,0.9783150183150182,1,0.0,,0.9974102879354538,1,0.0,,0.9946982646982648,1,0.0,,0.0688888888888888,1,0.0,,0.05466666666666665,1,0.0,,0.0025897120645461,1,0.0,,-0.0285185185185185,0.0285185185185185,0.00013374485596717722,0.0009024691358025341,-0.01777777777777767,0.01777777777777767,0.00031604938271604554,-0.04200000000000004,0.04200000000000004,3.333333333371824e-05,0.001786222222222482,-0.01666666666666683,0.01666666666666683,0.0002777777777777832,-0.02130891330891327,0.02130891330891327,4.2540934848955825e-05,0.00048243040963941825,-0.002871794871795008,0.002871794871795008,8.247205785668107e-06,-0.0036636089024632,0.0036636089024632,1.4176007884225683e-07,1.3516536909435786e-05,-0.0007117829453093805,0.0007117829453093805,5.066349612332965e-07,-0.006439042439042364,0.006439042439042364,4.935285838220116e-05,7.436317311992274e-05,-0.000610981610981387,0.000610981610981387,3.7329852895741097e-07,0.028518518518518554,0.028518518518518554,0.00013374485596707574,0.0009024691358024696,0.01777777777777781,0.01777777777777781,0.00031604938271605047,0.041999999999999905,0.041999999999999905,3.333333333333313e-05,0.0017862222222222142,0.01666666666666665,0.01666666666666665,0.0002777777777777772,0.0036636089024630497,0.0036636089024630497,1.417600786583626e-07,1.3516536909312087e-05,0.0007117829453092998,0.0007117829453092998,5.066349612331816e-07
adult,logreg,1,quantize,3,0.9777777777777777,3,0.0002469135802467548,0.0003703703703701322,0.9744444444444444,3,2.4691358024853116e-06,3.7037037037279674e-06,0.9908424908424909,3,9.91113079051864e-07,1.4866696185777961e-06,0.999423901143003,3,1.633215784835329e-09,2.4498236772529935e-09,0.9995726495726496,3,3.652567756029512e-07,5.478851634044268e-07,0.022222222222222168,3,0.00024691358024691234,0.0003703703703703685,0.025555555555555536,3,2.4691358024690486e-06,3.703703703703573e-06,0.0005760988569970166,3,1.633215825936544e-09,2.449823738904816e-09,0.9733333333333333,1,0.0,,0.984,1,0.0,,0.9941098901098899,1,0.0,,0.999693420205828,1,0.0,,1.0,1,0.0,,0.02666666666666665,1,0.0,,0.016,1,0.0,,0.00030657979417195,1,0.0,,0.9800000000000002,1,0.0,,0.9733333333333334,1,0.0,,0.9934945054945054,1,0.0,,0.9996368224233625,1,0.0,,0.9994444444444444,1,0.0,,0.0199999999999999,1,0.0,,0.02666666666666655,1,0.0,,0.0003631775766376,1,0.0,,0.004444444444444473,0.004444444444444473,0.0003703703703701322,0.00026666666666650817,0.006666666666666932,0.006666666666666932,4.444444444444798e-05,-0.00955555555555554,0.00955555555555554,3.7037037037279674e-06,9.377777777779365e-05,-0.010666666666666602,0.010666666666666602,0.00011377777777777641,-0.0032673992673990515,0.0032673992673990515,1.4866696185777961e-06,1.1667011051651722e-05,-0.0006153846153845732,0.0006153846153845732,3.786982248520191e-07,-0.0002695190628250188,0.0002695190628250188,2.4498236772529935e-09,7.427374101091176e-08,-5.659778246547287e-05,5.659778246547287e-05,3.203308980008988e-09,-0.00042735042735042583,0.00042735042735042583,5.478851634044268e-07,5.478851633595428e-07,-0.0005555555555556424,0.0005555555555556424,3.086419753087385e-07,-0.0044444444444444835,0.0044444444444444835,0.0003703703703703685,0.00026666666666666576,-0.006666666666666751,0.006666666666666751,4.444444444444557e-05,0.009555555555555536,0.009555555555555536,3.703703703703573e-06,9.377777777777732e-05,0.01066666666666655,0.01066666666666655,0.0001137777777777753,0.00026951906282506657,0.00026951906282506657,2.449823738904816e-09,7.427374105203872e-08,5.659778246564997e-05,5.659778246564997e-05,3.2033089800290355e-09
adult,rf,1,gradual,3,0.8351851851851851,3,0.0002949245541840062,0.0004423868312760093,0.7111111111111112,3,0.00012098765432100311,0.00018148148148150467,0.781807081807082,3,6.871717347900486e-05,0.00010307576021850728,0.9315832732316504,3,7.110006359667409e-06,1.0665009539501114e-05,0.8508649221149222,3,5.3332927378635375e-05,7.999939106795306e-05,0.16481481481481472,3,0.0002949245541838119,0.0004423868312757179,0.28888888888888875,3,0.00012098765432098924,0.00018148148148148385,0.0684167267683498,3,7.110006359852157e-06,1.0665009539778236e-05,0.9033333333333333,1,0.0,,0.7939999999999998,1,0.0,,0.8735970695970696,1,0.0,,0.9666369867538912,1,0.0,,0.9216975431975432,1,0.0,,0.09666666666666665,1,0.0,,0.20600000000000007,1,0.0,,0.0333630132461088,1,0.0,,0.8888888888888888,1,0.0,,0.7626666666666666,1,0.0,,0.8316190476190477,1,0.0,,0.9592373599562334,1,0.0,,0.8842600177600178,1,0.0,,0.1111111111111111,1,0.0,,0.23733333333333345,1,0.0,,0.04076264004376655,1,0.0,,-0.06814814814814818,0.06814814814814818,0.0004423868312760093,0.004939094650205958,-0.014444444444444482,0.014444444444444482,0.00020864197530864306,-0.08288888888888857,0.08288888888888857,0.00018148148148150467,0.006991555555555517,-0.03133333333333321,0.03133333333333321,0.0009817777777777702,-0.09178998778998759,0.09178998778998759,0.00010307576021850728,0.008494119031965076,-0.04197802197802192,0.04197802197802192,0.001762154329187291,-0.03505371352224085,0.03505371352224085,1.0665009539501114e-05,0.0012358728380589983,-0.007399626797657821,0.007399626797657821,5.475447674461574e-05,-0.070832621082621,0.070832621082621,7.999939106795306e-05,0.0050705931368128015,-0.03743752543752532,0.03743752543752532,0.0014015683108853554,0.06814814814814807,0.06814814814814807,0.0004423868312757179,0.004939094650205749,0.014444444444444454,0.014444444444444454,0.00020864197530864225,0.08288888888888868,0.08288888888888868,0.00018148148148148385,0.006991555555555523,0.03133333333333338,0.03133333333333338,0.0009817777777777806,0.035053713522241,0.035053713522241,1.0665009539778236e-05,0.0012358728380591937,0.007399626797657752,0.007399626797657752,5.475447674461472e-05
adult,rf,1,mean_shift,3,0.8296296296296298,3,0.00021262002743471786,0.0003189300411520768,0.6900000000000001,3,0.00036296296296306485,0.0005444444444445973,0.7658608058608061,3,2.572242572240757e-05,3.858363858361136e-05,0.9232361195870405,3,1.703844831590917e-05,2.5557672473863757e-05,0.8473138589805256,3,2.6207380377174516e-05,3.9311070565761774e-05,0.1703703703703702,3,0.00021262002743484276,0.00031893004115226414,0.3099999999999998,3,0.00036296296296295383,0.0005444444444444307,0.07676388041295944,3,1.703844831591004e-05,2.555767247386506e-05,0.9055555555555554,1,0.0,,0.8006666666666665,1,0.0,,0.858080586080586,1,0.0,,0.9660294648068266,1,0.0,,0.9063439985939985,1,0.0,,0.09444444444444446,1,0.0,,0.19933333333333342,1,0.0,,0.033970535193173404,1,0.0,,0.9000000000000001,1,0.0,,0.768,1,0.0,,0.8258461538461539,1,0.0,,0.9611563943154261,1,0.0,,0.8823003293003293,1,0.0,,0.09999999999999985,1,0.0,,0.23200000000000004,1,0.0,,0.0388436056845739,1,0.0,,-0.07592592592592562,0.07592592592592562,0.0003189300411520768,0.005977366255143862,-0.005555555555555314,0.005555555555555314,3.086419753086151e-05,-0.11066666666666647,0.11066666666666647,0.0005444444444445973,0.012610074074074133,-0.03266666666666651,0.03266666666666651,0.001067111111111101,-0.09221978021977995,0.09221978021977995,3.858363858361136e-05,0.008530210289506924,-0.03223443223443212,0.03223443223443212,0.0010390586214761965,-0.04279334521978606,0.04279334521978606,2.5557672473863757e-05,0.0018483088434156957,-0.004873070491400511,0.004873070491400511,2.3746816014158415e-05,-0.05903013961347292,0.05903013961347292,3.9311070565761774e-05,0.0035107647631632795,-0.02404366929366919,0.02404366929366919,0.0005780980331033307,0.07592592592592574,0.07592592592592574,0.00031893004115226414,0.005977366255144006,0.005555555555555397,0.005555555555555397,3.0864197530862436e-05,0.11066666666666636,0.11066666666666636,0.0005444444444444307,0.012610074074073996,0.03266666666666662,0.03266666666666662,0.001067111111111108,0.04279334521978603,0.04279334521978603,2.555767247386506e-05,0.0018483088434156942,0.004873070491400497,0.004873070491400497,2.374681601415828e-05
adult,rf,1,missing,3,0.9722222222222222,3,0.00018518518518517713,0.0002777777777777657,0.9577777777777777,3,6.913580246914464e-05,0.00010370370370371695,0.9830280830280831,3,2.6489315866351504e-06,3.9733973799527256e-06,0.9970520692675846,3,1.2182395869864138e-08,1.8273593804796207e-08,0.9950535267201933,3,7.1807660626532765e-06,1.0771149093979915e-05,0.02777777777777775,3,0.00018518518518518482,0.00027777777777777724,0.04222222222222216,3,6.913580246913575e-05,0.00010370370370370362,0.0029479307324154504,3,1.2182396053165456e-08,1.8273594079748183e-08,0.9766666666666666,1,0.0,,0.9473333333333334,1,0.0,,0.9800439560439562,1,0.0,,0.9958661131000538,1,0.0,,0.9962558922558922,1,0.0,,0.0233333333333334,1,0.0,,0.05266666666666665,1,0.0,,0.00413388689994615,1,0.0,,0.971111111111111,1,0.0,,0.9466666666666665,1,0.0,,0.9817142857142858,1,0.0,,0.9957975532915138,1,0.0,,0.9957878787878789,1,0.0,,0.02888888888888895,1,0.0,,0.0533333333333334,1,0.0,,0.0042024467084861,1,0.0,,-0.004444444444444362,0.004444444444444362,0.0002777777777777657,0.0002049382716049295,-0.005555555555555536,0.005555555555555536,3.086419753086398e-05,0.010444444444444367,0.010444444444444367,0.00010370370370371695,0.00017822222222222946,-0.0006666666666668153,0.0006666666666668153,4.444444444446426e-07,0.002984126984126867,0.002984126984126867,3.9733973799527256e-06,1.1553945444029261e-05,0.00167032967032954,0.00167032967032954,2.79000120758319e-06,0.0011859561675308106,0.0011859561675308106,1.8273593804796207e-08,1.418674427174232e-06,-6.85598085400363e-05,6.85598085400363e-05,4.7004473470464336e-09,-0.0012023655356988572,0.0012023655356988572,1.0771149093979915e-05,8.626448944089676e-06,-0.00046801346801328414,0.00046801346801328414,2.1903660624182135e-07,0.004444444444444348,0.004444444444444348,0.00027777777777777724,0.00020493827160493705,0.00555555555555555,0.00555555555555555,3.086419753086413e-05,-0.010444444444444492,0.010444444444444492,0.00010370370370370362,0.00017822222222222317,0.0006666666666667459,0.0006666666666667459,4.444444444445501e-07,-0.0011859561675307,0.0011859561675307,1.8273594079748183e-08,1.4186744273572712e-06,6.855980853994956e-05,6.855980853994956e-05,4.70044734703454e-09
adult,rf,1,noise,3,0.8814814814814816,3,0.0001920438957474513,0.00028806584362117693,0.8288888888888891,3,0.0003061728395060692,0.0004592592592591038,0.9003418803418805,3,1.781975994430418e-05,2.672963991645627e-05,0.9664753202569886,3,2.111953226635599e-06,3.1679298399533984e-06,0.9367317558984225,3,6.918005186096199e-05,0.00010377007779144298,0.11851851851851841,3,0.00019204389574760047,0.0002880658436214007,0.17111111111111096,3,0.00030617283950616983,0.00045925925925925475,0.033524679743011335,3,2.1119532267201667e-06,3.16792984008025e-06,0.9433333333333331,1,0.0,,0.8833333333333333,1,0.0,,0.9477948717948717,1,0.0,,0.9817105446097705,1,0.0,,0.9773621933621934,1,0.0,,0.05666666666666665,1,0.0,,0.11666666666666675,1,0.0,,0.01828945539022945,1,0.0,,0.9422222222222223,1,0.0,,0.8573333333333333,1,0.0,,0.9376410256410258,1,0.0,,0.9795020420891254,1,0.0,,0.9677031487031487,1,0.0,,0.05777777777777765,1,0.0,,0.14266666666666675,1,0.0,,0.02049795791087465,1,0.0,,-0.06185185185185149,0.06185185185185149,0.00028806584362117693,0.004017695473250836,-0.0011111111111108407,0.0011111111111108407,1.234567901233967e-06,-0.054444444444444184,0.054444444444444184,0.0004592592592591038,0.0032703703703702383,-0.026000000000000023,0.026000000000000023,0.0006760000000000013,-0.0474529914529912,0.0474529914529912,2.672963991645627e-05,0.00226960615778196,-0.010153846153845847,0.010153846153845847,0.0001031005917159701,-0.015235224352781906,0.015235224352781906,3.1679298399533984e-06,0.00023422401430623445,-0.0022085025206450837,0.0022085025206450837,4.877483383695688e-06,-0.04063043746377093,0.04063043746377093,0.00010377007779144298,0.0017200125003583623,-0.009659044659044769,0.009659044659044769,9.329714372542128e-05,0.06185185185185176,0.06185185185185176,0.0002880658436214007,0.004017695473251018,0.0011111111111110003,0.0011111111111110003,1.2345679012343216e-06,0.05444444444444421,0.05444444444444421,0.00045925925925925475,0.003270370370370342,0.025999999999999995,0.025999999999999995,0.0006759999999999997,0.015235224352781886,0.015235224352781886,3.16792984008025e-06,0.0002342240143063184,0.0022085025206452016,0.0022085025206452016,4.877483383696209e-06
adult,rf,1,quantize,3,0.9370370370370371,3,6.858710562385184e-06,1.0288065843577776e-05,0.9077777777777779,3,0.00034320987654312685,0.0005148148148146903,0.9692307692307693,3,9.660669009203815e-08,1.4491003513805722e-07,0.9934722135810538,3,2.7180022510453483e-07,4.0770033765680225e-07,0.9905217621884289,3,1.2247093453598978e-05,1.8370640180398468e-05,0.06296296296296287,3,6.858710562414674e-06,1.0288065843622012e-05,0.0922222222222221,3,0.0003432098765432101,0.0005148148148148152,0.00652778641894625,3,2.718002252296111e-07,4.0770033784441666e-07,0.9733333333333333,1,0.0,,0.9419999999999998,1,0.0,,0.9806153846153847,1,0.0,,0.9971593631037876,1,0.0,,0.9977457912457912,1,0.0,,0.02666666666666665,1,0.0,,0.05800000000000005,1,0.0,,0.0028406368962123002,1,0.0,,0.9533333333333334,1,0.0,,0.9119999999999999,1,0.0,,0.974212454212454,1,0.0,,0.9956457683532391,1,0.0,,0.9961161616161617,1,0.0,,0.04666666666666655,1,0.0,,0.0880000000000001,1,0.0,,0.00435423164676075,1,0.0,,-0.03629629629629616,0.03629629629629616,1.0288065843577776e-05,0.0013242798353909075,-0.019999999999999907,0.019999999999999907,0.0003999999999999963,-0.03422222222222193,0.03422222222222193,0.0005148148148146903,0.0015143703703702676,-0.029999999999999916,0.029999999999999916,0.000899999999999995,-0.011384615384615326,0.011384615384615326,1.4491003513805722e-07,0.00012970607414571203,-0.006402930402930718,0.006402930402930718,4.0997517744774524e-05,-0.003687149522733857,0.003687149522733857,4.0770033765680225e-07,1.3866871828101043e-05,-0.0015135947505484637,0.0015135947505484637,2.290969068887866e-06,-0.007224029057362302,0.007224029057362302,1.8370640180398468e-05,6.443368927521386e-05,-0.0016296296296295365,0.0016296296296295365,2.6556927297665005e-06,0.03629629629629622,0.03629629629629622,1.0288065843622012e-05,0.0013242798353909416,0.0199999999999999,0.0199999999999999,0.000399999999999996,0.03422222222222204,0.03422222222222204,0.0005148148148148152,0.0015143703703703584,0.030000000000000054,0.030000000000000054,0.0009000000000000032,0.0036871495227339497,0.0036871495227339497,4.0770033784441666e-07,1.3866871828226803e-05,0.0015135947505484498,0.0015135947505484498,2.290969068887824e-06
adult,hgb,2,gradual,3,0.7111111111111112,3,0.0,0.0,0.6366666666666667,3,0.00015555555555563094,0.0002333333333334464,0.5269352869352869,3,0.0001315508802688936,0.00019732632040334042,0.8357090921958794,3,1.0186774102804996e-05,1.5280161154207494e-05,0.7129741863075196,3,0.00017414460982434488,0.0002612169147365173,0.28888888888888875,3,0.0,0.0,0.3633333333333333,3,0.00015555555555554768,0.0002333333333333215,0.1642909078041205,3,1.018677410265581e-05,1.5280161153983715e-05,0.8077777777777777,1,0.0,,0.6639999999999999,1,0.0,,0.641904761904762,1,0.0,,0.8847695345299136,1,0.0,,0.7927732822732823,1,0.0,,0.19222222222222224,1,0.0,,0.33599999999999997,1,0.0,,0.11523046547008635,1,0.0,,0.74,1,0.0,,0.6306666666666667,1,0.0,,0.5720732600732601,1,0.0,,0.8888874903728385,1,0.0,,0.7523566803566804,1,0.0,,0.26,1,0.0,,0.36933333333333335,1,0.0,,0.1111125096271614,1,0.0,,-0.09666666666666646,0.09666666666666646,0.0,0.009344444444444404,-0.06777777777777771,0.06777777777777771,0.004593827160493819,-0.02733333333333321,0.02733333333333321,0.0002333333333334464,0.0009026666666667353,-0.033333333333333215,0.033333333333333215,0.0011111111111111033,-0.11496947496947507,0.11496947496947507,0.00019732632040334042,0.013349531055025649,-0.06983150183150189,0.06983150183150189,0.004876438648043051,-0.04906044233403417,0.04906044233403417,1.5280161154207494e-05,0.0024171137761138974,0.0041179558429249585,0.0041179558429249585,1.6957560324279807e-05,-0.07979909596576262,0.07979909596576262,0.0002612169147365173,0.006542040326777338,-0.0404166019166019,0.0404166019166019,0.0016335017104850684,0.09666666666666651,0.09666666666666651,0.0,0.009344444444444414,0.06777777777777777,0.06777777777777777,0.0045938271604938265,0.02733333333333332,0.02733333333333332,0.0002333333333333215,0.0009026666666666581,0.03333333333333338,0.03333333333333338,0.0011111111111111144,0.04906044233403416,0.04906044233403416,1.5280161153983715e-05,0.002417113776113747,-0.004117955842924945,0.004117955842924945,1.695756032427969e-05
adult,hgb,2,mean_shift,3,0.6703703703703704,3,6.858710562496206e-06,1.028806584374431e-05,0.6111111111111112,3,3.2098765432087006e-05,4.814814814813051e-05,0.4642246642246642,3,0.0008439894388612701,0.0012659841582919051,0.8146651437111584,3,1.4681490035695077e-05,2.2022235053542616e-05,0.6951463505630172,3,0.00016918698740009397,0.00025378048110014095,0.32962962962962955,3,6.858710562454573e-06,1.028806584368186e-05,0.38888888888888884,3,3.209876543211476e-05,4.814814814817214e-05,0.18533485628884153,3,1.4681490035702016e-05,2.2022235053553024e-05,0.7711111111111111,1,0.0,,0.6486666666666667,1,0.0,,0.6065054945054946,1,0.0,,0.888460901109142,1,0.0,,0.7868804621304621,1,0.0,,0.22888888888888892,1,0.0,,0.35133333333333333,1,0.0,,0.11153909889085789,1,0.0,,0.7155555555555555,1,0.0,,0.6319999999999999,1,0.0,,0.49526739926739927,1,0.0,,0.8729142199816974,1,0.0,,0.7138444333444334,1,0.0,,0.2844444444444445,1,0.0,,0.36800000000000005,1,0.0,,0.12708578001830256,1,0.0,,-0.10074074074074069,0.10074074074074069,1.028806584374431e-05,0.010155555555555626,-0.05555555555555558,0.05555555555555558,0.0030864197530864226,-0.037555555555555564,0.037555555555555564,4.814814814813051e-05,0.0014425185185185075,-0.01666666666666683,0.01666666666666683,0.0002777777777777832,-0.14228083028083044,0.14228083028083044,0.0012659841582919051,0.021087824104263745,-0.11123809523809536,0.11123809523809536,0.012373913832199573,-0.07379575739798361,0.07379575739798361,2.2022235053542616e-05,0.005460495299977748,-0.015546681127444617,0.015546681127444617,0.00024169929407844262,-0.09173411156744493,0.09173411156744493,0.00025378048110014095,0.008584334212468528,-0.07303602878602877,0.07303602878602877,0.005334261500833624,0.10074074074074063,0.10074074074074063,1.028806584368186e-05,0.010155555555555574,0.05555555555555558,0.05555555555555558,0.0030864197530864226,0.03755555555555551,0.03755555555555551,4.814814814817214e-05,0.001442518518518531,0.01666666666666672,0.01666666666666672,0.0002777777777777795,0.07379575739798364,0.07379575739798364,2.2022235053553024e-05,0.005460495299977759,0.015546681127444673,0.015546681127444673,0.00024169929407844435
