dataset,model,seed,scenario,explanation_metric,outcome,spearman,n_points,status
adult,hgb,0,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,hgb,1,mean_shift,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,hgb,1,mean_shift,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,1,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,mean_shift,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,hgb,1,missing,instab_top3_paired,dconf,0.7,5,defined
adult,hgb,1,missing,instab_top3_paired,flip,0.7,5,defined
adult,hgb,1,missing,instab_top3_paired,ece,0.6,5,defined
adult,hgb,1,missing,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,hgb,1,missing,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,1,missing,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,1,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,hgb,1,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,1,missing,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,1,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,1,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,gradual,instab_top3_paired,dconf,0.7999999999999999,5,defined
adult,hgb,2,gradual,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,gradual,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,gradual,instab_top5_paired,dconf,0.7999999999999999,5,defined
adult,hgb,2,gradual,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,gradual,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,gradual,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,hgb,2,gradual,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,gradual,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,missing,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,missing,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,2,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,hgb,2,quantize,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,2,quantize,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,hgb,2,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,2,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,hgb,3,gradual,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,3,gradual,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,hgb,3,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,missing,instab_top3_paired,dconf,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_top3_paired,flip,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_top5_paired,dconf,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_top5_paired,flip,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_cosine_paired,flip,0.7999999999999999,5,defined
adult,hgb,3,missing,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,3,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,3,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,3,quantize,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,3,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,3,quantize,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,3,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,gradual,instab_top3_paired,dconf,0.7999999999999999,5,defined
adult,hgb,4,gradual,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,4,gradual,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,4,gradual,instab_top5_paired,dconf,0.7999999999999999,5,defined
adult,hgb,4,gradual,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,4,gradual,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,4,gradual,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,hgb,4,gradual,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,4,gradual,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,missing,instab_top3_paired,dconf,0.7,5,defined
adult,hgb,4,missing,instab_top3_paired,flip,0.7,5,defined
adult,hgb,4,missing,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,missing,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,hgb,4,missing,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,4,missing,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,hgb,4,missing,instab_cosine_paired,dconf,0.7,5,defined
adult,hgb,4,missing,instab_cosine_paired,flip,0.7,5,defined
adult,hgb,4,missing,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,4,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,quantize,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,hgb,4,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,4,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,4,quantize,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,hgb,4,quantize,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,hgb,4,quantize,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,4,quantize,instab_cosine_paired,ece,0.7,5,defined
adult,logreg,0,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,missing,instab_top3_paired,dconf,0.7999999999999999,5,defined
adult,logreg,0,missing,instab_top3_paired,flip,0.7999999999999999,5,defined
adult,logreg,0,missing,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,logreg,0,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,missing,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,logreg,0,missing,instab_cosine_paired,flip,0.7999999999999999,5,defined
adult,logreg,0,missing,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,logreg,0,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,logreg,0,quantize,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,logreg,0,quantize,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,logreg,0,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,0,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,missing,instab_top3_paired,dconf,0.8720815992723809,5,defined
adult,logreg,1,missing,instab_top3_paired,flip,0.8720815992723809,5,defined
adult,logreg,1,missing,instab_top3_paired,ece,0.8720815992723809,5,defined
adult,logreg,1,missing,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,logreg,1,missing,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,logreg,1,missing,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,logreg,1,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,logreg,1,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,logreg,1,missing,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,logreg,1,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,logreg,1,quantize,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,logreg,1,quantize,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,logreg,1,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,1,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,missing,instab_top3_paired,dconf,0.7,5,defined
adult,logreg,2,missing,instab_top3_paired,flip,0.7,5,defined
adult,logreg,2,missing,instab_top3_paired,ece,0.7,5,defined
adult,logreg,2,missing,instab_top5_paired,dconf,0.6,5,defined
adult,logreg,2,missing,instab_top5_paired,flip,0.6,5,defined
adult,logreg,2,missing,instab_top5_paired,ece,0.6,5,defined
adult,logreg,2,missing,instab_cosine_paired,dconf,0.7,5,defined
adult,logreg,2,missing,instab_cosine_paired,flip,0.7,5,defined
adult,logreg,2,missing,instab_cosine_paired,ece,0.7,5,defined
adult,logreg,2,noise,instab_top3_paired,dconf,0.7,5,defined
adult,logreg,2,noise,instab_top3_paired,flip,0.7,5,defined
adult,logreg,2,noise,instab_top3_paired,ece,0.7,5,defined
adult,logreg,2,noise,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,logreg,2,noise,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,logreg,2,noise,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,logreg,2,noise,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,logreg,2,noise,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,logreg,2,noise,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,logreg,2,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
