dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
adult,hgb,0,missing,1,3,0.9740740740740742,0.011564811108145051,0.00013374485596707517,8.916323731138345e-05,0.0148148148148148,0.9677777777777777,0.010183501544346206,0.00010370370370370159,6.913580246913439e-05,0.01555555555555562,0.9892796092796093,0.00025728092192554483,6.61934727868583e-08,4.4128981857905536e-08,0.003663003663003539,0.9972855496839742,0.0002659819073279834,7.074637502583196e-08,4.716425001722131e-08,0.000618633795461232,0.9966388241388241,0.003754188596537035,1.4093932018368712e-05,9.395954678912474e-06,0.0005685055685056654,0.025925925925925918,0.0115648111081452,0.00013374485596707861,8.916323731138574e-05,0.014814814814814834,0.03222222222222219,0.010183501544346264,0.00010370370370370275,6.913580246913516e-05,0.015555555555555498,0.0027144503160256,0.0002659819073280164,7.074637502584953e-08,4.7164250017233016e-08,0.0006186337954612667
adult,hgb,0,missing,2,3,0.9629629629629631,0.01697250257391036,0.0002880658436213938,0.0001920438957475959,0.0148148148148148,0.9488888888888889,0.001924500897298829,3.703703703703998e-06,2.469135802469332e-06,0.013333333333333308,0.9815873015873017,0.0031513187605842897,9.930809930810504e-06,6.6205399538736695e-06,0.005177045177045166,0.9964241662927806,0.00021993842145277115,4.837290923113679e-08,3.2248606154091195e-08,0.00019596014870837397,0.996895542728876,0.00011817799413023713,1.3966038296646361e-08,9.310692197764241e-09,0.00462161295494623,0.037037037037037,0.016972502573910503,0.0002880658436213986,0.00019204389574759906,0.0148148148148148,0.05111111111111108,0.001924500897298789,3.703703703703844e-06,2.4691358024692294e-06,0.013333333333333369,0.0035758337072192333,0.0002199384214527337,4.837290923112031e-08,3.224860615408021e-08,0.00019596014870846648
adult,hgb,0,missing,3,3,0.9277777777777777,0.014698618394803334,0.00021604938271605094,0.00014403292181070063,0.03333333333333318,0.9266666666666667,0.008819171036881963,7.777777777777767e-05,5.185185185185178e-05,0.013333333333333308,0.9672771672771674,0.0009973420198615027,9.946911045814222e-07,6.631274030542814e-07,0.005665445665445727,0.9895943608158002,0.0022108274328321814,4.8877579377633345e-06,3.258505291842223e-06,0.0018983280265069864,0.9854663700497034,0.004513363493158265,2.0370450021373783e-05,1.3580300014249189e-05,0.00676326759660099,0.07222222222222212,0.014698618394803301,0.00021604938271605,0.0001440329218107,0.0333333333333333,0.07333333333333321,0.008819171036881976,7.77777777777779e-05,5.185185185185194e-05,0.013333333333333301,0.010405639184199733,0.0022108274328321376,4.8877579377631405e-06,3.2585052918420935e-06,0.001898328026507
adult,hgb,0,missing,4,3,0.8703703703703703,0.032552584872679584,0.0010596707818930076,0.0007064471879286717,0.0148148148148148,0.8833333333333334,0.01452966314513566,0.00021111111111111347,0.0001407407407407423,0.03333333333333329,0.9488888888888889,0.005611134990395487,3.148483588044057e-05,2.0989890586960378e-05,0.015579975579975591,0.9866209841118397,0.0004994049118816922,2.4940526601156077e-07,1.662701773410405e-07,0.002910533938304242,0.9740167856834523,0.00747302011488133,5.5846029637420956e-05,3.7230686424947306e-05,0.014842071508738211,0.1296296296296295,0.032552584872679556,0.001059670781893006,0.0007064471879286707,0.0148148148148148,0.11666666666666647,0.01452966314513562,0.00021111111111111235,0.00014074074074074157,0.033333333333333305,0.013379015888160234,0.0004994049118816866,2.4940526601155516e-07,1.6627017734103677e-07,0.002910533938304333
adult,hgb,0,missing,5,3,0.8870370370370372,0.01697250257391047,0.00028806584362139757,0.0001920438957475984,0.04074074074074071,0.8833333333333334,0.010000000000000009,0.00010000000000000018,6.666666666666679e-05,0.020000000000000056,0.9424908424908426,0.005312744544854485,2.822525459888109e-05,1.881683639925406e-05,0.010305250305250424,0.9851157710258639,0.0008648520225195621,7.479690208561772e-07,4.986460139041181e-07,0.001367526618042995,0.9781498439831774,0.00847614107683954,7.184496755448653e-05,4.789664503632436e-05,0.009054710721377349,0.1129629629629628,0.016972502573910482,0.0002880658436213979,0.0001920438957475986,0.04074074074074067,0.11666666666666652,0.009999999999999981,9.999999999999961e-05,6.666666666666641e-05,0.020000000000000063,0.0148842289741361,0.0008648520225195095,7.479690208560863e-07,4.986460139040576e-07,0.0013675266180431325
adult,hgb,0,noise,1,3,0.8777777777777779,0.005555555555555647,3.0864197530865215e-05,2.0576131687243478e-05,0.04444444444444443,0.8188888888888891,0.02714842605082361,0.0007370370370370379,0.0004913580246913586,0.011111111111111146,0.9051282051282051,0.01669751201162424,0.0002788069073783358,0.0001858712715855572,0.015286935286935291,0.974728014394772,0.003197986219416989,1.0227115859580965e-05,6.818077239720643e-06,0.004079872680893308,0.9499587603754271,0.012108830359629853,0.00014662377267829363,9.774918178552908e-05,0.00876755960089289,0.12222222222222211,0.005555555555555557,3.0864197530864205e-05,2.0576131687242803e-05,0.0444444444444444,0.18111111111111092,0.027148426050823585,0.0007370370370370366,0.0004913580246913577,0.011111111111111136,0.02527198560522785,0.003197986219416894,1.0227115859580358e-05,6.818077239720239e-06,0.004079872680893299
adult,hgb,0,noise,2,3,0.8240740740740743,0.006415002990995883,4.115226337448612e-05,2.7434842249657413e-05,0.06296296296296293,0.7700000000000001,0.020275875100994076,0.00041111111111111155,0.00027407407407407437,0.00666666666666671,0.8560683760683762,0.010919765550635242,0.0001192412796808402,7.949418645389347e-05,0.014065934065934075,0.95259723567355,0.0011841634020501599,1.4022429627550084e-06,9.348286418366723e-07,0.010603577150574103,0.9224891929058595,0.0015360203917000508,2.3593586437183774e-06,1.5729057624789183e-06,0.007667795167794996,0.1759259259259258,0.006415002990995835,4.115226337448551e-05,2.7434842249657007e-05,0.06296296296296297,0.22999999999999984,0.020275875100994094,0.0004111111111111123,0.00027407407407407486,0.0066666666666667,0.0474027643264498,0.001184163402050165,1.4022429627550207e-06,9.348286418366805e-07,0.010603577150574068
adult,hgb,0,noise,3,3,0.7944444444444446,0.014698618394803293,0.00021604938271604972,0.0001440329218106998,0.011111111111111108,0.7222222222222223,0.01347150628109124,0.00018148148148148074,0.00012098765432098716,0.0666666666666667,0.7682539682539685,0.008244389757614375,6.796996247545681e-05,4.531330831697121e-05,0.01279609279609284,0.9079801007772299,0.003831069124508715,1.4677090636763972e-05,9.784727091175982e-06,0.004165409211206931,0.8607477399144066,0.0047456152748612,2.252086433699594e-05,1.5013909557997293e-05,0.02168973002306333,0.20555555555555538,0.014698618394803324,0.00021604938271605064,0.00014403292181070044,0.0111111111111111,0.2777777777777776,0.013471506281091271,0.00018148148148148155,0.0001209876543209877,0.06666666666666668,0.09201989922277003,0.003831069124508754,1.467709063676427e-05,9.78472709117618e-06,0.004165409211207037
adult,hgb,0,noise,4,3,0.7555555555555556,0.009622504486493825,9.25925925925938e-05,6.17283950617292e-05,0.05185185185185193,0.7011111111111114,0.02143033502442884,0.00045925925925926147,0.00030617283950617433,0.04222222222222216,0.7076190476190477,0.015611272968974854,0.00024371184371184493,0.00016247456247456328,0.034041514041514044,0.8846449827635571,0.006536845620028429,4.273035066008486e-05,2.848690044005657e-05,0.01943773033871765,0.8352540823374156,0.005056267361041759,2.5565839626336194e-05,1.704389308422413e-05,0.02809280225946879,0.24444444444444427,0.009622504486493785,9.259259259259301e-05,6.172839506172867e-05,0.051851851851851934,0.2988888888888886,0.02143033502442881,0.0004592592592592603,0.0003061728395061735,0.04222222222222214,0.11535501723644274,0.006536845620028399,4.273035066008446e-05,2.8486900440056306e-05,0.019437730338717665
adult,hgb,0,noise,5,3,0.6518518518518518,0.030597614151589486,0.0009362139917695492,0.0006241426611796995,0.05925925925925927,0.6233333333333334,0.008819171036882026,7.777777777777878e-05,5.185185185185252e-05,0.042222222222222126,0.5638827838827839,0.008717948717948731,7.600262984878392e-05,5.066841989918928e-05,0.05054945054945048,0.7702954602868471,0.0025675012400853954,6.592062617840043e-06,4.394708411893362e-06,0.017445733374510053,0.7557965028798362,0.01091105909779484,0.00011905121063557158,7.936747375704771e-05,0.02952495035828377,0.34814814814814815,0.0305976141515895,0.00093621399176955,0.0006241426611797,0.05925925925925931,0.37666666666666665,0.008819171036882047,7.777777777777915e-05,5.1851851851852765e-05,0.042222222222222106,0.22970453971315286,0.0025675012400854266,6.5920626178402035e-06,4.394708411893469e-06,0.01744573337451007
adult,hgb,0,quantize,1,3,0.888888888888889,0.022222222222222254,0.0004938271604938286,0.0003292181069958857,0.014814814814814836,0.8500000000000001,0.006666666666666654,4.444444444444428e-05,2.9629629629629518e-05,0.011111111111110997,0.9256898656898658,0.0034706516728755595,1.204542303443392e-05,8.030282022955947e-06,0.012454212454212485,0.9789268425575829,0.0063502562512637445,4.032575445671427e-05,2.688383630447618e-05,0.011203223720556488,0.9622097655430989,0.003748513974902551,1.4051357020039722e-05,9.367571346693147e-06,0.005842429175762646,0.11111111111111098,0.022222222222222202,0.0004938271604938262,0.00032921810699588415,0.014814814814814831,0.1499999999999999,0.006666666666666682,4.444444444444465e-05,2.9629629629629765e-05,0.011111111111111007,0.021073157442417115,0.006350256251263832,4.0325754456715375e-05,2.6883836304476916e-05,0.011203223720556432
adult,hgb,0,quantize,2,3,0.8537037037037037,0.023129622216290346,0.0005349794238683119,0.0003566529492455412,0.05555555555555547,0.8244444444444445,0.013471506281091242,0.00018148148148148076,0.00012098765432098718,0.01777777777777782,0.9128937728937729,0.011560940949307558,0.00013365535563337637,8.910357042225091e-05,0.01938949938949937,0.9786224818149133,0.003458106740672861,1.1958502229887078e-05,7.972334819924718e-06,0.0023366247036195422,0.9590809961643295,0.006067695521021478,3.6816928935824104e-05,2.45446192905494e-05,0.010861330027996644,0.1462962962962962,0.023129622216290398,0.0005349794238683144,0.0003566529492455429,0.05555555555555546,0.17555555555555538,0.013471506281091212,0.00018148148148148,0.00012098765432098667,0.0177777777777778,0.021377518185086597,0.0034581067406728025,1.1958502229886673e-05,7.972334819924448e-06,0.002336624703619467
adult,hgb,0,quantize,3,3,0.8037037037037038,0.02625453125695897,0.0006893004115226354,0.00045953360768175694,0.022222222222222216,0.7800000000000001,0.008819171036881984,7.777777777777804e-05,5.1851851851852026e-05,0.022222222222222254,0.8594139194139195,0.007103960969436176,5.0466261455272574e-05,3.364417430351505e-05,0.023980463980463978,0.9602756648531049,0.0012611248847716212,1.5904359749902346e-06,1.0602906499934897e-06,0.008088312113127882,0.9182566045066046,0.006983766810966056,4.8772998869951e-05,3.251533257996733e-05,0.006388765555432181,0.19629629629629616,0.02625453125695891,0.0006893004115226325,0.000459533607681755,0.022222222222222237,0.21999999999999978,0.008819171036881984,7.777777777777804e-05,5.1851851851852026e-05,0.02222222222222227,0.03972433514689505,0.001261124884771584,1.5904359749901412e-06,1.0602906499934275e-06,0.008088312113128033
adult,hgb,0,quantize,4,3,0.7833333333333335,0.022222222222222143,0.0004938271604938236,0.0003292181069958824,0.04074074074074078,0.7444444444444446,0.013877773329774157,0.00019259259259259089,0.00012839506172839391,0.0355555555555556,0.7923076923076925,0.0019534493224869693,3.8159642555248e-06,2.5439761703498664e-06,0.02583638583638585,0.9389657822059679,0.0017811234740797385,3.172400829917877e-06,2.114933886611918e-06,0.008515661032475327,0.8757264957264956,0.01098665241655216,0.00012070653132213144,8.047102088142096e-05,0.021964701964702054,0.21666666666666656,0.022222222222222143,0.0004938271604938237,0.00032921810699588247,0.040740740740740806,0.25555555555555537,0.013877773329774164,0.00019259259259259107,0.00012839506172839405,0.035555555555555673,0.061034217794032015,0.0017811234740797834,3.172400829918037e-06,2.1149338866120247e-06,0.008515661032475438
adult,hgb,0,quantize,5,3,0.7388888888888889,0.02003084041924442,0.000401234567901236,0.00026748971193415734,0.07777777777777783,0.6811111111111113,0.003849001794597594,1.4814814814815498e-05,9.876543209876999e-06,0.033333333333333326,0.6836141636141638,0.022217780554111523,0.0004936297727506561,0.00032908651516710404,0.029987789987789948,0.8994254706325192,0.004353648392344862,1.8954254324167e-05,1.2636169549444667e-05,0.00577667993470569,0.7846128100294768,0.012017906454922473,0.00014443007555926726,9.62867170395115e-05,0.016749145915812596,0.261111111111111,0.020030840419244435,0.00040123456790123666,0.00026748971193415777,0.07777777777777785,0.31888888888888867,0.00384900179459753,1.4814814814815006e-05,9.87654320987667e-06,0.03333333333333329,0.10057452936748074,0.004353648392344862,1.8954254324167007e-05,1.2636169549444672e-05,0.005776679934705667
adult,hgb,1,gradual,1,3,0.7537037037037039,0.006415002990995883,4.115226337448612e-05,2.7434842249657413e-05,0.03333333333333336,0.7311111111111113,0.0234125638952283,0.0005481481481481477,0.00036543209876543177,0.03111111111111105,0.8061538461538463,0.013438980875789324,0.00018060620697983118,0.00012040413798655412,0.05196581196581196,0.9501063001706616,0.0028559203408736102,8.156280993415638e-06,5.437520662277092e-06,0.004238110966027775,0.8850391737891737,0.012254928202126472,0.00015018326523927474,0.00010012217682618316,0.03802577052577053,0.24629629629629615,0.006415002990995875,4.115226337448602e-05,2.7434842249657346e-05,0.03333333333333336,0.2688888888888887,0.02341256389522831,0.0005481481481481482,0.00036543209876543215,0.0311111111111111,0.04989369982933848,0.002855920340873578,8.156280993415454e-06,5.437520662276969e-06,0.004238110966027632
adult,hgb,1,gradual,2,3,0.6703703703703704,0.027962349760262052,0.0007818930041152273,0.0005212620027434849,0.022222222222222254,0.6533333333333335,0.02027587510099415,0.00041111111111111453,0.0002740740740740764,0.008888888888888835,0.6557753357753359,0.028141628089214558,0.0007919512315116698,0.0005279674876744466,0.02344322344322347,0.9080482293164615,0.007685572315586186,5.9068021818104816e-05,3.9378681212069875e-05,0.009859752983976566,0.8036803474303472,0.025340375287744993,0.0006421346197237571,0.0004280897464825047,0.019795667295667323,0.32962962962962966,0.027962349760262132,0.0007818930041152317,0.0005212620027434878,0.022222222222222237,0.34666666666666646,0.02027587510099417,0.0004111111111111153,0.00027407407407407686,0.008888888888888816,0.0919517706835385,0.007685572315586158,5.906802181810438e-05,3.937868121206959e-05,0.0098597529839766
adult,hgb,1,gradual,3,3,0.6425925925925925,0.021032993873334335,0.0004423868312757197,0.00029492455418381316,0.055555555555555615,0.6211111111111113,0.023412563895228406,0.0005481481481481527,0.0003654320987654352,0.015555555555555656,0.5412210012210013,0.01643482157533968,0.00027010336021325067,0.00018006890680883378,0.047423687423687445,0.8667833253153202,0.007413537490155051,5.496053811793445e-05,3.6640358745289634e-05,0.009798896041011251,0.7346494400661067,0.006117232501498519,3.742053347738983e-05,2.4947022318259888e-05,0.016688219188219017,0.3574074074074074,0.021032993873334325,0.0004423868312757192,0.0002949245541838128,0.05555555555555558,0.3788888888888888,0.023412563895228375,0.0005481481481481512,0.00036543209876543415,0.015555555555555675,0.13321667468467982,0.007413537490155022,5.496053811793402e-05,3.664035874528934e-05,0.009798896041011229
adult,hgb,1,gradual,4,3,0.6203703703703703,0.021032993873334273,0.000442386831275717,0.0002949245541838113,0.040740740740740855,0.6100000000000001,0.005773502691896327,3.3333333333334135e-05,2.2222222222222755e-05,0.028888888888888926,0.3898412698412698,0.025828132950483206,0.0006670924517078363,0.00044472830113855753,0.050305250305250314,0.8039268182521194,0.019934692395867617,0.00039739196091786213,0.00026492797394524144,0.03490657781227846,0.6460012826679494,0.015371711617908025,0.00023628951806412853,0.00015752634537608568,0.014480026146692896,0.3796296296296296,0.021032993873334335,0.0004423868312757197,0.00029492455418381316,0.040740740740740855,0.3899999999999999,0.005773502691896294,3.333333333333376e-05,2.2222222222222508e-05,0.02888888888888891,0.19607318174788058,0.01993469239586761,0.0003973919609178619,0.0002649279739452413,0.03490657781227848
adult,hgb,1,gradual,5,3,0.5759259259259258,0.006415002990995819,4.11522633744853e-05,2.7434842249656868e-05,0.055555555555555615,0.5788888888888889,0.021169509870286318,0.0004481481481481499,0.0002987654320987666,0.04666666666666671,0.28007326007326006,0.0351768141989646,0.0012374082571884777,0.0008249388381256518,0.019877899877899934,0.786709837558992,0.011562588947463282,0.00013369346316800004,8.912897544533336e-05,0.015798869338287964,0.594692791776125,0.022743237767673688,0.0005172548641569389,0.0003448365761046259,0.031220970387636937,0.4240740740740741,0.006415002990995819,4.11522633744853e-05,2.7434842249656868e-05,0.05555555555555556,0.42111111111111105,0.02116950987028627,0.0004481481481481478,0.00029876543209876523,0.04666666666666669,0.21329016244100787,0.01156258894746329,0.00013369346316800023,8.912897544533349e-05,0.015798869338287936
adult,hgb,1,mean_shift,1,3,0.751851851851852,0.01697250257391058,0.00028806584362140125,0.00019204389574760083,0.05185185185185189,0.7244444444444446,0.02143033502442876,0.00045925925925925794,0.00030617283950617194,0.044444444444444474,0.8245421245421246,0.004001234228401866,1.600987535053468e-05,1.0673250233689787e-05,0.015579975579975591,0.9535453908591927,0.0024184353727894625,5.8488296523593065e-06,3.899219768239538e-06,0.0015183282052228704,0.8977717961051295,0.010778860366611654,0.0001161838308029115,7.7455887201941e-05,0.013521786855120102,0.248148148148148,0.016972502573910524,0.0002880658436213994,0.0001920438957475996,0.051851851851851906,0.2755555555555553,0.02143033502442876,0.00045925925925925805,0.00030617283950617205,0.04444444444444451,0.04645460914080732,0.0024184353727894504,5.848829652359248e-06,3.899219768239499e-06,0.0015183282052228357
