dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
electricity,rf,1,missing,3,0.3,0,150,2000,False,0.7650434015006621,0.137045755480359,0.1166210177853524,0.0390010577424524,0.8644444444444446,0.9053333333333334,0.8971428571428572,0.972472561380858,0.9567301587301588,0.1355555555555554,0.0946666666666665,0.0275274386191419,0.86,0.9066666666666666,0.9,0.9725081293595588,0.9637698412698412,0.14,0.0933333333333333,0.0274918706404412,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.89586545014754,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,482636358049d5a6294fddef665a60bf7cb44fc5dab91ff309fecbd0bbfefb3a,937782ab8fe1012f1991a1131a7ff80c6c6330aa0357c3476992d1a982e9c332,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed1.csv,high_reference,0.8622222222222222,0.004444444444444584,0.002222222222222292,0.906,0.0013333333333331865,0.0006666666666665932,0.8985714285714286,0.0028571428571427804,0.0014285714285713902,0.9724903453702084,3.5567978700745684e-05,1.7783989350372842e-05,0.96025,0.007039682539682457,0.0035198412698412285,0.13777777777777772,0.004444444444444612,0.002222222222222306,0.09399999999999989,0.0013333333333332004,0.0006666666666666002,0.02750965462979155,3.556797870069711e-05,1.7783989350348556e-05
electricity,rf,1,noise,3,0.5,0,150,2000,False,0.6779461527144328,0.2669560100044137,0.2074377385393676,0.0944771465367321,0.6977777777777777,0.7906666666666665,0.7812698412698413,0.923367813804396,0.9063571428571428,0.3022222222222223,0.2093333333333334,0.0766321861956039,0.7133333333333334,0.7973333333333331,0.7761904761904763,0.9223689483291742,0.9059841269841272,0.2866666666666666,0.2026666666666668,0.0776310516708258,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.29929811181501,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,a26a48dd3f16a6e94cc2e6a89f69f837985717f478b840e80d5d385689746442,042ad4c2e96f3063c13b0fcb411176fc56959a37c78ca91cfc0351d842da78a4,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed1.csv,high_reference,0.7055555555555555,0.015555555555555656,0.007777777777777828,0.7939999999999998,0.006666666666666599,0.0033333333333332993,0.7787301587301588,0.005079365079365017,0.0025396825396825085,0.922868381066785,0.0009988654752218773,0.0004994327376109386,0.906170634920635,0.0003730158730155253,0.00018650793650776265,0.29444444444444445,0.015555555555555656,0.007777777777777828,0.2060000000000001,0.006666666666666599,0.0033333333333332993,0.07713161893321485,0.000998865475221905,0.0004994327376109525
electricity,rf,1,quantize,3,8.0,0,150,2000,False,0.7673238193320583,0.1275562748271296,0.1073548981887049,0.0467374364654986,0.9422222222222224,0.9559999999999998,0.9809523809523808,0.9955099519261614,0.9966666666666668,0.0577777777777777,0.0440000000000001,0.0044900480738385,0.94,0.956,0.9822222222222224,0.9961482573926094,0.9964285714285714,0.06,0.0439999999999999,0.0038517426073906,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.69392027566209,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,389303654,a9e6d8a6ec07da799c4e282af33e1428be155ea9b8d47efab07f93f5e41c3e3c,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,3906e1d299f6040ba91371370e7a10b1cf5a9931f6188724a8021cd2503437c0,f6b0f01f4fadfb6c3ebcce051037cd78978e6c9370c6ac600d1640468de67e9d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed1.csv,high_reference,0.9411111111111112,0.0022222222222224586,0.0011111111111112293,0.956,1.1102230246251565e-16,7.850462293418876e-17,0.9815873015873016,0.0012698412698416428,0.0006349206349208214,0.9958291046593855,0.0006383054664479415,0.00031915273322397075,0.9965476190476191,0.00023809523809537048,0.00011904761904768524,0.05888888888888885,0.002222222222222299,0.0011111111111111495,0.044,2.0122792321330962e-16,1.0067376188629204e-16,0.0041708953406145504,0.0006383054664479003,0.00031915273322395015
electricity,rf,2,gradual,3,0.6,0,150,2000,False,0.5173606002648227,0.5077239958805355,0.3603897310092831,0.3611162290249458,0.8711111111111113,0.8653333333333334,0.8801587301587301,0.959682103180852,0.9261507936507938,0.1288888888888887,0.1346666666666666,0.0403178968191479,0.8711111111111113,0.8826666666666665,0.88,0.9615531375488588,0.9229285714285714,0.1288888888888887,0.1173333333333335,0.0384468624511411,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.933635903988037,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,55867d6f4beb33dbdb813cecfb58dc2495072cf162df8b5831f8acebf705082b,1d9903beb72c3516f672821d4e594bd50ab7eec5149afdf62e7946fa48bc4622,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed2.csv,high_reference,0.8711111111111113,0.0,0.0,0.8739999999999999,0.01733333333333309,0.008666666666666545,0.880079365079365,0.00015873015873013596,7.936507936506798e-05,0.9606176203648554,0.0018710343680068409,0.0009355171840034204,0.9245396825396826,0.0032222222222223484,0.0016111111111111742,0.1288888888888887,0.0,0.0,0.12600000000000006,0.017333333333333104,0.008666666666666552,0.0393823796351445,0.0018710343680067992,0.0009355171840033996
electricity,rf,2,mean_shift,3,1.0,0,150,2000,False,0.4622627629836692,0.5760629689568928,0.4162788881630774,0.4181665201248137,0.8688888888888889,0.8693333333333332,0.872857142857143,0.9657427186032286,0.9160158730158732,0.131111111111111,0.1306666666666668,0.0342572813967714,0.8733333333333333,0.8746666666666666,0.875079365079365,0.9652309300145138,0.914595238095238,0.1266666666666667,0.1253333333333334,0.0347690699854862,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.70674032624811,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,2b86041a219881afb577567a7c982c1aeb847a9f043aa50111724a451308e1ef,83c95be227909038d5ea1964135cc08263706f9ae06a31cfab59ca594f1ef938,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed2.csv,high_reference,0.8711111111111112,0.004444444444444362,0.002222222222222181,0.8719999999999999,0.005333333333333412,0.002666666666666706,0.8739682539682541,0.0022222222222220145,0.0011111111111110072,0.9654868243088712,0.0005117885887148121,0.00025589429435740607,0.9153055555555556,0.0014206349206351554,0.0007103174603175777,0.12888888888888886,0.0044444444444443065,0.0022222222222221533,0.1280000000000001,0.005333333333333384,0.002666666666666692,0.0345131756911288,0.0005117885887147983,0.00025589429435739913
electricity,rf,2,missing,3,0.3,0,150,2000,False,0.763425040459026,0.1396939826393997,0.1192979593550295,0.0399181183293177,0.9155555555555556,0.9346666666666666,0.9455555555555556,0.99212965362045,0.9659047619047618,0.0844444444444444,0.0653333333333333,0.0078703463795499,0.9111111111111112,0.9293333333333332,0.9395238095238096,0.9921276644816868,0.9649761904761904,0.0888888888888888,0.0706666666666667,0.0078723355183133,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.22132856305689,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,e7fc3872db642edd675c24b992d714d8570efb33942287002b7bce2b31a153e9,9bb60e287ee22cc06fee7cd1943923625faa1791428ccb7b70476d3cb51f0e1e,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed2.csv,high_reference,0.9133333333333333,0.004444444444444362,0.002222222222222181,0.9319999999999999,0.005333333333333412,0.002666666666666706,0.9425396825396826,0.006031746031745944,0.003015873015872972,0.9921286590510684,1.98913876325868e-06,9.9456938162934e-07,0.9654404761904761,0.0009285714285713897,0.00046428571428569487,0.0866666666666666,0.00444444444444439,0.002222222222222195,0.068,0.005333333333333398,0.002666666666666699,0.007871340948931601,1.9891387633991925e-06,9.945693816995962e-07
electricity,rf,2,noise,3,0.5,0,150,2000,False,0.6770634103280859,0.272399588053553,0.2072151767459116,0.0956994162322853,0.8977777777777779,0.8946666666666666,0.935714285714286,0.9808777979064184,0.984420634920635,0.1022222222222221,0.1053333333333333,0.0191222020935817,0.9022222222222224,0.8973333333333331,0.9426984126984128,0.9813177908819652,0.9792936507936508,0.0977777777777775,0.1026666666666669,0.0186822091180348,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.745350704994053,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,fd188f039b36c78d18a4b56113eaddc70552f546c1e39d78e173db1c1764af39,6a1a94f92dd7118f08af7592468bb954e63b38003a132ba20b71280a745e879d,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed2.csv,high_reference,0.9000000000000001,0.004444444444444473,0.0022222222222222365,0.8959999999999999,0.002666666666666484,0.001333333333333242,0.9392063492063494,0.0069841269841267595,0.0034920634920633797,0.9810977943941919,0.00043999297554686567,0.00021999648777343284,0.981857142857143,0.005126984126984202,0.002563492063492101,0.09999999999999981,0.004444444444444598,0.002222222222222299,0.1040000000000001,0.0026666666666664007,0.0013333333333332004,0.01890220560580825,0.00043999297554690037,0.00021999648777345018
electricity,rf,2,quantize,3,8.0,0,150,2000,False,0.7686479329115786,0.1232896866264528,0.1131036776701634,0.050624078401958,0.9511111111111112,0.9626666666666668,0.9792063492063494,0.9934010227155092,0.9935714285714284,0.0488888888888887,0.0373333333333333,0.0065989772844907,0.957777777777778,0.96,0.9806349206349207,0.9934948090576275,0.9961904761904764,0.042222222222222,0.04,0.0065051909423724,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.030165406875312,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,d4e0b36c1be0f631852690c930d33fcb38e3c4d6e61ce150d864373c7b59a93d,f31b4ab0ab2ac4bf7333d85312badd63065d94e1543bdaea7c55dbf9db47432b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed2.csv,high_reference,0.9544444444444447,0.00666666666666671,0.003333333333333355,0.9613333333333334,0.002666666666666817,0.0013333333333334085,0.9799206349206351,0.0014285714285713347,0.0007142857142856673,0.9934479158865683,9.378634211831827e-05,4.689317105915913e-05,0.9948809523809524,0.002619047619047965,0.0013095238095239825,0.04555555555555535,0.006666666666666696,0.003333333333333348,0.038666666666666655,0.002666666666666699,0.0013333333333333496,0.00655208411343155,9.378634211830005e-05,4.6893171059150026e-05
electricity,rf,3,gradual,3,0.6,0,150,2000,False,0.5328085920258938,0.4849933794321024,0.3374440729781351,0.3323842581616443,0.611111111111111,0.7439999999999999,0.6960317460317462,0.8563562548329823,0.9018888888888889,0.3888888888888889,0.2560000000000001,0.1436437451670177,0.6088888888888888,0.7319999999999999,0.7011111111111112,0.8570743796150087,0.9029047619047617,0.3911111111111112,0.2680000000000001,0.1429256203849913,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.642620005644858,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,98cadc6913d709efe64e656041a61e7958e7e4828268dde606aedd7fab03e4f7,b6907a9dd08743f12068b164209905159d3e6e69f96f6e31e645d0aea8dad4f2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed3.csv,high_reference,0.6099999999999999,0.0022222222222222365,0.0011111111111111183,0.7379999999999999,0.01200000000000001,0.006000000000000005,0.6985714285714287,0.005079365079365017,0.0025396825396825085,0.8567153172239954,0.0007181247820263748,0.0003590623910131874,0.9023968253968253,0.0010158730158728035,0.0005079365079364018,0.39,0.002222222222222292,0.001111111111111146,0.2620000000000001,0.01200000000000001,0.006000000000000005,0.14328468277600448,0.0007181247820264025,0.00035906239101320125
electricity,rf,3,mean_shift,3,1.0,0,150,2000,False,0.4988230101515374,0.5406061497719582,0.3859128023702305,0.3826289912258692,0.6022222222222221,0.6866666666666665,0.6438095238095239,0.846661330009414,0.8636111111111112,0.3977777777777779,0.3133333333333334,0.1533386699905859,0.6133333333333333,0.7013333333333333,0.6477777777777779,0.84506092741645,0.8613968253968254,0.3866666666666667,0.2986666666666667,0.15493907258355,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.968881711829454,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,16a94e4b2b74ffa34a30a39a9491b902fbf2e83d27c6f7c0b289fcbef33b4b3f,e55de92adf764b75a55c60f05813b50e684397acb179d46cd2925e0a97a9dee0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed3.csv,high_reference,0.6077777777777778,0.011111111111111183,0.005555555555555591,0.694,0.014666666666666717,0.007333333333333358,0.6457936507936509,0.003968253968253954,0.001984126984126977,0.8458611287129321,0.001600402592964012,0.000800201296482006,0.8625039682539684,0.002214285714285835,0.0011071428571429176,0.3922222222222223,0.011111111111111183,0.005555555555555591,0.30600000000000005,0.014666666666666717,0.007333333333333358,0.15413887128706794,0.0016004025929640953,0.0008002012964820476
electricity,rf,3,missing,3,0.3,0,150,2000,False,0.7616595556863323,0.1368250698837722,0.1191148661000647,0.0401911085620248,0.9111111111111112,0.9293333333333332,0.9180952380952382,0.97312970497034,0.9596666666666666,0.0888888888888889,0.0706666666666667,0.0268702950296598,0.917777777777778,0.9293333333333332,0.9169841269841272,0.9735165004027104,0.9590396825396824,0.082222222222222,0.0706666666666667,0.0264834995972894,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.156791938003156,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,4174f76e4c69d804b1a9cc567bd5f2f4e62f47271e7e627a5f344d7b33189522,68adeacf8920b7a99c04424028ab9c38703390d66e54713660d63076185ea825,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed3.csv,high_reference,0.9144444444444446,0.006666666666666821,0.0033333333333334103,0.9293333333333332,0.0,0.0,0.9175396825396827,0.0011111111111109517,0.0005555555555554759,0.9733231026865252,0.0003867954323704126,0.0001933977161852063,0.9593531746031745,0.0006269841269841425,0.00031349206349207126,0.08555555555555545,0.006666666666666904,0.003333333333333452,0.0706666666666667,0.0,0.0,0.0266768973134746,0.0003867954323704022,0.0001933977161852011
electricity,rf,3,noise,3,0.5,0,150,2000,False,0.6925849639546859,0.2515080182433426,0.1984535151526616,0.0853575682909454,0.7822222222222222,0.848,0.8576190476190478,0.9383097146804504,0.9516111111111112,0.2177777777777778,0.152,0.0616902853195496,0.7777777777777777,0.8426666666666666,0.8593650793650796,0.938182870602603,0.9530634920634922,0.2222222222222223,0.1573333333333334,0.061817129397397,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.813891022931784,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,2d2840f266b26836296757b48d37dd3284432a0cbe88d4a813dee10ef3a9763f,0efef7c3a192d8067a66209f16183e0dda99a738178929fdcd81aa67f5b79a9a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed3.csv,high_reference,0.7799999999999999,0.004444444444444473,0.0022222222222222365,0.8453333333333333,0.005333333333333412,0.002666666666666706,0.8584920634920636,0.0017460317460317176,0.0008730158730158588,0.9382462926415267,0.00012684407784746554,6.342203892373277e-05,0.9523373015873017,0.0014523809523809827,0.0007261904761904914,0.22000000000000003,0.004444444444444501,0.0022222222222222504,0.1546666666666667,0.005333333333333412,0.002666666666666706,0.0617537073584733,0.0001268440778474031,6.342203892370155e-05
electricity,rf,3,quantize,3,8.0,0,150,2000,False,0.7733558923054289,0.1196851552155362,0.1116349965491294,0.0479628274140359,0.9555555555555554,0.9546666666666666,0.9807936507936508,0.9933442319744428,0.9975,0.0444444444444446,0.0453333333333334,0.0066557680255573,0.9488888888888888,0.9453333333333332,0.9795238095238096,0.9936597539322672,0.9986666666666668,0.0511111111111112,0.0546666666666667,0.0063402460677328,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.53818046208471,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967198722,ee9131d48d30dadca7ec26184106c360e59fb3da36c6d8f5ea64c677c7f496f7,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,619e892340aab8778b9cf3bea20859985cbdd79f48093936292bf6bcb00b82b1,0ac5c011486fa97ee7d06965d55d89f6e3293a6d605b2e1244fd7425f931cce2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed3.csv,high_reference,0.9522222222222221,0.006666666666666599,0.0033333333333332993,0.95,0.009333333333333305,0.004666666666666652,0.9801587301587302,0.0012698412698411987,0.0006349206349205994,0.9935019929533551,0.0003155219578244717,0.00015776097891223584,0.9980833333333334,0.0011666666666667602,0.0005833333333333801,0.0477777777777779,0.006666666666666599,0.0033333333333332993,0.050000000000000044,0.009333333333333298,0.004666666666666649,0.00649800704664505,0.00031552195782449943,0.00015776097891224972
electricity,rf,4,gradual,3,0.6,0,150,2000,False,0.5229513020450198,0.4940414888921583,0.3502369745894465,0.3498094511966853,0.8333333333333335,0.8319999999999999,0.836031746031746,0.9266367750289968,0.9193174603174602,0.1666666666666665,0.1680000000000001,0.0733632249710031,0.8311111111111112,0.828,0.8252380952380953,0.9244839691160875,0.90765873015873,0.1688888888888887,0.172,0.0755160308839123,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.84334756201133,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,891472cc58c725d97e2731fa825ef17755d5947786b12e3ee97902a955da0bad,32b7f79ceee247b9b7c45a22eb5997790c8f9f28100997a28b5517f70141b4b6,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed4.csv,high_reference,0.8322222222222224,0.0022222222222222365,0.0011111111111111183,0.8299999999999998,0.0039999999999998925,0.0019999999999999463,0.8306349206349206,0.010793650793650689,0.005396825396825344,0.9255603720725422,0.002152805912909228,0.001076402956454614,0.913488095238095,0.011658730158730202,0.005829365079365102,0.16777777777777758,0.0022222222222222088,0.0011111111111111044,0.17000000000000004,0.0039999999999998925,0.0019999999999999463,0.0744396279274577,0.0021528059129092003,0.0010764029564546002
