dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,3,missing,3,0.3,0,30,500,True,0.7432690893041047,0.21693394144475503,0.18073608496880095,0.10566134839475567,0.9,0.9066666666666667,0.8380952380952382,0.9595718666851021,0.9369047619047619,0.09999999999999998,0.09333333333333327,0.04042813331489792,0.8111111111111111,0.7933333333333336,0.8253968253968255,0.9565725651875856,0.9263888888888888,0.18888888888888888,0.20666666666666644,0.0434274348124144,0.7222222222222221,0.7200000000000003,0.5960317460317462,0.9428034274853043,0.8400396825396825,0.2777777777777779,0.2799999999999997,0.057196572514695676,0.711111111111111,0.7400000000000001,0.669047619047619,0.9794523810019552,0.8953968253968253,0.288888888888889,0.2599999999999999,0.020547618998044803,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.181580677162856,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,efe6b7af43527256f44f471d2aea97286b76e722a7d123bd939b93bb196699b8,82974d1ab37745d5b1dffe00f09bf5c64f575aca05e5afc1c73c77cb7370d53c,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,3,0.3,1,30,500,True,0.7432690893041047,0.21693394144475503,0.18073608496880095,0.10566134839475567,0.7777777777777779,0.8266666666666668,0.7984126984126986,0.9516506097861175,0.9184126984126985,0.2222222222222221,0.17333333333333323,0.048349390213882515,0.8444444444444446,0.8400000000000001,0.8238095238095238,0.9592134128578682,0.9535714285714286,0.15555555555555545,0.15999999999999992,0.04078658714213179,0.6777777777777776,0.7400000000000002,0.6246031746031747,0.941277853815767,0.8256349206349206,0.3222222222222224,0.2599999999999998,0.05872214618423299,0.711111111111111,0.7600000000000002,0.6976190476190476,0.9787526474065051,0.8407936507936509,0.288888888888889,0.23999999999999977,0.02124735259349486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.74089427292347,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,fa878ed66092778d16b6f51864b82e78c2cc724af46585e7799adae7b31da5cf,9af430967930514045a2beb369243b03c1f6b145ec8591aa823b186d18280883,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,3,0.3,2,30,500,True,0.7432690893041047,0.21693394144475503,0.18073608496880095,0.10566134839475567,0.888888888888889,0.8400000000000002,0.8293650793650794,0.955270825612234,0.9093650793650794,0.11111111111111105,0.1599999999999998,0.044729174387766024,0.8666666666666667,0.8600000000000001,0.8484126984126982,0.9600054792080603,0.9425,0.1333333333333333,0.1399999999999999,0.03999452079193966,0.7333333333333332,0.7200000000000002,0.580952380952381,0.9378468223136603,0.7919047619047619,0.26666666666666683,0.2799999999999998,0.062153177686339656,0.7555555555555556,0.7133333333333335,0.6888888888888889,0.9803409304779941,0.8254761904761906,0.24444444444444435,0.2866666666666665,0.019659069522005912,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.185731818899512,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e0337de7c05d7283f79c72b93643aacf0db3a5dd3c06b368d9b07b5309715c11,bbc93da40a3875e09e010b39d4020132bf1b606aa8163e851d7f7f348aba7bad,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,4,0.4,0,30,500,True,0.7038399293806091,0.26651463881124027,0.22314685638587328,0.14223025171039605,0.7777777777777778,0.7800000000000001,0.7333333333333333,0.9300145730820507,0.8942857142857144,0.2222222222222222,0.21999999999999986,0.06998542691794929,0.8000000000000002,0.7933333333333334,0.7103174603174605,0.9485878105435378,0.8476587301587302,0.19999999999999984,0.20666666666666655,0.0514121894564622,0.6999999999999998,0.7266666666666669,0.5206349206349207,0.9270756684662892,0.7507539682539683,0.30000000000000016,0.2733333333333331,0.0729243315337108,0.7000000000000001,0.6933333333333337,0.7047619047619048,0.9795532888756799,0.8630158730158731,0.29999999999999993,0.3066666666666663,0.02044671112432006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.783819771837443,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481025201,7db5a57c1dc1f822b0dea14fef3e8921e4ab0931e51a4eda89c83ff819fbfb4b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,697868be41f50d08f45446b9374c900f7212a7c79e341fbc7f9cc8fd3b6228d3,da49911c30de056484dc0d5ae56189e12bf30d4f3364bda3545fe1306fc50e39,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,4,0.4,1,30,500,True,0.7038399293806091,0.26651463881124027,0.22314685638587328,0.14223025171039605,0.7777777777777778,0.7866666666666668,0.6547619047619049,0.9383828446602618,0.8582142857142857,0.2222222222222222,0.21333333333333315,0.06161715533973822,0.8111111111111112,0.8133333333333336,0.719047619047619,0.9349250004361344,0.9113492063492062,0.18888888888888877,0.18666666666666643,0.06507499956386564,0.7222222222222224,0.7266666666666668,0.5166666666666668,0.9219465468857979,0.7967857142857143,0.27777777777777757,0.2733333333333332,0.07805345311420209,0.6888888888888889,0.7266666666666668,0.6428571428571429,0.9798803883066285,0.8207936507936506,0.3111111111111111,0.2733333333333332,0.02011961169337151,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.841094220988452,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481025201,7db5a57c1dc1f822b0dea14fef3e8921e4ab0931e51a4eda89c83ff819fbfb4b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,988376f06844b98e94c604923b6ef569f0ff88b6608b32e0d167a9b2ef748cb5,50911e54c7de0fba68c80db69381d1dcb15cad4c45ab6beb9c95ed342ab91bb7,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,4,0.4,2,30,500,True,0.7038399293806091,0.26651463881124027,0.22314685638587328,0.14223025171039605,0.7777777777777778,0.8200000000000002,0.6769841269841271,0.9360774798152907,0.8544444444444446,0.2222222222222222,0.17999999999999983,0.06392252018470934,0.7555555555555556,0.8200000000000002,0.6928571428571428,0.9360101003609107,0.8616666666666666,0.24444444444444435,0.17999999999999983,0.0639898996390893,0.7333333333333333,0.7533333333333334,0.5055555555555556,0.9330499364428159,0.7858333333333334,0.2666666666666667,0.2466666666666666,0.06695006355718414,0.7222222222222224,0.7333333333333336,0.6944444444444446,0.9811347541298313,0.8786111111111111,0.27777777777777757,0.2666666666666664,0.01886524587016869,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.41577721107751,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481025201,7db5a57c1dc1f822b0dea14fef3e8921e4ab0931e51a4eda89c83ff819fbfb4b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,fcaff05e9548358ddd28faff3fd2a36fb442b76ac5d7fb8f096d993cc5b0a821,ba7f4b133c80725c1afb4a72d0211578c853aa121fb56265ecf255445fd91f72,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,5,0.5,0,30,500,True,0.6478593497131088,0.32793879652787994,0.2660516271658431,0.17972749736188762,0.6999999999999998,0.7466666666666668,0.5444444444444445,0.9168071475454471,0.7647619047619049,0.30000000000000016,0.2533333333333332,0.08319285245455288,0.7888888888888891,0.7800000000000001,0.6150793650793651,0.9168544080424866,0.8077777777777777,0.21111111111111092,0.21999999999999986,0.08314559195751337,0.7111111111111111,0.6800000000000002,0.4952380952380953,0.9071466362889354,0.7127777777777777,0.28888888888888886,0.31999999999999984,0.09285336371106456,0.7444444444444446,0.7400000000000002,0.6555555555555557,0.9787497352396992,0.8411111111111111,0.2555555555555554,0.2599999999999998,0.021250264760300785,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.137332459911704,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1830049424,2aef8f3eb4651e5de7088422487478693504e735bb8e0edf8d2332ea10960d63,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,fb0c1da33606ea2205eecc893d00cc4a39c7cd07052431bd684716ed7740d0d5,cf0f2248550c44a4692ba6c3c0b8f4a7af09a1b2c75dd3aee0e059006dc16262,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,5,0.5,1,30,500,True,0.6478593497131088,0.32793879652787994,0.2660516271658431,0.17972749736188762,0.777777777777778,0.7733333333333335,0.5634920634920635,0.9311263265856161,0.7892460317460317,0.222222222222222,0.22666666666666646,0.06887367341438388,0.7222222222222224,0.7666666666666668,0.581746031746032,0.9237878726430206,0.7750396825396826,0.27777777777777757,0.23333333333333317,0.07621212735697935,0.6555555555555557,0.7533333333333336,0.4412698412698413,0.9318866469617656,0.7109920634920636,0.34444444444444433,0.24666666666666637,0.0681133530382344,0.7222222222222222,0.7600000000000002,0.6634920634920636,0.9716022017210239,0.8883333333333334,0.2777777777777778,0.23999999999999977,0.02839779827897615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.117599002551287,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1830049424,2aef8f3eb4651e5de7088422487478693504e735bb8e0edf8d2332ea10960d63,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,b399a93418164fe2aa64f1dfb57ba151fd496e7a5941b123fa5bbf8c954c4fdf,f4c3d14a3810df9a8da5029964cbbc9e3bb8b3b068ac3f776aa78b121d5bced7,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,5,0.5,2,30,500,True,0.6478593497131088,0.32793879652787994,0.2660516271658431,0.17972749736188762,0.788888888888889,0.7933333333333334,0.546031746031746,0.9199741541148129,0.7672222222222221,0.21111111111111103,0.20666666666666655,0.08002584588518713,0.7888888888888891,0.7533333333333336,0.530952380952381,0.9188113276788403,0.7586111111111111,0.21111111111111092,0.24666666666666637,0.08118867232115967,0.7,0.7066666666666669,0.4055555555555556,0.907631439347376,0.6566666666666666,0.30000000000000004,0.2933333333333331,0.092368560652624,0.7111111111111111,0.7466666666666668,0.6547619047619047,0.9800090786182066,0.8405555555555556,0.28888888888888886,0.2533333333333332,0.01999092138179337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.217818225733936,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1830049424,2aef8f3eb4651e5de7088422487478693504e735bb8e0edf8d2332ea10960d63,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e526876fc16c96d02f7ccb76611cd4eaf6a35135cc66390d21117a46041e889d,4721565a084eee3fe8d7bb8b76a1d87bac4e3202febece85a7a4f6a7cad3716a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,1,0.1,0,30,500,True,0.7284831543327939,0.2346623510372223,0.20724555778406697,0.15558021758768437,0.888888888888889,0.8933333333333334,0.9182539682539683,0.9852174804893544,0.9722222222222221,0.11111111111111105,0.10666666666666658,0.014782519510645575,0.9,0.8800000000000001,0.892063492063492,0.9907836697298095,0.9757936507936508,0.09999999999999998,0.11999999999999988,0.009216330270190531,0.7777777777777779,0.7533333333333336,0.7523809523809523,0.9814113204398764,0.9280555555555555,0.2222222222222221,0.24666666666666637,0.018588679560123555,0.7666666666666668,0.7600000000000001,0.6976190476190477,0.9813159482858823,0.8766666666666667,0.23333333333333317,0.23999999999999988,0.01868405171411769,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.666883070021868,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,626824547,9f37c522b214e8e6eb8f9c13fc79f89af866210fb018f1a0e2fee12ed54b0aee,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,da5f46a99c0b26ea0143c4c1225eb61368d1c6888a5a54bb017ae0641c1cbd73,831667d2bae7233870b2764b8626205cbcc0009fbf717858c7e10811ae0e239e,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,1,0.1,1,30,500,True,0.7284831543327939,0.2346623510372223,0.20724555778406697,0.15558021758768437,0.8555555555555556,0.8666666666666668,0.8865079365079364,0.973042352996135,0.9766666666666667,0.14444444444444438,0.1333333333333332,0.02695764700386505,0.888888888888889,0.8666666666666668,0.9420634920634919,0.9903890235897773,0.9944444444444446,0.11111111111111105,0.1333333333333332,0.009610976410222682,0.688888888888889,0.7600000000000001,0.6626984126984128,0.9644998982561003,0.8292063492063492,0.311111111111111,0.23999999999999988,0.035500101743899726,0.7111111111111111,0.7266666666666668,0.6650793650793652,0.9725803453892107,0.8075396825396827,0.28888888888888886,0.2733333333333332,0.027419654610789324,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3500458113849163,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,626824547,9f37c522b214e8e6eb8f9c13fc79f89af866210fb018f1a0e2fee12ed54b0aee,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,a0b2526834b48e202d12c6b93797b94fb3d1b182b60dc61eebd789bb070e031a,4b06bb69a40c1fdede695cffdbe314eeb1c68b5872c74eb322c7cb9dff59f985,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,1,0.1,2,30,500,True,0.7284831543327939,0.2346623510372223,0.20724555778406697,0.15558021758768437,0.8222222222222223,0.8400000000000001,0.9071428571428573,0.9842007511677479,0.9916666666666667,0.1777777777777777,0.15999999999999992,0.015799248832252144,0.9,0.8666666666666668,0.9404761904761902,0.9873300876312633,0.9958333333333333,0.09999999999999998,0.1333333333333332,0.012669912368736713,0.7333333333333333,0.7666666666666669,0.6682539682539682,0.9708164838003426,0.817936507936508,0.2666666666666667,0.23333333333333306,0.029183516199657422,0.6888888888888888,0.7133333333333335,0.6563492063492063,0.9810838942055553,0.8254761904761906,0.3111111111111112,0.2866666666666665,0.018916105794444693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4547369577921927,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,626824547,9f37c522b214e8e6eb8f9c13fc79f89af866210fb018f1a0e2fee12ed54b0aee,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,51f1408cf864fd90c0dcd082663899d246044e85c4056a3cc65df32cb2c2ba5a,93a7148db6fa7bc84a2c06f798836e2cb6b76cd8743aba7e4f474294b26f95d2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,2,0.25,0,30,500,True,0.6855230248639106,0.2888038840664999,0.25966338777842085,0.20934781957597554,0.7555555555555556,0.7733333333333335,0.823809523809524,0.9838656722835439,0.9505555555555555,0.24444444444444435,0.22666666666666646,0.016134327716456065,0.7666666666666668,0.8733333333333334,0.8833333333333333,0.9817102611500632,0.9821428571428572,0.23333333333333317,0.1266666666666666,0.018289738849936787,0.7111111111111111,0.7666666666666669,0.6436507936507937,0.9696309276493981,0.8482539682539684,0.28888888888888886,0.23333333333333306,0.030369072350601933,0.7222222222222224,0.7533333333333335,0.7142857142857143,0.9812117141775915,0.8507539682539683,0.27777777777777757,0.24666666666666648,0.018788285822408546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3812925620004535,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,2cc41176a065ccd785e7db41d820dc2d078e0d103ccc3106c32d7395267152d7,6208634577036eea4247bcb8d51a1841bee23f5e2362d0de36b7e8020ff1648e,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,2,0.25,1,30,500,True,0.6855230248639106,0.2888038840664999,0.25966338777842085,0.20934781957597554,0.7555555555555554,0.7733333333333335,0.8206349206349207,0.9864801516255881,0.9566269841269842,0.24444444444444458,0.22666666666666646,0.013519848374411891,0.7666666666666665,0.8200000000000002,0.8055555555555555,0.9704088625227023,0.9626984126984126,0.2333333333333335,0.17999999999999983,0.02959113747729769,0.7222222222222222,0.7133333333333334,0.6603174603174603,0.9555743199246769,0.8638492063492064,0.2777777777777778,0.2866666666666666,0.044425680075323104,0.7111111111111111,0.7200000000000002,0.6555555555555557,0.9811143799658253,0.8494047619047619,0.28888888888888886,0.2799999999999998,0.01888562003417471,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5341132851317525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,fe4fae8db7a4774edb3d47ed86a96160eba48e670dc195d1c93d505133bdc2bb,019da8602657abaa4458075bb6cde1d3a521acec07f8f98bedfa1a34f172cc13,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,2,0.25,2,30,500,True,0.6855230248639106,0.2888038840664999,0.25966338777842085,0.20934781957597554,0.7666666666666667,0.8266666666666668,0.8412698412698414,0.9710370367767243,0.9457936507936507,0.23333333333333328,0.17333333333333323,0.02896296322327574,0.7777777777777779,0.7933333333333334,0.8111111111111111,0.9708394832417625,0.9040476190476191,0.2222222222222221,0.20666666666666655,0.029160516758237498,0.7,0.7600000000000001,0.6523809523809525,0.9565176628536469,0.805793650793651,0.30000000000000004,0.23999999999999988,0.04348233714635308,0.7111111111111111,0.7533333333333335,0.7166666666666667,0.9774167465760787,0.8560714285714286,0.28888888888888886,0.24666666666666648,0.022583253423921312,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4453708357177675,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e8172ab53425a671d5fee58fbc85fefcbe8cc8ad080633018f1e10812e9565d1,2d5f387d6ded549752e9e34f84f6909e3f73e7b05a8c42220da8a940567f00d0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,3,0.5,0,30,500,True,0.6474179785199352,0.3355892305428866,0.30070892157028994,0.25564710620834796,0.6555555555555557,0.7600000000000002,0.6833333333333336,0.9584070477327408,0.8056349206349207,0.34444444444444433,0.23999999999999977,0.04159295226725923,0.688888888888889,0.78,0.7420634920634922,0.9606404092037997,0.9352380952380952,0.311111111111111,0.21999999999999997,0.03935959079620033,0.6666666666666667,0.7200000000000002,0.6246031746031745,0.9456360043909401,0.7750793650793653,0.33333333333333326,0.2799999999999998,0.05436399560905991,0.7333333333333335,0.7400000000000002,0.7277777777777777,0.9807819801189995,0.869920634920635,0.2666666666666665,0.2599999999999998,0.01921801988100047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4762976239435375,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,130124066559b9af925d9ec2b9e9dcebc851b30f09ee4525f12876778bb1fa05,37d61af17f0f5f89413ae95a31665b3243de9aa06b78fd127f7b2b3d4e7688f9,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
