dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,noise,4,0.75,2,30,500,True,0.7487886439636935,0.20910393776018563,0.19891201351876042,0.1657990214437104,0.8000000000000002,0.6933333333333335,0.6593406593406594,0.8628852650049857,0.8002725977725978,0.19999999999999984,0.30666666666666653,0.13711473499501425,0.7222222222222222,0.6600000000000003,0.7217582417582418,0.8942621269678137,0.8680665630665629,0.2777777777777778,0.33999999999999975,0.10573787303218629,0.6777777777777779,0.6000000000000001,0.5075457875457876,0.7956859572612683,0.6802458652458654,0.3222222222222221,0.3999999999999999,0.20431404273873166,0.7555555555555556,0.6933333333333336,0.5857875457875459,0.854546786172038,0.7376792651792652,0.24444444444444435,0.3066666666666664,0.14545321382796195,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7526056482456625,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,432817795,6146a01c60700e400ffe2e3b4997f2f6e1fb4c2fdf4b7e3f3d99904344551277,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,676afba5133e0f7b5d19f95051f209924fcec78cb10781a4030ab15e326bea5b,182d985480f9597bbdae5ca0008f597c53924ce801787eca5966095483f3262c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,noise,5,1.0,0,30,500,True,0.7123455947587525,0.24745785845901863,0.23657541256682343,0.20361697732985612,0.6444444444444444,0.6533333333333332,0.5944322344322344,0.790548026319008,0.7704195804195803,0.3555555555555556,0.3466666666666668,0.209451973680992,0.6888888888888888,0.5866666666666666,0.5333333333333333,0.7541543793804327,0.7257170607170608,0.3111111111111112,0.41333333333333344,0.24584562061956727,0.6888888888888889,0.6066666666666668,0.4678388278388279,0.7457489580207217,0.6920953120953119,0.3111111111111111,0.3933333333333332,0.2542510419792783,0.7666666666666667,0.6466666666666668,0.5611721611721612,0.8597973402131681,0.7174384874384877,0.23333333333333328,0.35333333333333317,0.14020265978683188,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7500516399741173,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,5ac1224a3185d845851168a7a17d9459a108a588f1c244a20a98fcc31391f009,8003d4bd5935f18903060deabeefd880a1a568365604b501366862b86cbcb7b8,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,noise,5,1.0,1,30,500,True,0.7123455947587525,0.24745785845901863,0.23657541256682343,0.20361697732985612,0.6555555555555556,0.6,0.5314285714285715,0.7671600589356774,0.7820852295852296,0.34444444444444444,0.4,0.2328399410643226,0.5777777777777776,0.6333333333333333,0.5789010989010989,0.7676751166404234,0.7544705294705294,0.4222222222222224,0.3666666666666667,0.23232488335957657,0.6,0.5733333333333334,0.4800000000000001,0.7366004849373877,0.7020851370851371,0.4,0.42666666666666664,0.2633995150626123,0.7111111111111114,0.6800000000000002,0.6030769230769231,0.8654701610479258,0.7411218411218413,0.28888888888888864,0.31999999999999984,0.13452983895207415,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7168914107605815,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,06de78067cc27aa1b6d9b9f3d7b4efe8700c619fcdf68e54a52f84182311d05a,b062f3e184e71cd4f95f9a6e7384d5d1615b6eed4138c54551bffdc945d1b14f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,noise,5,1.0,2,30,500,True,0.7123455947587525,0.24745785845901863,0.23657541256682343,0.20361697732985612,0.7,0.6466666666666666,0.5941391941391941,0.7788318379628749,0.7429144929144927,0.30000000000000004,0.3533333333333334,0.22116816203712508,0.6444444444444445,0.6200000000000002,0.5510622710622711,0.7634033424826661,0.7591721241721243,0.3555555555555555,0.3799999999999998,0.23659665751733394,0.611111111111111,0.5733333333333334,0.46432234432234437,0.7338772571664207,0.6975111925111924,0.38888888888888895,0.42666666666666664,0.2661227428335793,0.7000000000000001,0.6600000000000001,0.5704029304029307,0.8571522287224738,0.7362209087209087,0.29999999999999993,0.33999999999999986,0.14284777127752624,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7066186727024615,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0d6caaea49241c1047bc3a381d4300ce0014d1811016983a1b228331fe4c4e0d,23fc7d9ab9a8d48aca359c2d4eba60917de7fdc3ff306f34aa1115fd3f02cf86,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,1,32.0,0,30,500,True,0.8203780795741487,0.13533064901385383,0.14978916761958858,0.14827299630470722,0.8777777777777779,0.8400000000000002,0.9362637362637363,0.9840804091267167,0.9636227661227662,0.12222222222222212,0.1599999999999998,0.015919590873283318,0.8555555555555556,0.8466666666666666,0.9119413919413921,0.9593199667315174,0.9539017464017464,0.14444444444444438,0.15333333333333343,0.040680033268482574,0.6666666666666666,0.6066666666666669,0.6260805860805863,0.8657828757653464,0.7382391682391681,0.33333333333333337,0.3933333333333331,0.1342171242346536,0.6555555555555556,0.6200000000000002,0.6301831501831503,0.8677155446642763,0.7452993302993304,0.34444444444444444,0.3799999999999998,0.13228445533572375,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.979135953821242,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,26ccfb1e2ea4d37284054c64aa207b10198eaf9455fd294a11bf44452888de59,2532df3cfeeab140964333350bba0f48c96b0817a8cac8ca07fb51615409d627,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,1,32.0,1,30,500,True,0.8203780795741487,0.13533064901385383,0.14978916761958858,0.14827299630470722,0.9111111111111112,0.8533333333333334,0.9286446886446886,0.9827661896445541,0.9686447811447813,0.0888888888888888,0.1466666666666666,0.01723381035544591,0.9111111111111112,0.8600000000000001,0.9306959706959707,0.9844657556552805,0.9637554112554113,0.0888888888888888,0.1399999999999999,0.015534244344719506,0.7222222222222224,0.6933333333333335,0.5865201465201465,0.856976979205221,0.7386633736633735,0.27777777777777757,0.30666666666666653,0.14302302079477902,0.7555555555555556,0.6866666666666669,0.573040293040293,0.8585708977279103,0.71758954008954,0.24444444444444435,0.31333333333333313,0.1414291022720897,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.999353509396315,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ce5b1e169976101ad1ed52084f2845e9ea254932eeb079080b8f152200d4278c,5b5dbb3cad5c11a4d201f64a8d64b7d0d3a477bf03bb9382224ee1108e913c61,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,1,32.0,2,30,500,True,0.8203780795741487,0.13533064901385383,0.14978916761958858,0.14827299630470722,0.9000000000000001,0.8400000000000002,0.9178021978021978,0.9778895357158424,0.9602084952084952,0.09999999999999987,0.1599999999999998,0.022110464284157638,0.8777777777777779,0.8600000000000001,0.9287912087912088,0.985039198471586,0.9631253931253931,0.12222222222222212,0.1399999999999999,0.014960801528413947,0.7555555555555556,0.6733333333333336,0.5998534798534799,0.8580781742243091,0.753909608909609,0.24444444444444435,0.32666666666666644,0.1419218257756909,0.7444444444444446,0.6666666666666669,0.6111355311355312,0.8675475608915246,0.7562024087024087,0.2555555555555554,0.33333333333333315,0.13245243910847537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.99475832702592,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,39c6d54066b7038263c118191ebec0d3d3a3b267d35ca56ccd77827a1a916e65,8a4a6025ef5101bfcda0359c6be2069b63a7a5bc61464c79054c4d07d19915da,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,2,16.0,0,30,500,True,0.8166928274073568,0.13983484610659933,0.15537148727424357,0.15588123962147526,0.9,0.7933333333333336,0.9100366300366302,0.9757009478460917,0.961854256854257,0.09999999999999998,0.20666666666666644,0.024299052153908263,0.8444444444444446,0.8266666666666668,0.8972893772893773,0.9735911099394737,0.9444533244533244,0.15555555555555545,0.17333333333333323,0.02640889006052627,0.7777777777777779,0.6733333333333335,0.5501831501831501,0.8467649610057723,0.7295789395789396,0.2222222222222221,0.32666666666666655,0.15323503899422775,0.7444444444444446,0.7000000000000003,0.5073992673992673,0.8553054306012258,0.7042133792133792,0.2555555555555554,0.2999999999999997,0.14469456939877423,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.987594549078494,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0fde8581a3d43aaab7c137e8726172c992d822488c85ddb5ea12ff6d3dd741d8,4a6ca2ef50d0d5da61855f7025b895e6699a50532fb86c1078a7d8ae3e0a78a4,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,2,16.0,1,30,500,True,0.8166928274073568,0.13983484610659933,0.15537148727424357,0.15588123962147526,0.8666666666666667,0.8266666666666668,0.9223443223443224,0.9832698208994286,0.9662037037037037,0.1333333333333333,0.17333333333333323,0.016730179100571396,0.8555555555555556,0.8266666666666668,0.8959706959706961,0.9785820521488737,0.9643563843563844,0.14444444444444438,0.17333333333333323,0.021417947851126273,0.6888888888888889,0.6333333333333334,0.5683516483516483,0.8638062199840619,0.743536556036556,0.3111111111111111,0.3666666666666666,0.13619378001593807,0.7111111111111111,0.6333333333333333,0.5523809523809523,0.8538151219153759,0.7587722462722462,0.28888888888888886,0.3666666666666667,0.1461848780846241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.002015236765146,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,347f0eb3d8012c57695150448f6a6f71546df51947ee45dc2c2d9265b35a9112,488f30d4e21e188807b444bdae3ccaea8443eef98da88f6d203f4369776befb1,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,2,16.0,2,30,500,True,0.8166928274073568,0.13983484610659933,0.15537148727424357,0.15588123962147526,0.8777777777777778,0.8266666666666667,0.9353846153846154,0.9801893463009633,0.965477022977023,0.12222222222222223,0.17333333333333334,0.019810653699036673,0.7777777777777779,0.8466666666666669,0.9163369963369964,0.9804016137546488,0.9521412846412847,0.2222222222222221,0.1533333333333331,0.01959838624535115,0.7111111111111111,0.6866666666666668,0.6174358974358977,0.8723880117576639,0.7423371073371073,0.28888888888888886,0.31333333333333324,0.1276119882423361,0.6777777777777778,0.6600000000000001,0.6021978021978022,0.8700611265704754,0.7394723794723794,0.3222222222222222,0.33999999999999986,0.1299388734295246,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.991543107200414,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,54663db5e9431bc46cebe577fd308d16cc3614b9e4dec53ff3c18000144ca1f6,afbfc22190cdc2b9c26d23237cc8693c576ae7b1328daf043819224cacb45eef,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,3,8.0,0,30,500,True,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.15894225753289704,0.7666666666666668,0.7866666666666668,0.8426373626373628,0.9551284551836179,0.9237943537943537,0.23333333333333317,0.21333333333333315,0.044871544816382114,0.8,0.7666666666666669,0.8612454212454214,0.9627409804692013,0.9234032634032635,0.19999999999999996,0.23333333333333306,0.03725901953079869,0.7111111111111111,0.6266666666666668,0.5185347985347986,0.8247898883210198,0.7065329115329116,0.28888888888888886,0.3733333333333332,0.17521011167898015,0.6888888888888889,0.6333333333333334,0.5185347985347986,0.8369253683202091,0.7252743552743552,0.3111111111111111,0.3666666666666666,0.16307463167979086,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.990633107256144,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,d8be51b0fd817e341f0b9530395291f587b40fc8040510b4e60415e05dfb2db9,8109166686eccc33ffdb0f256cade2451df138c97bb3351c7cb9f6d7fb53a666,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,3,8.0,1,30,500,True,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.15894225753289704,0.8111111111111112,0.8000000000000002,0.8870329670329672,0.9630052037724008,0.9124090724090725,0.18888888888888877,0.19999999999999984,0.03699479622759916,0.7777777777777779,0.7800000000000001,0.8451282051282053,0.9598706008527126,0.9292249417249419,0.2222222222222221,0.21999999999999986,0.040129399147287415,0.7,0.66,0.5091575091575092,0.8526368815650511,0.7100004625004624,0.30000000000000004,0.33999999999999997,0.14736311843494887,0.6777777777777779,0.6733333333333336,0.5463736263736265,0.8560231403511379,0.7598688348688349,0.3222222222222221,0.32666666666666644,0.1439768596488621,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.418784996960312,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6845b7cd351c40ef2e8fcf5798b5d3b15de8d87612f916c7926c9a37487f06b4,dc4d687c327520179e0639a85759b1caad8171ac1fb37b1bed2e8398051d0f6e,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,3,8.0,2,30,500,True,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.15894225753289704,0.8333333333333334,0.76,0.865934065934066,0.9672132784874046,0.9093743293743294,0.16666666666666663,0.24,0.03278672151259543,0.8333333333333335,0.7866666666666668,0.8545054945054945,0.9536954703532923,0.9113336663336663,0.16666666666666652,0.21333333333333315,0.046304529646707726,0.6888888888888889,0.6333333333333333,0.5876923076923078,0.8743385692786187,0.7529826654826655,0.3111111111111111,0.3666666666666667,0.12566143072138125,0.7333333333333333,0.6933333333333334,0.5956043956043956,0.8658815669363431,0.7691255041255041,0.2666666666666667,0.30666666666666664,0.1341184330636569,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6756539028137922,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6e81a5d35c4d94257c3a26161e7eb719bd47df42edcaf1a897f5babe3468cbd6,43d11922bc550b13a70bd6d02a7d6e3879a918f83387600c515c9f9dd4e78c37,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,4,4.0,0,30,500,True,0.7999044564253054,0.15675970790964308,0.1763519120575855,0.17813215619597803,0.7666666666666668,0.7600000000000002,0.7721611721611723,0.9357870371152046,0.8742842342842342,0.23333333333333317,0.23999999999999977,0.06421296288479539,0.7555555555555556,0.76,0.813772893772894,0.9453660467379733,0.893339160839161,0.24444444444444435,0.24,0.05463395326202669,0.7333333333333335,0.6066666666666668,0.5846153846153846,0.8614921671701243,0.7590646390646392,0.2666666666666665,0.3933333333333332,0.13850783282987567,0.7555555555555558,0.6400000000000001,0.5853479853479854,0.871448627339339,0.7592783142783143,0.24444444444444424,0.3599999999999999,0.12855137266066097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2044593072496355,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f11d74cb5b87e1a52062c5b6735f290188165cb9d35173742d9e85de4c2523a1,ffe44fce3a0d510c82472fcc0d040e1e66de06c2e06821cafb02ac286c201e21,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,4,4.0,1,30,500,True,0.7999044564253054,0.15675970790964308,0.1763519120575855,0.17813215619597803,0.7555555555555556,0.7600000000000001,0.777875457875458,0.9422248504135962,0.8630918155918156,0.24444444444444435,0.23999999999999988,0.05777514958640384,0.8111111111111112,0.706666666666667,0.80981684981685,0.9363108950640483,0.8972086247086246,0.18888888888888877,0.293333333333333,0.0636891049359517,0.688888888888889,0.6266666666666667,0.5721611721611721,0.8623438216232102,0.7295949420949422,0.311111111111111,0.3733333333333333,0.13765617837678978,0.7333333333333335,0.7066666666666667,0.5901831501831504,0.8814058737725909,0.7303335553335555,0.2666666666666665,0.29333333333333333,0.11859412622740906,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.916815949603915,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f485690efff9a5c3592eade26366e4f630fafbc4ca492e3d127e8f03e343ace8,fe22b5d970eb044319779bbc3ca40371053ac67abbcaaf1cafa85b4406829f8a,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,4,4.0,2,30,500,True,0.7999044564253054,0.15675970790964308,0.1763519120575855,0.17813215619597803,0.7777777777777778,0.7666666666666668,0.7920879120879121,0.9420799410150474,0.8568563843563843,0.2222222222222222,0.23333333333333317,0.05792005898495256,0.8333333333333334,0.7133333333333334,0.7881318681318682,0.9320259228899378,0.8695787545787547,0.16666666666666663,0.2866666666666666,0.0679740771100622,0.688888888888889,0.6733333333333335,0.5427106227106226,0.8608152680461535,0.7245273245273245,0.311111111111111,0.32666666666666655,0.1391847319538465,0.7222222222222222,0.6466666666666668,0.5601465201465202,0.864407496884114,0.7349533799533798,0.2777777777777778,0.35333333333333317,0.135592503115886,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6949819312430918,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1991896649,1b086b9d1a5479ebe1d0019c80978dde543c757841647ba2b7eb108a43e6999f,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,7815d27e0842efb41cb545b4554315674cc0b2812447c631e00c8395932ac858,7db571acd1774a9d9cc5c22648dd8456e59232e9a7235903858f349deadef360,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
