dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,4,quantize,2,16.0,0,30,500,True,0.8135535385245343,0.14884324029209037,0.1709300436223182,0.16915098529461267,0.8444444444444446,0.8333333333333335,0.8984615384615385,0.9698072339555288,0.924621767121767,0.15555555555555545,0.16666666666666652,0.030192766044471187,0.8777777777777779,0.8400000000000001,0.8899633699633701,0.9683225013888136,0.9363272838272838,0.12222222222222212,0.15999999999999992,0.031677498611186405,0.7000000000000001,0.6666666666666669,0.5723076923076923,0.8094807777526118,0.7485267510267509,0.29999999999999993,0.33333333333333315,0.19051922224738815,0.6444444444444445,0.6400000000000001,0.6167032967032969,0.8337846685241832,0.7752089577089577,0.3555555555555555,0.3599999999999999,0.1662153314758168,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7967903912067413,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4b0012df326260b06973a4cd99e09b250044deb38464a6333c293230dc00d862,3d3fd9a6a5daa64105b707b4862fe65ef4dda51770a5ce7c4b56f9a08d59242f,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,2,16.0,1,30,500,True,0.8135535385245343,0.14884324029209037,0.1709300436223182,0.16915098529461267,0.8000000000000002,0.7600000000000002,0.8931868131868133,0.9645873086743626,0.9509748584748584,0.19999999999999984,0.23999999999999977,0.0354126913256374,0.8222222222222223,0.8133333333333334,0.9031501831501833,0.9645319638232834,0.9450627150627151,0.1777777777777777,0.18666666666666665,0.035468036176716566,0.6444444444444444,0.6533333333333334,0.5075457875457877,0.7830984989835629,0.7227690827690829,0.3555555555555556,0.34666666666666657,0.21690150101643713,0.7111111111111111,0.7200000000000002,0.5202930402930404,0.7988624401109872,0.6983720908720908,0.28888888888888886,0.2799999999999998,0.20113755988901283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8716028002090752,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4873679a015ce3c620b929bc8fad0ff1cc675196d9803386bbfc0b0ef32ca73a,10cd40a8902221092f29f564e320df73bcd1e228dd19ce2bdbfeb64033d03c11,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,2,16.0,2,30,500,True,0.8135535385245343,0.14884324029209037,0.1709300436223182,0.16915098529461267,0.9,0.8200000000000002,0.926886446886447,0.969250763411554,0.9654390054390055,0.09999999999999998,0.17999999999999983,0.030749236588445972,0.8555555555555556,0.7933333333333334,0.8886446886446888,0.9650215037426431,0.9338645613645613,0.14444444444444438,0.20666666666666655,0.03497849625735694,0.7333333333333333,0.6400000000000001,0.6489377289377292,0.8669075412762024,0.7846840196840198,0.2666666666666667,0.3599999999999999,0.1330924587237976,0.7333333333333335,0.66,0.6646153846153848,0.8713829404750384,0.7921017871017871,0.2666666666666665,0.33999999999999997,0.1286170595249616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.046291635837406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3fcf8927483a219d425acc61039634b255d4d41efb725d117bca01bbd45e6284,f0a4e79320c3a3d8c42326f621d78afcbb41dd4266da37b09b4257feaeb51786,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,3,8.0,0,30,500,True,0.813485293114038,0.1490479765235788,0.17363316267882267,0.16657905528663552,0.8111111111111112,0.7066666666666669,0.8574358974358974,0.9504890581995281,0.9005037555037556,0.18888888888888877,0.2933333333333331,0.049510941800471886,0.8000000000000002,0.7533333333333335,0.8638827838827839,0.9512670069333335,0.929007659007659,0.19999999999999984,0.24666666666666648,0.04873299306666645,0.7222222222222222,0.6200000000000002,0.5635164835164835,0.8162284097858347,0.7161331261331262,0.2777777777777778,0.3799999999999998,0.18377159021416534,0.7111111111111111,0.6866666666666668,0.5781684981684982,0.8268935063606864,0.724863654863655,0.28888888888888886,0.31333333333333324,0.17310649363931363,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.343452065717429,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7781bdf5758f8d26ec7976edc29395a9850df07fc2e149a060e50e523f534aeb,aba5427ec1af46425fb93bf806acffdba4d98edb3b4bd61f7423984094802f1e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,3,8.0,1,30,500,True,0.813485293114038,0.1490479765235788,0.17363316267882267,0.16657905528663552,0.8555555555555556,0.8000000000000003,0.8273992673992675,0.9463860193678253,0.9110249935249934,0.14444444444444438,0.19999999999999973,0.05361398063217471,0.8,0.7800000000000001,0.8801465201465203,0.9521795981039707,0.921946201946202,0.19999999999999996,0.21999999999999986,0.04782040189602932,0.7444444444444446,0.6866666666666669,0.6366300366300367,0.8469560009110229,0.772943167943168,0.2555555555555554,0.31333333333333313,0.15304399908897715,0.7666666666666668,0.6666666666666667,0.6199267399267401,0.83446840678579,0.7677651052651053,0.23333333333333317,0.33333333333333326,0.16553159321420996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.996298282872885,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c72d729503521497106e064566dab0b66fbe3c89bbb01e41b017e41a2c46f997,503a311fe331227b7cd83064fcc62834340fda322e143bd758735fdc612d8707,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,3,8.0,2,30,500,True,0.813485293114038,0.1490479765235788,0.17363316267882267,0.16657905528663552,0.7777777777777779,0.8333333333333335,0.875897435897436,0.9527877263483948,0.91017464017464,0.2222222222222221,0.16666666666666652,0.047212273651605186,0.8444444444444446,0.7800000000000001,0.8514285714285715,0.9508445314822599,0.9130600880600882,0.15555555555555545,0.21999999999999986,0.04915546851774011,0.7222222222222224,0.6666666666666671,0.592820512820513,0.8311376599984835,0.744141414141414,0.27777777777777757,0.3333333333333329,0.16886234000151645,0.7111111111111111,0.6733333333333333,0.5497435897435898,0.8168865711230525,0.7224908424908424,0.28888888888888886,0.32666666666666666,0.18311342887694748,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0143329398706555,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,10fa0604880ad1fb8d26f34654667cbd81bbfddaec436bba2a406f0fbbca1012,f08244abc3ccaf30165743ac2972eeee8688693ec7b6e5c4cb7d82f8c52a8fa4,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,4,4.0,0,30,500,True,0.800655155940763,0.1628335494437999,0.18617660181597043,0.1862224701300938,0.7888888888888891,0.7333333333333336,0.7687912087912089,0.9139628076718268,0.8676855551855553,0.21111111111111092,0.2666666666666664,0.0860371923281732,0.7222222222222222,0.7133333333333334,0.7894505494505496,0.9146690083426781,0.8625747400747399,0.2777777777777778,0.2866666666666666,0.08533099165732194,0.7111111111111111,0.6600000000000001,0.5394871794871795,0.8106976964568826,0.6781610056610058,0.28888888888888886,0.33999999999999986,0.1893023035431174,0.7222222222222224,0.6666666666666667,0.5726007326007327,0.8190273295373867,0.738518241018241,0.27777777777777757,0.33333333333333326,0.18097267046261334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7604977530427277,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3c111e0076d839dea9510f42bc4d948cad495ab2a4aae557026228002159435a,915b2564cd6d718125ac07ba9e5373816b84ee98047e22cef014a490a2c4adff,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,4,4.0,1,30,500,True,0.800655155940763,0.1628335494437999,0.18617660181597043,0.1862224701300938,0.7666666666666668,0.7200000000000002,0.7762637362637365,0.9120555915569425,0.8626127576127576,0.23333333333333317,0.2799999999999998,0.08794440844305751,0.788888888888889,0.7800000000000001,0.8252014652014653,0.9346846835569715,0.8795232545232546,0.21111111111111103,0.21999999999999986,0.06531531644302846,0.7,0.6466666666666668,0.6124542124542125,0.8374947187800921,0.7675940725940725,0.30000000000000004,0.35333333333333317,0.16250528121990793,0.688888888888889,0.6400000000000001,0.613919413919414,0.8344991664477007,0.7808127058127057,0.311111111111111,0.3599999999999999,0.16550083355229928,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7591161406598985,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9f8943f8b8709d12b7e84b0a7e0741a74366f8e6f99364d5f1ecc6707807b83c,92a7b31b9b2c7ab16e7a231821dd206770265825e7634e71d805e6e79f99a007,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,4,4.0,2,30,500,True,0.800655155940763,0.1628335494437999,0.18617660181597043,0.1862224701300938,0.7666666666666667,0.7533333333333335,0.8090842490842493,0.9279901005716493,0.8837845487845487,0.23333333333333328,0.24666666666666648,0.07200989942835068,0.7333333333333335,0.7200000000000002,0.7985347985347987,0.9220681049203094,0.8899143449143448,0.2666666666666665,0.2799999999999998,0.07793189507969056,0.7000000000000001,0.5933333333333334,0.5791941391941393,0.8221921842734862,0.7274173974173975,0.29999999999999993,0.4066666666666666,0.17780781572651383,0.6888888888888889,0.6066666666666668,0.584908424908425,0.834631992798243,0.723025123025123,0.3111111111111111,0.3933333333333332,0.16536800720175704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0390411289408803,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,643563108,1c86be653706beeffaf4bf88acfb820f65a8ac967159e618f04108b5b8a94f76,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,29bcceaf8621aaa2c58ce4178e22595996bad3b31c9ed98f22d5de1ea31e19e6,7efe467d6c08d993a78b9239a70482b8793499a20b6dc5da8863f673061aaed0,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,5,2.0,0,30,500,True,0.793079915375691,0.17027229918787962,0.1949083375229225,0.19661505517236455,0.7222222222222222,0.6533333333333335,0.6720879120879123,0.8493534680869461,0.7858750508750508,0.2777777777777778,0.34666666666666646,0.15064653191305388,0.7111111111111111,0.7066666666666669,0.7241025641025644,0.8939800836310609,0.8190088615088615,0.28888888888888886,0.2933333333333331,0.10601991636893915,0.7333333333333335,0.6733333333333335,0.5747985347985348,0.8193495031175412,0.7059516409516409,0.2666666666666665,0.32666666666666655,0.18065049688245882,0.7222222222222224,0.66,0.5884249084249085,0.8312752061357653,0.7111367336367337,0.27777777777777757,0.33999999999999997,0.16872479386423467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.5944211948663,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,93537ee3d0869bc786fe09e5a089d0a62d5f5b91b3fbb0776b2d8961d24735f7,6cf1777c0c85bd73d79a601f0651d14344351c3fb19dbe52736a92208ba923b7,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,5,2.0,1,30,500,True,0.793079915375691,0.17027229918787962,0.1949083375229225,0.19661505517236455,0.7222222222222224,0.6933333333333334,0.6353113553113555,0.8534592701255285,0.7469994819994822,0.27777777777777757,0.30666666666666664,0.14654072987447153,0.7444444444444447,0.7000000000000003,0.6635897435897438,0.8533925794692361,0.7817058867058868,0.2555555555555553,0.2999999999999997,0.14660742053076392,0.6777777777777777,0.6800000000000002,0.5947252747252747,0.8202052484743536,0.7104511229511228,0.3222222222222223,0.31999999999999984,0.1797947515256464,0.7222222222222222,0.6466666666666668,0.6140659340659341,0.8335951882258903,0.7498249898249899,0.2777777777777778,0.35333333333333317,0.1664048117741097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7222344200126827,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5e9470dbbc0284812d725ff6da8970e1c53a448b123cb0f8dcf2159fab57ef27,50136ada86ee161609aa96097e495fde50b5a5e468f31a828d61628f7aa84169,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,5,2.0,2,30,500,True,0.793079915375691,0.17027229918787962,0.1949083375229225,0.19661505517236455,0.7333333333333335,0.6866666666666669,0.6902564102564103,0.8621764877955613,0.7885175935175935,0.2666666666666665,0.31333333333333313,0.13782351220443867,0.7555555555555556,0.6666666666666667,0.6801465201465202,0.8552626259187938,0.8137231287231288,0.24444444444444435,0.33333333333333326,0.14473737408120624,0.6888888888888889,0.6333333333333334,0.5367032967032966,0.8097587058193031,0.7228848928848931,0.3111111111111111,0.3666666666666666,0.1902412941806969,0.7222222222222222,0.6600000000000003,0.6564102564102564,0.8562311085804971,0.7708541458541459,0.2777777777777778,0.33999999999999975,0.1437688914195029,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7677078540436924,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,395978149,e6fdd418bc374d948039d2f204d65138775aa42d1d3d0366ad6c1d88512253f9,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5ee8dfa46de73e9eb841c2b83451fa2feae42f352192f5ccae8a248b23c0566b,488ac026bbd68cdeac7d7098df383caea1431dd97aef90dbd61e13e6e8ee6e6c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,1,0.2,0,30,500,True,0.8179212447962875,0.13874291953866102,0.10802937765072812,0.10578393266777619,0.9555555555555555,0.9600000000000001,0.9730402930402932,0.9960139003279427,0.9904882154882155,0.04444444444444451,0.039999999999999925,0.003986099672057319,0.9777777777777777,0.9533333333333334,0.9661538461538463,0.9964019783111656,0.9950549450549452,0.022222222222222254,0.046666666666666634,0.0035980216888343852,0.8000000000000002,0.8533333333333334,0.825787545787546,0.9549225411899934,0.8841619491619492,0.19999999999999984,0.1466666666666666,0.045077458810006577,0.7777777777777779,0.8733333333333334,0.8084981684981687,0.9511905265825377,0.875895955895956,0.2222222222222221,0.1266666666666666,0.048809473417462335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.163443892262876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7dfc0d7fae02e04f9de6d37aea135347362d05848fb2683d66ada81104274c19,f96e855a2c30ecec9fb10c4e2d42211ba4d0eb7327d38f0222e9e48b80fdcd9e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,1,0.2,1,30,500,True,0.8179212447962875,0.13874291953866102,0.10802937765072812,0.10578393266777619,0.9,0.9333333333333333,0.9696703296703297,0.9962934599999898,0.9966666666666666,0.09999999999999998,0.06666666666666665,0.00370654000001025,0.9444444444444444,0.94,0.9743589743589745,0.996241759870836,0.9938888888888887,0.05555555555555558,0.06000000000000005,0.0037582401291640366,0.7444444444444447,0.8266666666666668,0.8196336996336998,0.9579682502125204,0.8956576756576757,0.2555555555555553,0.17333333333333323,0.04203174978747959,0.7444444444444447,0.8266666666666668,0.821831501831502,0.9544783202131805,0.9045854145854146,0.2555555555555553,0.17333333333333323,0.045521679786819536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1093860231339931,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9e789f56f1df6c564d1b04859c013edcbe77eb903499af7d0cd0e837fa573746,2f0343514072409a27b04148d0d78b2a5c27ab2bfad10a6b01412ea2f4230182,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,1,0.2,2,30,500,True,0.8179212447962875,0.13874291953866102,0.10802937765072812,0.10578393266777619,0.9555555555555556,0.9199999999999999,0.9663003663003662,0.9954379617539162,0.9911616161616161,0.0444444444444444,0.08000000000000007,0.0045620382460838105,0.9333333333333333,0.9333333333333333,0.9641025641025642,0.9955190743723518,0.9864996114996115,0.06666666666666665,0.06666666666666665,0.004480925627648236,0.8000000000000002,0.8400000000000002,0.8063003663003664,0.9382312925203588,0.9007825507825508,0.19999999999999984,0.1599999999999998,0.06176870747964125,0.7777777777777779,0.8266666666666667,0.8008791208791209,0.9318388371342606,0.8942751692751693,0.2222222222222221,0.17333333333333334,0.06816116286573937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.15455081500113,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,17804eddbc07f943b21752e2a1dfae9a3b540548e16bea35ec825979d576b0ab,5ddf6559d692af0d13fabbf4ea7e460f3a23dff901e3f690796944d7811336d5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,2,0.4,0,30,500,True,0.7427148024295366,0.27127550672217293,0.22378711410347252,0.22154166912052053,0.8222222222222224,0.92,0.9134065934065935,0.98575118692597,0.9726961926961928,0.1777777777777776,0.07999999999999996,0.014248813074030031,0.8111111111111112,0.9000000000000001,0.9194139194139195,0.9848703854487036,0.9591258741258741,0.18888888888888877,0.09999999999999987,0.015129614551296355,0.7444444444444447,0.8733333333333334,0.8361904761904763,0.9557463192091304,0.9069624819624821,0.2555555555555553,0.1266666666666666,0.044253680790869554,0.7333333333333335,0.8466666666666668,0.8189010989010991,0.9491375902056415,0.9047078847078848,0.2666666666666665,0.1533333333333332,0.05086240979435852,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1969641419127584,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,1ccd1778088dd2305a762d9a340bb43bf17039ad2cf2b390d3b59de4a92199a9,9af3db96e1a3e8ee658a8ae0c3273e61a8a964c41c053c50b27c31423d7cc174,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
