dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,noise,3,0.5,1,30,500,True,0.8913299911530522,0.06590976113240932,0.06740005737555109,0.03248576408817747,0.7999999999999999,0.7800000000000001,0.8377450980392156,0.9261111224491653,0.8955736855736857,0.20000000000000007,0.21999999999999986,0.07388887755083473,0.7444444444444446,0.7800000000000001,0.8753921568627451,0.9330708742189321,0.9253114940614942,0.2555555555555554,0.21999999999999986,0.06692912578106791,0.6777777777777778,0.7266666666666668,0.7701960784313725,0.8694675054607415,0.8581935656935659,0.3222222222222222,0.2733333333333332,0.13053249453925853,0.7,0.6866666666666669,0.772156862745098,0.8723763746928308,0.855965700965701,0.30000000000000004,0.31333333333333313,0.1276236253071692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.02232260769233,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,a4fb34f71a38212159c6182e4d6d9a194c48cae2dd0939697d44bf8764023ee0,b198759906bd0d6c46d4c4b1b3497d2222ef369f5f595727a455f3d7eb652883,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,3,0.5,2,30,500,True,0.8913299911530522,0.06590976113240932,0.06740005737555109,0.03248576408817747,0.7666666666666667,0.7800000000000001,0.9142156862745097,0.9460311233208459,0.9313098013098015,0.23333333333333328,0.21999999999999986,0.053968876679154065,0.8,0.7866666666666667,0.8636274509803921,0.9357924189079729,0.9275591075591074,0.19999999999999996,0.21333333333333326,0.06420758109202707,0.7333333333333335,0.7066666666666669,0.7277450980392157,0.8360899325291967,0.8378358678358677,0.2666666666666665,0.2933333333333331,0.16391006747080328,0.7555555555555556,0.7133333333333335,0.7757843137254902,0.8629005068098771,0.8745635845635846,0.24444444444444435,0.2866666666666665,0.13709949319012293,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.01918986113742,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,14610b498c0bdef67a98da1bd4be16083c2dbb3aab0bc11d817b0ebb3ba086d1,a45d4d3149939ff98e9cd64b443ff2d7c7aaf885bec73257dd7c3a330839ebcb,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,4,0.75,0,30,500,True,0.8743733411972869,0.09141846063108228,0.09340702766978107,0.05761515257209464,0.6777777777777778,0.7133333333333335,0.8443137254901961,0.90385350663043,0.8941461316461317,0.3222222222222222,0.2866666666666665,0.09614649336957004,0.7333333333333333,0.7666666666666668,0.8560784313725488,0.9090389480966742,0.9169742757242757,0.2666666666666667,0.23333333333333317,0.09096105190332582,0.6777777777777778,0.6533333333333335,0.7064705882352942,0.8345674029082972,0.8279496891996893,0.3222222222222222,0.34666666666666646,0.16543259709170277,0.6777777777777778,0.7000000000000001,0.7472549019607843,0.8497024320707833,0.8392950105450105,0.3222222222222222,0.29999999999999993,0.15029756792921667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.97148276725784,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,648284372,9a61270d00f8586f1ca880a6342d25f10e83e1f5c898806509153f1892d6ad12,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,e35df31a024067385cc1ebd7a3c088a3864a204d177ea62b9b1539307ab53920,73efc745075f3c7de8dcf303603491735b72ca233f098acf58eb2d66b10d33e0,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,4,0.75,1,30,500,True,0.8743733411972869,0.09141846063108228,0.09340702766978107,0.05761515257209464,0.8111111111111112,0.7600000000000001,0.8195098039215688,0.9036807261152627,0.8783826358826359,0.18888888888888877,0.23999999999999988,0.09631927388473727,0.688888888888889,0.7866666666666668,0.8144117647058825,0.9029114653482339,0.8838245088245088,0.311111111111111,0.21333333333333315,0.09708853465176615,0.6777777777777778,0.6666666666666666,0.7418627450980392,0.8475921723027907,0.8254479316979317,0.3222222222222222,0.33333333333333337,0.15240782769720929,0.7444444444444446,0.7133333333333336,0.7879411764705881,0.8899920195560662,0.8658725996225999,0.2555555555555554,0.2866666666666664,0.11000798044393378,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.97160880919546,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,648284372,9a61270d00f8586f1ca880a6342d25f10e83e1f5c898806509153f1892d6ad12,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c2f027a5f4c1a310a7d5aacfd4adf7e2a6b63c98869fd2b02fa72808a2e781d2,101cd2d95cc23aa543f50a1f086087e4938b4b52430a36069e6ba68ecee686f7,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,4,0.75,2,30,500,True,0.8743733411972869,0.09141846063108228,0.09340702766978107,0.05761515257209464,0.7777777777777779,0.7600000000000001,0.7915686274509802,0.886254227374217,0.8731374181374181,0.2222222222222221,0.23999999999999988,0.113745772625783,0.7333333333333333,0.7533333333333334,0.8122549019607843,0.8835194508880065,0.8749389499389502,0.2666666666666667,0.2466666666666666,0.11648054911199346,0.6222222222222221,0.6666666666666666,0.6883333333333336,0.8103693885490841,0.7955017205017204,0.3777777777777779,0.33333333333333337,0.18963061145091586,0.7000000000000001,0.7066666666666669,0.785392156862745,0.8887691187956342,0.8413714063714065,0.29999999999999993,0.2933333333333331,0.11123088120436575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.9818441378884,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,648284372,9a61270d00f8586f1ca880a6342d25f10e83e1f5c898806509153f1892d6ad12,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,185000edde87b96cf63aaa573e6bdf16450471ee9534737dcf28108f466b04fd,34f502675d2d49e05e3ae2580dc231fee42c932152fd1f221161f320f75df32b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,5,1.0,0,30,500,True,0.8549837805956945,0.11375700383367739,0.11625775704740726,0.08257497285443115,0.7222222222222222,0.7266666666666668,0.7100980392156864,0.8336692561141036,0.8179781329781332,0.2777777777777778,0.2733333333333332,0.16633074388589641,0.7,0.6866666666666669,0.7656862745098038,0.8509419650942147,0.8299812687312688,0.30000000000000004,0.31333333333333313,0.14905803490578529,0.6222222222222222,0.6600000000000001,0.6559803921568628,0.7962270080228498,0.7858297258297257,0.37777777777777777,0.33999999999999986,0.20377299197715015,0.7,0.6800000000000002,0.7599019607843138,0.8575677525603883,0.8423982961482962,0.30000000000000004,0.31999999999999984,0.1424322474396117,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.9786845901981,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924893391,bba3aba8d8caf73c41f387f0c9cbeb6e198187685486ceb4fade54a86256ae80,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,fc1a26757c1061c5bfce257e88e8c199604a169d37b9c6e740405792473833dc,a9668bd4fd9d311d2ff6bfd5d82aa1da82a2000f745f7b2fe5f682aaffbd6fbc,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,5,1.0,1,30,500,True,0.8549837805956945,0.11375700383367739,0.11625775704740726,0.08257497285443115,0.7555555555555558,0.7400000000000001,0.7599019607843138,0.8629568500103448,0.84373334998335,0.24444444444444424,0.2599999999999999,0.13704314998965517,0.7333333333333335,0.7000000000000001,0.7371568627450981,0.8597151025579721,0.8333893883893884,0.2666666666666665,0.29999999999999993,0.14028489744202788,0.7222222222222222,0.6933333333333334,0.6801960784313724,0.8010020070570548,0.8044522144522145,0.2777777777777778,0.30666666666666664,0.19899799294294518,0.7222222222222222,0.6933333333333335,0.7819607843137255,0.8677937176018226,0.8478786491286492,0.2777777777777778,0.30666666666666653,0.13220628239817744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.972608058247715,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924893391,bba3aba8d8caf73c41f387f0c9cbeb6e198187685486ceb4fade54a86256ae80,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,af7503e763ca571a09d5121f63dd1ec04ea63160596e34a51b53710d70c90a91,1bbfc184adf32a9b7a82917c9f3b43d995c02f9fecb8f05067e8f74fd99e7116,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,5,1.0,2,30,500,True,0.8549837805956945,0.11375700383367739,0.11625775704740726,0.08257497285443115,0.7000000000000001,0.7333333333333336,0.781470588235294,0.8715929655074219,0.8638694638694638,0.29999999999999993,0.2666666666666664,0.12840703449257806,0.7333333333333333,0.7333333333333336,0.7549019607843135,0.8600624494518511,0.8392329892329893,0.2666666666666667,0.2666666666666664,0.13993755054814894,0.6666666666666667,0.6400000000000001,0.666078431372549,0.8141015144575217,0.7747524697524698,0.33333333333333326,0.3599999999999999,0.18589848554247834,0.7777777777777779,0.6933333333333335,0.7888235294117648,0.8852480407322325,0.8413053613053614,0.2222222222222221,0.30666666666666653,0.11475195926776749,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.970178795978427,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924893391,bba3aba8d8caf73c41f387f0c9cbeb6e198187685486ceb4fade54a86256ae80,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,9db46d71c529b4b41d428b43655016fc5617ea5465f8a966eb75947e6ae5d622,47db694c736a0da272bf81545d6cf802ca4b46c611359dbe5a9cc99b1b55473d,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,1,32.0,0,30,500,True,0.9082129165437924,0.015555883220289,0.014230856661902954,0.010896454646166997,0.9555555555555556,0.94,0.9757843137254902,0.9937354352568494,0.9845299145299146,0.0444444444444444,0.06000000000000005,0.006264564743150625,0.9444444444444444,0.9533333333333334,0.9828431372549018,0.9957501797258087,0.9972222222222221,0.05555555555555558,0.046666666666666634,0.004249820274191296,0.7333333333333333,0.7066666666666668,0.7989215686274509,0.8763443099960927,0.8746414696414696,0.2666666666666667,0.2933333333333332,0.1236556900039073,0.7,0.7000000000000001,0.7840196078431371,0.8728847802555032,0.8745132645132647,0.30000000000000004,0.29999999999999993,0.1271152197444968,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96348889824003,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1137741431,f2072ab860ddaba2130aae57a7d42de5a0265a9d5be9067d8fc3f7ddd4b74add,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,547254e9d303a2cd8b15f2fd3faf901839f641adc674b67def2b75185ca54ad0,3b7327a86a9daa81f6cb4f6f1ef127dd4eec75dc93011ba8aae6f33fdf71901c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,1,32.0,1,30,500,True,0.9082129165437924,0.015555883220289,0.014230856661902954,0.010896454646166997,0.9,0.94,0.9741176470588235,0.9934308103819653,0.9974358974358974,0.09999999999999998,0.06000000000000005,0.006569189618034654,0.9111111111111111,0.9466666666666667,0.9751960784313725,0.9950758404025899,0.9894551282051282,0.0888888888888889,0.053333333333333344,0.004924159597410105,0.688888888888889,0.6666666666666667,0.7561764705882352,0.8549543510812925,0.8400133200133201,0.311111111111111,0.33333333333333326,0.14504564891870753,0.7000000000000001,0.6733333333333336,0.7480392156862746,0.8558040342897307,0.8475918525918527,0.29999999999999993,0.32666666666666644,0.14419596571026927,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.946334629319608,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1137741431,f2072ab860ddaba2130aae57a7d42de5a0265a9d5be9067d8fc3f7ddd4b74add,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,16a1db0f8350d094a8a5a92ee3f875b80d16200fada073149f4352d0e51c51c3,09610fc38d7189ef545e07a4a2978b531ae3d9e73ffaebea8efd9d0cf7092f3c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,1,32.0,2,30,500,True,0.9082129165437924,0.015555883220289,0.014230856661902954,0.010896454646166997,0.9111111111111111,0.9666666666666667,0.9854901960784314,0.995939633499208,0.9974358974358974,0.0888888888888889,0.033333333333333326,0.004060366500792001,0.9555555555555556,0.9266666666666666,0.9842156862745098,0.9947164046584983,1.0,0.0444444444444444,0.07333333333333336,0.00528359534150169,0.6777777777777778,0.7066666666666668,0.7813725490196078,0.8856281094412963,0.8339599289599291,0.3222222222222222,0.2933333333333332,0.11437189055870367,0.6888888888888889,0.7,0.7798039215686274,0.8880370076663034,0.8369712232212232,0.3111111111111111,0.30000000000000004,0.11196299233369655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.828091626986861,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1137741431,f2072ab860ddaba2130aae57a7d42de5a0265a9d5be9067d8fc3f7ddd4b74add,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,2df6d50b6bafd162e4040faa46c1d3b5603a13c3587b12acaf160cdca7f628ef,fc1e0244a2ff55c7b5e1d3760d190f183d0df3a306cd3eb11e40b9d29884337b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,2,16.0,0,30,500,True,0.9052639339427897,0.02867885579475081,0.026809263249839226,0.012526449348820369,0.9222222222222222,0.9066666666666667,0.9628431372549021,0.9899511532929907,0.9910714285714286,0.07777777777777783,0.09333333333333327,0.01004884670700934,0.8777777777777779,0.9066666666666666,0.969313725490196,0.988421673532075,0.9801098901098902,0.12222222222222212,0.09333333333333338,0.011578326467925004,0.6666666666666666,0.7066666666666668,0.7643137254901959,0.8752455245092108,0.8571661671661671,0.33333333333333337,0.2933333333333332,0.12475447549078922,0.6777777777777779,0.7066666666666669,0.7567647058823528,0.8710797106851105,0.8370487845487846,0.3222222222222221,0.2933333333333331,0.12892028931488952,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7021018601953983,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1267871690,004b899d3715e485e5169d8d56f2f2549ff77d10f8cd180b67b2e09b33b59038,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,01332e78964a48b581ae2a479f3df2f3d37a44083a2bf948fcef869a2fae9697,f4024af5a811cc9e00238a392b26d0ba31078a4ec0298a75379014b82fb6e13f,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,2,16.0,1,30,500,True,0.9052639339427897,0.02867885579475081,0.026809263249839226,0.012526449348820369,0.9000000000000001,0.9000000000000001,0.9722549019607845,0.991087140676052,0.9916278166278167,0.09999999999999987,0.09999999999999987,0.00891285932394803,0.9111111111111112,0.8600000000000001,0.966078431372549,0.9908501711582077,0.9851648351648351,0.0888888888888888,0.1399999999999999,0.009149828841792274,0.7000000000000003,0.6933333333333335,0.7730392156862744,0.862183770433079,0.8465220890220891,0.2999999999999997,0.30666666666666653,0.13781622956692097,0.688888888888889,0.7200000000000003,0.7880392156862744,0.8744054426767353,0.8636481573981576,0.311111111111111,0.2799999999999997,0.12559455732326474,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7536392258480191,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1267871690,004b899d3715e485e5169d8d56f2f2549ff77d10f8cd180b67b2e09b33b59038,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,f38c6e65d4354cba44ec478b685b2e024bec0b4611a5257b3c4088454103bd08,23180233579350d0499a2ba8f0dc5ab4fb4ef97db251cc2c09657de5c5911b26,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,2,16.0,2,30,500,True,0.9052639339427897,0.02867885579475081,0.026809263249839226,0.012526449348820369,0.888888888888889,0.9333333333333333,0.9584313725490194,0.989081021750169,0.9820048007548009,0.11111111111111105,0.06666666666666665,0.010918978249831013,0.8222222222222223,0.9066666666666667,0.9660784313725491,0.9908915183767876,0.9821940559440561,0.1777777777777777,0.09333333333333327,0.009108481623212428,0.7111111111111111,0.7133333333333335,0.777843137254902,0.8994654511957799,0.8595728808228807,0.28888888888888886,0.2866666666666665,0.10053454880422008,0.7222222222222222,0.7466666666666668,0.7557843137254903,0.8944122493777172,0.8386379361379362,0.2777777777777778,0.2533333333333332,0.10558775062228276,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7187891639769077,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1267871690,004b899d3715e485e5169d8d56f2f2549ff77d10f8cd180b67b2e09b33b59038,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,2bda14a0c8625d91d680130e3b93fad770534d5b388e8645166015d47442914b,09b21394b7809e109e0df9d0b93a4ebe12049599c57e1e059c1478ef4d39e03c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,3,8.0,0,30,500,True,0.9037157180772634,0.03627248599233265,0.036894222928486584,0.007760844575050619,0.9222222222222223,0.86,0.9520588235294117,0.9802940113519486,0.9809035409035409,0.07777777777777772,0.14,0.019705988648051398,0.8333333333333335,0.8466666666666668,0.9216666666666667,0.9777096497419333,0.9665670903170903,0.16666666666666652,0.1533333333333332,0.022290350258066693,0.6333333333333333,0.6600000000000001,0.7673529411764705,0.8836766965322486,0.8507353757353757,0.3666666666666667,0.33999999999999986,0.11632330346775144,0.7222222222222222,0.6733333333333335,0.7785294117647061,0.8911591701111564,0.8421883671883671,0.2777777777777778,0.32666666666666655,0.10884082988884358,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7523076543584466,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,03f2d5e009b07760775af713830a782916b8b10d33bc8e505ed379e0e2e43104,3a0cf593a048328f01c811dae5e46c828dfd81944ded69b8fc2126a51fcc109b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,3,8.0,1,30,500,True,0.9037157180772634,0.03627248599233265,0.036894222928486584,0.007760844575050619,0.8333333333333334,0.8666666666666667,0.9557843137254902,0.9823240315827738,0.981776556776557,0.16666666666666663,0.1333333333333333,0.017675968417226184,0.9111111111111111,0.8533333333333335,0.9493137254901961,0.9857472034853383,0.9675333925333925,0.0888888888888889,0.1466666666666665,0.014252796514661714,0.7333333333333335,0.7266666666666667,0.7623529411764705,0.8810737103544182,0.8421506271506272,0.2666666666666665,0.2733333333333333,0.11892628964558183,0.7444444444444446,0.7066666666666668,0.753529411764706,0.8803950856964353,0.831796536796537,0.2555555555555554,0.2933333333333332,0.11960491430356468,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8549312632530928,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c26514e06151ca92ced46742253143452ebf1b3b1e08e394631fb0bd4bb35e60,f269bceb80d57bba2e02a5a5583d412655c3092e762cbcf62ee6ec0565fbbe58,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
