dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,missing,3,0.3,1,30,500,True,0.853681839896267,0.04388179894902068,0.04502636319006796,0.013955283050403803,0.9222222222222223,0.92,0.9605860805860807,0.9897900923363341,0.9885081585081585,0.07777777777777772,0.07999999999999996,0.010209907663665918,0.9000000000000001,0.9133333333333334,0.9677655677655679,0.990423887607232,1.0,0.09999999999999987,0.08666666666666656,0.00957611239276801,0.7000000000000003,0.68,0.6521611721611722,0.8743361134822626,0.7732154882154882,0.2999999999999997,0.31999999999999995,0.1256638865177374,0.7222222222222224,0.6866666666666669,0.6545054945054946,0.8715660514970752,0.7683398083398084,0.27777777777777757,0.31333333333333313,0.12843394850292478,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0097365980036557,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,81dda830d13a9d50f1a4cb029d6357a92f04ac2dcb37d5a13f965d80b5cd9400,c5a9ebd0409620a82980b787c7e72c7405f4c38174787242b6d60955dd89aa6f,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,3,0.3,2,30,500,True,0.853681839896267,0.04388179894902068,0.04502636319006796,0.013955283050403803,0.8777777777777779,0.92,0.9608791208791209,0.9878872416392793,0.9883333333333333,0.12222222222222212,0.07999999999999996,0.012112758360720677,0.8666666666666667,0.92,0.9740659340659341,0.9909956249388456,0.9854778554778555,0.1333333333333333,0.07999999999999996,0.009004375061154368,0.6888888888888889,0.7133333333333336,0.6313553113553116,0.8376769107089971,0.7800371850371851,0.3111111111111111,0.2866666666666664,0.16232308929100292,0.7333333333333335,0.6933333333333336,0.6271062271062272,0.8369663679031463,0.7688483738483737,0.2666666666666665,0.3066666666666664,0.16303363209685373,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7759391409344971,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4e90c98a4d70d12d20378d68073d1ba787798927945532f0288c572dd0af0e27,2a91ac6fa08a2ff792feb39566fb61f5e8da24e2b2631c0f3a734ce2b20d86a4,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,4,0.4,0,30,500,True,0.8467890534361564,0.06264928683546031,0.059428615201535535,0.014636444529548702,0.8555555555555556,0.8533333333333335,0.9308424908424908,0.9779792082410814,0.9848938098938099,0.14444444444444438,0.1466666666666665,0.02202079175891858,0.8666666666666667,0.8666666666666668,0.9431501831501831,0.9785143898500972,0.9631072631072631,0.1333333333333333,0.1333333333333332,0.0214856101499028,0.7333333333333335,0.6666666666666667,0.5950183150183151,0.835254564844168,0.7398322048322049,0.2666666666666665,0.33333333333333326,0.16474543515583195,0.788888888888889,0.7000000000000001,0.6080586080586081,0.8466401883575273,0.7338950863950865,0.21111111111111103,0.29999999999999993,0.1533598116424727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.932422389741987,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,53de63c5628ad332fd587e07d2fad95d4e8865cd77e2efbbbbd189309ab856ca,df07e3efed46ecc062c6990c469d47d41a3a97cd6cd0c69aa2cdd403844e6734,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,4,0.4,1,30,500,True,0.8467890534361564,0.06264928683546031,0.059428615201535535,0.014636444529548702,0.8555555555555556,0.8666666666666668,0.9343589743589743,0.9717800980386547,0.9722804972804973,0.14444444444444438,0.1333333333333332,0.028219901961345273,0.888888888888889,0.8733333333333334,0.9409523809523809,0.9753269474846948,0.9666355866355867,0.11111111111111105,0.1266666666666666,0.02467305251530516,0.7000000000000001,0.6666666666666669,0.5619047619047619,0.8407119718836352,0.739010619010619,0.29999999999999993,0.33333333333333315,0.15928802811636478,0.7555555555555558,0.6800000000000002,0.568937728937729,0.8517967746203701,0.7421017871017871,0.24444444444444424,0.31999999999999984,0.14820322537962993,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8340514050796628,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,0dd3c8e1b38d15e446d7127a12ee0c468bc0ba9bd1ba4a6737da9ebdb38ba15a,e0fc2b196f0b68ae37a977413bb1d2f00e1461f0b98c672e5c34b407a42f7e18,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,4,0.4,2,30,500,True,0.8467890534361564,0.06264928683546031,0.059428615201535535,0.014636444529548702,0.888888888888889,0.86,0.9317216117216117,0.9713049903000754,0.964567377067377,0.11111111111111105,0.14,0.028695009699924556,0.9111111111111111,0.8733333333333334,0.9406593406593406,0.9759477921901093,0.9660515410515411,0.0888888888888889,0.1266666666666666,0.024052207809890702,0.6777777777777778,0.6600000000000003,0.6297435897435899,0.849765866602969,0.7769352869352869,0.3222222222222222,0.33999999999999975,0.15023413339703096,0.7,0.6600000000000003,0.6454212454212456,0.8584612935875497,0.787979797979798,0.30000000000000004,0.33999999999999975,0.14153870641245025,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7288940399885178,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,37e9022733957e9b39bd7688c87793264a56838b2093ed7c2ca1c971ced54775,7246f1a7b795a46c3d3cd9bb820bb8f456bc586bcaca23f756a8f70bdda1cc76,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,5,0.5,0,30,500,True,0.8415341568279533,0.07486521531427011,0.0725915335079187,0.017827941991252563,0.888888888888889,0.8933333333333333,0.9337728937728937,0.9768364771194323,0.9683126133126134,0.11111111111111105,0.10666666666666669,0.023163522880567666,0.9333333333333333,0.8800000000000001,0.9386080586080586,0.975900034731288,0.968886113886114,0.06666666666666665,0.11999999999999988,0.024099965268712054,0.7555555555555558,0.6733333333333335,0.6284249084249084,0.8563245528874381,0.7692318792318793,0.24444444444444424,0.32666666666666655,0.14367544711256186,0.7777777777777779,0.6733333333333336,0.6534798534798537,0.8688797520708323,0.7742318792318792,0.2222222222222221,0.32666666666666644,0.13112024792916765,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9337833542376757,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,b3053c98f22d1f81d61d3463af1da724a2bf18f50365491bbc4d8c6474eb7fd9,757ba64199028f6632e72380b729d0b13c53f8ef5716de84f01b8cdb29e605cd,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,5,0.5,1,30,500,True,0.8415341568279533,0.07486521531427011,0.0725915335079187,0.017827941991252563,0.888888888888889,0.8800000000000001,0.9412454212454212,0.9799427930676521,0.9721805971805971,0.11111111111111105,0.11999999999999988,0.020057206932347915,0.8777777777777778,0.8733333333333334,0.9403663003663003,0.9714938541604398,0.9776107226107226,0.12222222222222223,0.1266666666666666,0.028506145839560237,0.6888888888888889,0.6733333333333335,0.5827106227106227,0.8273328507728757,0.7741841491841492,0.3111111111111111,0.32666666666666655,0.17266714922712434,0.7222222222222222,0.7000000000000003,0.6118681318681319,0.8451579109331252,0.7734149184149185,0.2777777777777778,0.2999999999999997,0.1548420890668748,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.739462005905807,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,789f25b8edf55a34e54a329901a74ca4b4e46997808125c7c6fd6c6be4af3094,1c420ce60ff8cf055b37ae9e6fb4343b8a08a50e000132a2763b374187bfb23d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,5,0.5,2,30,500,True,0.8415341568279533,0.07486521531427011,0.0725915335079187,0.017827941991252563,0.8666666666666667,0.8866666666666668,0.935091575091575,0.978932019639415,0.9677641802641802,0.1333333333333333,0.11333333333333317,0.021067980360584992,0.8555555555555556,0.8933333333333333,0.9391941391941392,0.9730374149856735,0.9674255374255375,0.14444444444444438,0.10666666666666669,0.026962585014326468,0.7222222222222222,0.6533333333333335,0.6169963369963369,0.8396187688264323,0.7591260591260591,0.2777777777777778,0.34666666666666646,0.16038123117356773,0.788888888888889,0.6933333333333335,0.6397069597069597,0.8457850170563446,0.748928478928479,0.21111111111111103,0.30666666666666653,0.15421498294365543,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3299963544122875,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,9e5ca82a355603ffb1fbb630df0a9990857a9c995fcb8e6a328a8fd244983363,d263febb2874a5e99b949690c2c26b46603511b40edf9bd665137cb907445872,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,1,0.1,0,30,500,True,0.8355968061147888,0.08298641916331127,0.09266488482452027,0.0825199513718147,0.8777777777777778,0.8466666666666668,0.8983150183150184,0.9716110789865715,0.9232696932696933,0.12222222222222223,0.1533333333333332,0.028388921013428492,0.888888888888889,0.8133333333333336,0.8904029304029305,0.9675720065840635,0.950990860990861,0.11111111111111105,0.18666666666666643,0.032427993415936496,0.7444444444444444,0.6866666666666669,0.5745054945054945,0.8316847292719226,0.7488976763976763,0.25555555555555565,0.31333333333333313,0.1683152707280774,0.7333333333333333,0.6533333333333335,0.5468131868131869,0.8338527581299192,0.7235279535279536,0.2666666666666667,0.34666666666666646,0.1661472418700808,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7545770341530442,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,a871092cbdda71683dce8ce64bc85bf1bdbc71f4cba4697942a0178aa2e99d3b,19ec2bc9c312b2594a2698a15b3e4aabe915bb4b3c58b9ba53316f67edca3366,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,1,0.1,1,30,500,True,0.8355968061147888,0.08298641916331127,0.09266488482452027,0.0825199513718147,0.888888888888889,0.8000000000000003,0.9110622710622711,0.974245870213979,0.9630869130869132,0.11111111111111105,0.19999999999999973,0.025754129786020985,0.888888888888889,0.8400000000000001,0.9183882783882784,0.974767219148211,0.9471276871276871,0.11111111111111105,0.15999999999999992,0.02523278085178904,0.7222222222222224,0.6400000000000002,0.5544322344322344,0.843837683661521,0.7396996521996523,0.27777777777777757,0.35999999999999976,0.156162316338479,0.7444444444444446,0.6600000000000003,0.5783150183150183,0.8559162118751886,0.7465386465386465,0.2555555555555554,0.33999999999999975,0.14408378812481137,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.501636479049921,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,0b5ce60a970722ff4d2b6f9f61c0543dd0d68e2853d55f0e1a1017581dc60272,755d8a6f936d3657060a17ed54fff3cc11801dfbf7a16ed10597ce2edf5912ed,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,1,0.1,2,30,500,True,0.8355968061147888,0.08298641916331127,0.09266488482452027,0.0825199513718147,0.8666666666666667,0.8400000000000002,0.9141391941391942,0.9661794800186011,0.9557788507788507,0.1333333333333333,0.1599999999999998,0.0338205199813989,0.8666666666666667,0.8400000000000001,0.8886446886446888,0.9653446974210192,0.9447291597291597,0.1333333333333333,0.15999999999999992,0.03465530257898075,0.8111111111111112,0.6600000000000001,0.635897435897436,0.8643042651319593,0.7653822103822104,0.18888888888888877,0.33999999999999986,0.13569573486804065,0.7888888888888891,0.6466666666666668,0.6395604395604396,0.8630168906281589,0.7710902060902061,0.21111111111111092,0.35333333333333317,0.1369831093718411,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7041074242442846,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,27fca0e7be4bed388e1a76d5ffe196d38afcaf797da88e243e11508265367173,f3f7f37f85f16421c4670ffa0d6a9f273561904f60c3227edeeaebeda97ce454,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,2,0.25,0,30,500,True,0.8244045587934211,0.10755476694192316,0.11587510377788778,0.09707517449500304,0.8222222222222224,0.7933333333333336,0.8736996336996338,0.9471618927679799,0.9058112258112259,0.1777777777777776,0.20666666666666644,0.05283810723202009,0.8444444444444447,0.8400000000000001,0.8463003663003664,0.9387055182064723,0.8797367447367446,0.15555555555555534,0.15999999999999992,0.0612944817935277,0.7333333333333335,0.6733333333333336,0.63003663003663,0.8520043582064926,0.7682421282421283,0.2666666666666665,0.32666666666666644,0.14799564179350744,0.7777777777777779,0.7066666666666669,0.6484981684981685,0.8543635128601977,0.7688057313057314,0.2222222222222221,0.2933333333333331,0.14563648713980226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.400561329908669,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,8ee49451c5e8c8547ce024d62123e0a74ae9589984648237e81d0dfbc42f9423,86721cf1477852dd47ad19f9ae5cb1df6e097a06d70f01ac6dc7e88b9c405173,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,2,0.25,1,30,500,True,0.8244045587934211,0.10755476694192316,0.11587510377788778,0.09707517449500304,0.8666666666666667,0.8200000000000001,0.8637362637362638,0.9342721546131255,0.8989863839863838,0.1333333333333333,0.17999999999999994,0.06572784538687448,0.8666666666666667,0.7733333333333335,0.8662271062271063,0.9419579429345715,0.9016857216857216,0.1333333333333333,0.22666666666666646,0.05804205706542853,0.711111111111111,0.6733333333333335,0.6542124542124543,0.84537576043762,0.7527148777148778,0.288888888888889,0.32666666666666655,0.15462423956238003,0.7666666666666667,0.6600000000000001,0.6591941391941395,0.8724040168813291,0.7477633477633479,0.23333333333333328,0.33999999999999986,0.12759598311867093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6757054389454424,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e131db236097f80e353fca3d7a04f3b961565c05c09643949297161be8558775,933c026a5b00bf3ed96a5a7689aa47cab0b38ee874a888f80f3613f8c88259fb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,2,0.25,2,30,500,True,0.8244045587934211,0.10755476694192316,0.11587510377788778,0.09707517449500304,0.8666666666666667,0.8066666666666669,0.8615384615384617,0.9473215221814055,0.924364801864802,0.1333333333333333,0.19333333333333313,0.05267847781859447,0.7777777777777779,0.8133333333333336,0.8317948717948719,0.9316219092111566,0.8834537684537682,0.2222222222222221,0.18666666666666643,0.06837809078884338,0.7333333333333335,0.7000000000000003,0.6361904761904763,0.8277979706296202,0.7435690235690235,0.2666666666666665,0.2999999999999997,0.17220202937037976,0.7222222222222224,0.686666666666667,0.6329670329670329,0.8533254711208934,0.7720946645946645,0.27777777777777757,0.313333333333333,0.1466745288791066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7627379321493208,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,2fd57898f12be356979b277ca18492828005104a80adc49ab4ee0877f3b9faf3,23e754d7571ed0d2da3dfb775aaba622037c79dacb9e87a618c4bf5a63572597,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,3,0.5,0,30,500,True,0.7917832525762643,0.15300621033235515,0.1545414521609842,0.12916657877538165,0.7666666666666668,0.7200000000000002,0.7711355311355312,0.8641460465400889,0.8738000888000887,0.23333333333333317,0.2799999999999998,0.13585395345991114,0.7222222222222224,0.7266666666666668,0.7888644688644691,0.8892806163635587,0.8493654493654493,0.27777777777777757,0.2733333333333332,0.1107193836364413,0.6444444444444445,0.6266666666666667,0.5797802197802199,0.7930572227759393,0.7891403966403967,0.3555555555555555,0.3733333333333333,0.20694277722406074,0.7000000000000001,0.66,0.5884249084249085,0.8183353438024573,0.7616415066415066,0.29999999999999993,0.33999999999999997,0.18166465619754268,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.94832050288096,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e346b23495ec0ec9190624da9e595b96b4ff782ec1723565231f13a143a052c7,4d29f8bd593865019ab461d8625441980c900bfeea28ea6d8871fb412cce09ce,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,3,0.5,1,30,500,True,0.7917832525762643,0.15300621033235515,0.1545414521609842,0.12916657877538165,0.7333333333333335,0.7400000000000001,0.7367032967032968,0.8672571225555126,0.8423679098679099,0.2666666666666665,0.2599999999999999,0.13274287744448743,0.8,0.7066666666666669,0.7512087912087914,0.8879453754204308,0.8299004699004698,0.19999999999999996,0.2933333333333331,0.11205462457956916,0.7,0.6400000000000002,0.6477655677655678,0.8263625993083282,0.75975912975913,0.30000000000000004,0.35999999999999976,0.17363740069167177,0.7222222222222222,0.6600000000000003,0.5951648351648352,0.8367881400765789,0.7251379176379175,0.2777777777777778,0.33999999999999975,0.16321185992342113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.760559898801148,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,fce2cfc7e4db01f62a9b8b1544e58d8214d1d0a8218a93c4bc0aad35aa039615,5101ae91f6d1b6e9204cf4107bc7b1081f0a1199519fda1c0de716288745f5a7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
