dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,missing,3,0.3,0,30,500,True,0.896638159834857,0.04165437923916249,0.04207445100876154,0.026037379329079346,0.9,0.8733333333333334,0.9470588235294117,0.9805255961494097,0.9695498945498945,0.09999999999999998,0.1266666666666666,0.019474403850590294,0.8222222222222223,0.9133333333333334,0.9464705882352941,0.9825374325248065,0.9584287934287935,0.1777777777777777,0.08666666666666656,0.01746256747519348,0.7333333333333333,0.7133333333333334,0.7531372549019608,0.8652148832013207,0.8030705405705406,0.2666666666666667,0.2866666666666666,0.13478511679867933,0.7111111111111111,0.7200000000000002,0.7665686274509803,0.8650857989584467,0.8119755244755245,0.28888888888888886,0.2799999999999998,0.13491420104155327,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.1315315603278577,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,32276d50edfbdbf8dec9334afa64373820bdd6cddd988365f38daf046b3d9f86,41fcf4d4e806b5272fb01021a576eb86970f0850e9611c9e3a221be40fe5e9d2,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,3,0.3,1,30,500,True,0.896638159834857,0.04165437923916249,0.04207445100876154,0.026037379329079346,0.8666666666666667,0.9333333333333333,0.9435294117647058,0.9766080193510533,0.952913752913753,0.1333333333333333,0.06666666666666665,0.023391980648946653,0.8666666666666667,0.9000000000000001,0.9548039215686274,0.9821156129378631,0.9579503829503828,0.1333333333333333,0.09999999999999987,0.01788438706213691,0.6666666666666667,0.7266666666666668,0.7534313725490196,0.8808606942497439,0.8244344544344544,0.33333333333333326,0.2733333333333332,0.11913930575025611,0.6555555555555556,0.7666666666666668,0.776078431372549,0.8899712848691439,0.8274708624708625,0.34444444444444444,0.23333333333333317,0.1100287151308561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0121125048026443,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,85708504bf85aa6b3a5e34c0c2bed4434e3963cd9902b6b508c0090f35905789,524a85b58ba37c1394380d2f0c5f9fff309b3ca5c44b0e4356f99a6067143423,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,3,0.3,2,30,500,True,0.896638159834857,0.04165437923916249,0.04207445100876154,0.026037379329079346,0.8666666666666667,0.88,0.9561764705882351,0.9718080209212292,0.9779096829096829,0.1333333333333333,0.12,0.0281919790787708,0.9333333333333333,0.8866666666666668,0.9507843137254901,0.9824919847377321,0.9638156288156289,0.06666666666666665,0.11333333333333317,0.017508015262267862,0.6666666666666667,0.7200000000000003,0.745686274509804,0.8610984741778412,0.7841954341954341,0.33333333333333326,0.2799999999999997,0.13890152582215876,0.6666666666666667,0.7400000000000002,0.7522549019607844,0.866786718843907,0.8097532097532096,0.33333333333333326,0.2599999999999998,0.133213281156093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8856121301651,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7a354e1de0ae26809b43e4768be2e90b09480aedb35ca5f7db30ff314b3ad91a,8992cbe0a74c2e23a06339229dafdc92c3033b91b5e0d08ec34bf0c7b6efe3de,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,4,0.4,0,30,500,True,0.8921409613683279,0.05337658507814804,0.05297952135704759,0.03108930386356831,0.8111111111111111,0.8333333333333335,0.9038235294117647,0.9565830841594253,0.9353080253080253,0.18888888888888888,0.16666666666666652,0.04341691584057472,0.8111111111111112,0.84,0.8731372549019606,0.9419834131832183,0.9135568135568135,0.18888888888888877,0.16000000000000003,0.05801658681678168,0.6777777777777778,0.6733333333333336,0.6915686274509806,0.8170421930139931,0.7801624301624303,0.3222222222222222,0.32666666666666644,0.18295780698600694,0.7333333333333333,0.6933333333333336,0.7161764705882352,0.8446222501251445,0.8105370555370557,0.2666666666666667,0.3066666666666664,0.15537774987485553,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0001224419102073,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,f09a4edae1c93f15a4cb15bdad2a9f3fe198ce88fdf5de91ccee1ed876189348,cae46d4926de4456fd197db661a229732e1f67fce7ff5fd536b050216edb4d2b,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,4,0.4,1,30,500,True,0.8921409613683279,0.05337658507814804,0.05297952135704759,0.03108930386356831,0.8222222222222224,0.8400000000000002,0.8806862745098041,0.9347262543655019,0.9200699300699301,0.1777777777777776,0.1599999999999998,0.06527374563449806,0.8222222222222223,0.8266666666666668,0.9010784313725491,0.949851235052224,0.9322667610167611,0.1777777777777777,0.17333333333333323,0.05014876494777598,0.6222222222222222,0.7066666666666669,0.6921568627450981,0.8355153969969892,0.7504234654234655,0.37777777777777777,0.2933333333333331,0.16448460300301082,0.6444444444444444,0.6933333333333336,0.7154901960784313,0.8550349891106247,0.7686169386169387,0.3555555555555556,0.3066666666666664,0.1449650108893753,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.863827700726688,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7e1a9da6778a3d594ebe3a927e2e308c528f0c64ff63b8a22b18e5b9a3c783b3,56a6b82d129490c192123a2e90010e99504a6e2b37c80289d660794a1c02c3d8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,4,0.4,2,30,500,True,0.8921409613683279,0.05337658507814804,0.05297952135704759,0.03108930386356831,0.8111111111111112,0.86,0.8961764705882352,0.9505794059932932,0.9354534354534355,0.18888888888888877,0.14,0.04942059400670684,0.8,0.7866666666666668,0.8745098039215685,0.9413752882910426,0.9261655011655013,0.19999999999999996,0.21333333333333315,0.058624711708957444,0.611111111111111,0.6666666666666667,0.6820588235294117,0.8053280972551736,0.8024791874791875,0.38888888888888895,0.33333333333333326,0.19467190274482638,0.6777777777777778,0.6866666666666669,0.7309803921568627,0.8392827140337438,0.840076035076035,0.3222222222222222,0.31333333333333313,0.16071728596625623,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7570593757554889,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7353fef65c0a18a47ce517acaa09561f5cab61afc74f02de9c60b536fb414ab1,2897bca9ccc0ed25c7f06dbbed24ae018e033c63e6540766e11d8d35e2bcfdf5,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,5,0.5,0,30,500,True,0.8869065172515482,0.06332940135653199,0.0640736927969523,0.04128339362601794,0.8,0.8666666666666668,0.8901960784313727,0.9437440862192757,0.9262692862692863,0.19999999999999996,0.1333333333333332,0.056255913780724254,0.8555555555555555,0.8533333333333334,0.9069607843137254,0.9430187338891964,0.918060273060273,0.1444444444444445,0.1466666666666666,0.05698126611080356,0.6222222222222221,0.7200000000000002,0.7308823529411763,0.83510076757635,0.7954386354386356,0.3777777777777779,0.2799999999999998,0.16489923242365,0.611111111111111,0.7200000000000002,0.7533333333333333,0.8484305024488543,0.8314217264217264,0.38888888888888895,0.2799999999999998,0.15156949755114568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8560036327689886,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,64e8a51f5054129e6dc5ada3465403c5473360e2ac732f0daae3c94220c3e671,213e3c2b59b01dc0321b4de6d8a252fdc21d5331b2b53d4a77dfb3c06d67a290,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,5,0.5,1,30,500,True,0.8869065172515482,0.06332940135653199,0.0640736927969523,0.04128339362601794,0.8444444444444444,0.8733333333333334,0.9052941176470589,0.954338956586129,0.9145554445554447,0.15555555555555556,0.1266666666666666,0.045661043413871005,0.7555555555555556,0.8133333333333336,0.8916666666666668,0.9301916355002251,0.927942612942613,0.24444444444444435,0.18666666666666643,0.0698083644997749,0.6777777777777777,0.7000000000000003,0.7570588235294115,0.8543503488616172,0.834785214785215,0.3222222222222223,0.2999999999999997,0.1456496511383828,0.7,0.6866666666666669,0.790294117647059,0.8819013331365274,0.8522838272838273,0.30000000000000004,0.31333333333333313,0.11809866686347259,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7570702168159187,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,ad3d5f011ba655f89d7b582994cb80994ca65efce6a33fbc9248d372f7ef477c,8fa25fd2d0195b67b5efb8c25b8a385d4441c6e625745993e2a23f884529c4d4,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,5,0.5,2,30,500,True,0.8869065172515482,0.06332940135653199,0.0640736927969523,0.04128339362601794,0.8111111111111111,0.8200000000000002,0.9036274509803921,0.9356308712590524,0.9226312576312578,0.18888888888888888,0.17999999999999983,0.06436912874094758,0.7777777777777778,0.8400000000000001,0.863921568627451,0.9336078859942625,0.9318773818773819,0.2222222222222222,0.15999999999999992,0.06639211400573752,0.6333333333333333,0.7,0.705,0.8518366809946093,0.7986374736374737,0.3666666666666667,0.30000000000000004,0.1481633190053907,0.6333333333333332,0.7466666666666668,0.7324509803921568,0.861987913507405,0.8107437007437007,0.3666666666666668,0.2533333333333332,0.138012086492595,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0406152717769146,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,a5ba82eeb1e1461764a20372803a3e55386899a793795c20c768eb9cb93a421c,d716d8c7e2acf1185179a564b64dd49227760e6a359cb927fe80b5b932d941b0,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,1,0.1,0,30,500,True,0.9051164848127397,0.02904747861987614,0.02466065593454457,0.01364824009997985,0.8777777777777779,0.9066666666666667,0.971764705882353,0.98707667157918,0.9866827616827617,0.12222222222222212,0.09333333333333327,0.012923328420820002,0.9333333333333333,0.9000000000000001,0.9633333333333333,0.9887717084065609,0.986841491841492,0.06666666666666665,0.09999999999999987,0.011228291593439077,0.6777777777777778,0.6800000000000002,0.7545098039215685,0.8323354506866332,0.8362441262441263,0.3222222222222222,0.31999999999999984,0.16766454931336683,0.6333333333333333,0.6600000000000001,0.7437254901960785,0.8215502725162718,0.8417691567691568,0.3666666666666667,0.33999999999999986,0.17844972748372823,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.105291860178113,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,34759a7072e4ae15be640fa1e751ae1eba775699cc6338fb2d7f6ef7a7a8f44d,c9a05524b5ee985d1382b02411081447f968d33fe8381aaef49d779b4cc5edcf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,1,0.1,1,30,500,True,0.9051164848127397,0.02904747861987614,0.02466065593454457,0.01364824009997985,0.8666666666666667,0.9266666666666666,0.9662745098039216,0.9881252081922375,0.9845543345543345,0.1333333333333333,0.07333333333333336,0.01187479180776252,0.9,0.9066666666666666,0.9720588235294119,0.9890994228298929,0.9864996114996115,0.09999999999999998,0.09333333333333338,0.010900577170107062,0.6666666666666665,0.7066666666666668,0.7254901960784312,0.8415252590062913,0.8158413808413809,0.3333333333333335,0.2933333333333332,0.15847474099370873,0.6777777777777777,0.6800000000000002,0.7342156862745097,0.8428149444454103,0.8278110778110779,0.3222222222222223,0.31999999999999984,0.15718505555458973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.201951697003096,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,22d7a2a58cd986d8370d9d0184e3a227dda23fc293db880b8563661aac27bf5a,fb54206c7b12facb62ab45ab019e5fe2bdec8b7749db9c3d88495dde691caa59,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,1,0.1,2,30,500,True,0.9051164848127397,0.02904747861987614,0.02466065593454457,0.01364824009997985,0.9222222222222223,0.9066666666666667,0.9568627450980393,0.9867320216112159,0.9863797313797313,0.07777777777777772,0.09333333333333327,0.01326797838878413,0.9333333333333333,0.9066666666666667,0.9688235294117645,0.989617380471778,0.9890637140637142,0.06666666666666665,0.09333333333333327,0.010382619528221948,0.6444444444444445,0.7266666666666669,0.6986274509803924,0.8293449356814089,0.8044311244311244,0.3555555555555555,0.2733333333333331,0.17065506431859112,0.6555555555555556,0.7066666666666669,0.7157843137254903,0.8307033761437326,0.811930291930292,0.34444444444444444,0.2933333333333331,0.16929662385626743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.836884189862758,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,fac207c48de4bebca6ffce1d096e10db916c97ce7cebd05f70616f65c8e27e48,4890919a6dff04a5639fc9958784fe858bce3a4c3b87972b06e5908b11ae19ae,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,2,0.25,0,30,500,True,0.8969330580949573,0.04769979357121793,0.044291061395592024,0.019368464622342613,0.8222222222222224,0.86,0.9252941176470588,0.9720349761279585,0.9416240703740703,0.1777777777777776,0.14,0.027965023872041472,0.8555555555555556,0.8200000000000001,0.9322549019607843,0.964846245340928,0.9754724442224443,0.14444444444444438,0.17999999999999994,0.035153754659072,0.7333333333333335,0.6866666666666669,0.7536274509803922,0.8425418809308848,0.8315014152514153,0.2666666666666665,0.31333333333333313,0.15745811906911522,0.7,0.7000000000000003,0.7430392156862744,0.8551232842670037,0.8457016594516594,0.30000000000000004,0.2999999999999997,0.14487671573299632,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.751613809261471,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,201656193,2e13960cc71bbf9979d30df29b90853c290fbfbbd0401e9df296c8f4325682c0,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,71b9b8c1f75be23d87fb32ff8eaca7af26d26677de4126cbd0707ce6fee2daea,27bd1ed1b9edf8cc20310af01735e02a7c26221cfcaee1cdec0bc3c03710f2e7,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,2,0.25,1,30,500,True,0.8969330580949573,0.04769979357121793,0.044291061395592024,0.019368464622342613,0.8111111111111112,0.8266666666666668,0.9199019607843139,0.9735869786193342,0.9456818644318645,0.18888888888888877,0.17333333333333323,0.026413021380665813,0.8111111111111113,0.8266666666666668,0.9104901960784314,0.9651170686028477,0.9630525030525031,0.18888888888888866,0.17333333333333323,0.03488293139715226,0.7222222222222224,0.6800000000000002,0.7168627450980393,0.8485891760209184,0.8025470362970364,0.27777777777777757,0.31999999999999984,0.15141082397908157,0.7333333333333335,0.7533333333333335,0.7352941176470588,0.8598329453827681,0.820233793983794,0.2666666666666665,0.24666666666666648,0.1401670546172319,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.228522500954568,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,201656193,2e13960cc71bbf9979d30df29b90853c290fbfbbd0401e9df296c8f4325682c0,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,51d15192ac76e9552cc403457cec0b7564a9f344040dbec83aea895bfc544e4c,656613b3b58f75ba3d6e073ab25f6e439333dbd21a84718985c21378bc882ffe,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,2,0.25,2,30,500,True,0.8969330580949573,0.04769979357121793,0.044291061395592024,0.019368464622342613,0.8444444444444444,0.88,0.9299019607843138,0.9743864139919383,0.9471201021201022,0.15555555555555556,0.12,0.02561358600806174,0.8444444444444446,0.8333333333333336,0.9361764705882353,0.9719389069286549,0.9705696155696155,0.15555555555555545,0.1666666666666664,0.028061093071345078,0.6888888888888889,0.7266666666666668,0.758921568627451,0.869586844120294,0.8109400321900323,0.3111111111111111,0.2733333333333332,0.13041315587970603,0.6555555555555556,0.7133333333333335,0.7564705882352941,0.8634610679670681,0.8126916139416139,0.34444444444444444,0.2866666666666665,0.13653893203293188,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.7683387361466885,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,201656193,2e13960cc71bbf9979d30df29b90853c290fbfbbd0401e9df296c8f4325682c0,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,98fd9ff3593ff4a76ae0c2d239791d3c31148cd375cd647d47a7bd2a0a999737,f234c244daf5d4930200ef896bd197dca4bebf6184c46f82991cc2da444cc3d3,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,3,0.5,0,30,500,True,0.8867590681214981,0.06775287525803597,0.06947142725656512,0.03564188638557866,0.7666666666666667,0.8000000000000002,0.833529411764706,0.9100464039646528,0.9082269582269583,0.23333333333333328,0.19999999999999984,0.08995359603534725,0.8000000000000003,0.8333333333333335,0.8684313725490198,0.9404156770138984,0.8947485847485847,0.19999999999999973,0.16666666666666652,0.05958432298610161,0.7222222222222222,0.6666666666666667,0.705392156862745,0.8373436614891906,0.8013005513005513,0.2777777777777778,0.33333333333333326,0.1626563385108094,0.7444444444444446,0.7000000000000003,0.7167647058823531,0.8734144299317783,0.7965469715469715,0.2555555555555554,0.2999999999999997,0.1265855700682217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8288543978706002,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,bd0039c0f8e38446fb825e09abc1c94a128e1ca4a55d89348cae1169c33b0c66,2a9bb10a581d2745ae3027b8dc900b623a4070a4b7c36345707ec8dca0f16f3e,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
