dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,noise,1,0.1,0,30,500,True,0.7334853611887597,0.2264234220979844,0.20208703823255406,0.14934840915358513,0.9111111111111112,0.8733333333333334,0.934126984126984,0.9988286051692098,0.9888888888888888,0.0888888888888888,0.1266666666666666,0.0011713948307902067,0.8777777777777779,0.8533333333333335,0.9277777777777777,0.9987416060685962,1.0,0.12222222222222212,0.1466666666666665,0.0012583939314038117,0.7333333333333336,0.7200000000000002,0.6793650793650794,0.9841725371183155,0.8113492063492064,0.2666666666666664,0.2799999999999998,0.015827462881684462,0.7555555555555556,0.7133333333333335,0.6706349206349207,0.9840713448502537,0.7985714285714285,0.24444444444444435,0.2866666666666665,0.015928655149746285,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4344207807444036,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2049d07f7641fd7146967d18dc275814e07e7b37fe5f513df99529d33662f336,468767b1ebf9a64218ec7352a04e77997dcba5d45f5ca6d638a09846a4cffbd5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,1,0.1,1,30,500,True,0.7334853611887597,0.2264234220979844,0.20208703823255406,0.14934840915358513,0.8666666666666669,0.8733333333333334,0.9365079365079365,0.9987571439917521,1.0,0.13333333333333308,0.1266666666666666,0.0012428560082479168,0.8777777777777779,0.8533333333333334,0.8984126984126984,0.9983997392414065,1.0,0.12222222222222212,0.1466666666666666,0.0016002607585935413,0.788888888888889,0.7533333333333336,0.5896825396825398,0.9851126677328398,0.8607936507936508,0.21111111111111103,0.24666666666666637,0.014887332267160214,0.7888888888888891,0.7333333333333335,0.6444444444444444,0.986784025687925,0.8319047619047618,0.21111111111111092,0.2666666666666665,0.013215974312074996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.417826198041439,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,16b364016abb98561bff2ec3c3c62fba3843ad2d9e037f03c1fa2f9e93876771,9956e3f95c28c0cac590099a503ae3a9bf0f66e3d72141a9feb5cb7fc77d6326,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,1,0.1,2,30,500,True,0.7334853611887597,0.2264234220979844,0.20208703823255406,0.14934840915358513,0.8555555555555556,0.8466666666666668,0.9142857142857144,0.998188087778747,0.9933333333333334,0.14444444444444438,0.1533333333333332,0.001811912221252987,0.8666666666666667,0.8800000000000002,0.9285714285714287,0.9981803509202519,0.9888888888888888,0.1333333333333333,0.11999999999999977,0.0018196490797480758,0.7111111111111114,0.7200000000000003,0.6285714285714288,0.9841760051580147,0.9019444444444443,0.28888888888888864,0.2799999999999997,0.015823994841985267,0.711111111111111,0.7266666666666668,0.630952380952381,0.9850618134146545,0.886388888888889,0.288888888888889,0.2733333333333332,0.014938186585345514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6185879758559167,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928238772,b5d2626ded5abdc2bae967c99f75e12f15d8b99950aa1687c01fef0ce182c9fc,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,7696ed11419e49fd90a19b6bfb821e65c82d34f0c40305af28b6e6551fc14cbb,edb1beb4fa4477cebc45219c5536122619bf54ccade6d5d9336e988e96d152dd,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,2,0.25,0,30,500,True,0.6811093129321759,0.2888038840664999,0.2561141019267551,0.21204521585444558,0.8000000000000002,0.7666666666666669,0.8341269841269842,0.9961258029892264,0.9777777777777777,0.19999999999999984,0.23333333333333306,0.003874197010773628,0.8000000000000002,0.8133333333333334,0.807936507936508,0.9929078557793937,0.961111111111111,0.19999999999999984,0.18666666666666665,0.007092144220606333,0.6777777777777777,0.7266666666666669,0.6174603174603174,0.9848862656550117,0.8474603174603176,0.3222222222222223,0.2733333333333331,0.015113734344988305,0.6666666666666667,0.7133333333333336,0.6785714285714286,0.9869403848607468,0.8693650793650795,0.33333333333333326,0.2866666666666664,0.013059615139253244,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.7763544619083405,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,00699a542a350594b41be78321b44cc0635cd817e8c1b5ca82403cfd28ab075a,e3d60a79acaed77c7ccd3e7e9bc590eb13a8e4f105b226b60c97aa9dd6aaa62f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,2,0.25,1,30,500,True,0.6811093129321759,0.2888038840664999,0.2561141019267551,0.21204521585444558,0.8333333333333334,0.8000000000000002,0.8063492063492064,0.9939365422400102,0.9366666666666668,0.16666666666666663,0.19999999999999984,0.006063457759989843,0.7777777777777778,0.7733333333333334,0.8134920634920634,0.9942174503262377,0.9555555555555555,0.2222222222222222,0.22666666666666657,0.005782549673762349,0.711111111111111,0.7400000000000001,0.5992063492063493,0.9852336040883066,0.8457936507936508,0.288888888888889,0.2599999999999999,0.014766395911693375,0.7333333333333335,0.7133333333333335,0.6436507936507937,0.9871087760076575,0.8474603174603175,0.2666666666666665,0.2866666666666665,0.012891223992342549,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0431637330912054,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2dce89a69c4cf02690e5fc827368b5382600063136318fab3c3bd1687b9e9b39,f87a7b6dbfc4b15c3f8129379a83038824bc2f0f17e0e9f2aba115f8ea84d18b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,2,0.25,2,30,500,True,0.6811093129321759,0.2888038840664999,0.2561141019267551,0.21204521585444558,0.8222222222222223,0.8000000000000002,0.8380952380952382,0.9954556915622622,0.9527777777777777,0.1777777777777777,0.19999999999999984,0.004544308437737787,0.7777777777777779,0.8200000000000002,0.8626984126984126,0.9955102077521026,0.9833333333333333,0.2222222222222221,0.17999999999999983,0.004489792247897362,0.6777777777777778,0.7133333333333335,0.6325396825396826,0.9823201522256099,0.8511111111111113,0.3222222222222222,0.2866666666666665,0.017679847774390134,0.6555555555555556,0.7133333333333335,0.6714285714285714,0.984613346175184,0.8738888888888889,0.34444444444444444,0.2866666666666665,0.015386653824815966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4610310923308134,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,563637774,6501fccd5c2f14e97f6352a273f60aa25262d52df7126e348b8d749a72ddab08,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,385a0a0e3621acab4b8ebb2049a5c0c1819a0e37d1412c565be6b89467081585,9234105c960a64109b8a9be0be21cebe858535bb94df52c124ae3498e3a5dbfb,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,3,0.5,0,30,500,True,0.6512431955274386,0.3283801677210534,0.29933758512046293,0.2564853925145595,0.7555555555555556,0.7200000000000002,0.6801587301587302,0.9860746584912554,0.8866666666666667,0.24444444444444435,0.2799999999999998,0.013925341508744582,0.7444444444444447,0.7400000000000002,0.6373015873015874,0.9830245999627099,0.8794444444444446,0.2555555555555553,0.2599999999999998,0.016975400037290145,0.7666666666666668,0.7333333333333336,0.638095238095238,0.9806788376207545,0.8738888888888888,0.23333333333333317,0.2666666666666664,0.019321162379245527,0.7555555555555558,0.7200000000000002,0.6547619047619048,0.986381521503178,0.85,0.24444444444444424,0.2799999999999998,0.013618478496821962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5747317569330335,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,853e3aa451f8b964b10e953abeac7f30e2be5ffac331f935186a6e3bf846b6db,0d076d2a8457ee252ea94de4b6343e221a843379a8e406e094c0ee0677ba9c4a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,3,0.5,1,30,500,True,0.6512431955274386,0.3283801677210534,0.29933758512046293,0.2564853925145595,0.7333333333333333,0.78,0.7484126984126983,0.9908487018608708,0.925,0.2666666666666667,0.21999999999999997,0.009151298139129183,0.7666666666666668,0.7533333333333335,0.7158730158730159,0.9907532347999284,0.9005555555555557,0.23333333333333317,0.24666666666666648,0.009246765200071616,0.6555555555555556,0.7066666666666668,0.5230158730158732,0.9839578713588009,0.8466666666666665,0.34444444444444444,0.2933333333333332,0.016042128641199138,0.7222222222222222,0.7200000000000002,0.5960317460317461,0.9861825558487135,0.8716666666666666,0.2777777777777778,0.2799999999999998,0.013817444151286495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.722277794033289,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,45ee2ff7f827069a40335fd1927161d92a764121e82629c25e2d632041ba548c,47b10c063f06158a0b75e9c3248078fc9b7e5efd8f76555d9e4630dec3a94a73,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,3,0.5,2,30,500,True,0.6512431955274386,0.3283801677210534,0.29933758512046293,0.2564853925145595,0.6444444444444444,0.6866666666666669,0.6095238095238096,0.9878431697755626,0.8744444444444445,0.3555555555555556,0.31333333333333313,0.012156830224437365,0.7111111111111114,0.7666666666666668,0.6722222222222222,0.9874922843441271,0.8538888888888888,0.28888888888888864,0.23333333333333317,0.012507715655872942,0.6666666666666667,0.706666666666667,0.5357142857142858,0.9797751220836897,0.7927777777777777,0.33333333333333326,0.293333333333333,0.020224877916310335,0.7333333333333333,0.7533333333333335,0.6579365079365082,0.9881843506712514,0.8800000000000001,0.2666666666666667,0.24666666666666648,0.011815649328748568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4691328019835055,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f0b93c1fb6c6972fb3cba1e6dcb2f5b1702983fced9e65a566ee16a3aea2ffa0,0acae0aed9ca629f1f3b04eaef2897808c877502351536913dc36b7f1ed665e5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,4,0.75,0,30,500,True,0.6197587170810652,0.364572605561277,0.33461041281902565,0.29970595058714977,0.7333333333333335,0.7733333333333334,0.5746031746031747,0.9826809114963331,0.838015873015873,0.2666666666666665,0.22666666666666657,0.017319088503666924,0.7111111111111111,0.7133333333333335,0.6460317460317461,0.982546293928916,0.8655555555555555,0.28888888888888886,0.2866666666666665,0.017453706071083985,0.6666666666666667,0.7000000000000003,0.4944444444444445,0.9750862296618178,0.7815873015873015,0.33333333333333326,0.2999999999999997,0.024913770338182206,0.6888888888888889,0.6933333333333335,0.6063492063492064,0.9876877376336448,0.871904761904762,0.3111111111111111,0.30666666666666653,0.012312262366355187,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4116867440752685,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1029128896,bd08b3ef715538bcdcc863a46e935bf88ff1b88868e52e09aa1b02cfe22aa5b9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,367a5c86c82ac63d820a174dec3ef2b3bf1b71ebf09ddf2c89b0998467e7d7ea,6889103035323529b316a79950e37b97dea6358edccac420ba9c2400dd8ec6a3,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,4,0.75,1,30,500,True,0.6197587170810652,0.364572605561277,0.33461041281902565,0.29970595058714977,0.7000000000000001,0.7866666666666668,0.6714285714285713,0.9836048657860865,0.8165079365079364,0.29999999999999993,0.21333333333333315,0.016395134213913476,0.7444444444444446,0.7600000000000001,0.6055555555555557,0.977803867736179,0.8138888888888889,0.2555555555555554,0.23999999999999988,0.022196132263821,0.6444444444444444,0.7200000000000002,0.5190476190476191,0.9779393711757859,0.7498412698412699,0.3555555555555556,0.2799999999999998,0.022060628824214112,0.7333333333333335,0.7000000000000001,0.5912698412698414,0.9846569620404549,0.8682539682539684,0.2666666666666665,0.29999999999999993,0.015343037959545058,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4439367041923106,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1029128896,bd08b3ef715538bcdcc863a46e935bf88ff1b88868e52e09aa1b02cfe22aa5b9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,a0fd5a5217e3733bcede9af4a50dc14a54ab9b83e6c1de1f817296b5835c32b0,83311a9b30d9df1b4a136aeaaea4eba3336eb8d50ed95c1cfa2393782b08f477,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,4,0.75,2,30,500,True,0.6197587170810652,0.364572605561277,0.33461041281902565,0.29970595058714977,0.6888888888888889,0.7066666666666669,0.5507936507936508,0.9807171714467177,0.8233333333333334,0.3111111111111111,0.2933333333333331,0.01928282855328234,0.7000000000000001,0.7600000000000001,0.6174603174603175,0.97656273981517,0.8733333333333333,0.29999999999999993,0.23999999999999988,0.023437260184830055,0.711111111111111,0.7066666666666668,0.43730158730158736,0.9674570918713674,0.708888888888889,0.288888888888889,0.2933333333333332,0.032542908128632586,0.7111111111111114,0.6800000000000002,0.5952380952380953,0.9839662499775103,0.7944444444444445,0.28888888888888864,0.31999999999999984,0.016033750022489746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7763654231093824,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1029128896,bd08b3ef715538bcdcc863a46e935bf88ff1b88868e52e09aa1b02cfe22aa5b9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,7e2c61537c4674c13192109c42c615b098d35e40ffb119d3f4fa02d0cdc939be,8202e4cd46a4e3f0258ba2c752a926ec4b30b7148caec9076288b16f1f4e8461,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,5,1.0,0,30,500,True,0.5951890539944092,0.3889951449168751,0.36301183702474343,0.33497484018311474,0.6777777777777778,0.7333333333333336,0.5317460317460317,0.9734539276976553,0.7672222222222221,0.3222222222222222,0.2666666666666664,0.026546072302344736,0.7444444444444446,0.7066666666666669,0.5619047619047619,0.9752372594316088,0.7774603174603174,0.2555555555555554,0.2933333333333331,0.02476274056839123,0.6777777777777778,0.7333333333333336,0.45793650793650803,0.974980868559666,0.7588888888888888,0.3222222222222222,0.2666666666666664,0.025019131440333964,0.7777777777777779,0.7200000000000001,0.703968253968254,0.9876829383387563,0.9211111111111111,0.2222222222222221,0.2799999999999999,0.012317061661243689,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3895907532423735,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95513109,a21ca55ee4eb9e1000d41ddca28184413cf378b946b024a29d13f82c351be0d8,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,239decacbb447ffbb85b087230f5195ac608da8fa3c25345d6911a239e563560,051287a976b6a5b8d57632fc4562ce1bb7818605656e87905e4d8de4cf15f3c1,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,5,1.0,1,30,500,True,0.5951890539944092,0.3889951449168751,0.36301183702474343,0.33497484018311474,0.6666666666666666,0.7066666666666669,0.5666666666666667,0.9791664826635841,0.8155555555555556,0.33333333333333337,0.2933333333333331,0.02083351733641592,0.7111111111111111,0.7333333333333335,0.5976190476190477,0.97818526414917,0.8183333333333332,0.28888888888888886,0.2666666666666665,0.021814735850830047,0.6555555555555556,0.6866666666666669,0.48809523809523814,0.972526470445485,0.7722222222222224,0.34444444444444444,0.31333333333333313,0.027473529554514986,0.7222222222222224,0.7533333333333335,0.6301587301587303,0.9827424158858462,0.8744444444444445,0.27777777777777757,0.24666666666666648,0.01725758411415379,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4052793690934777,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95513109,a21ca55ee4eb9e1000d41ddca28184413cf378b946b024a29d13f82c351be0d8,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cde504112da4591d5fd63392b5b9a4e7867e6903eaacc260697172da09ae393b,537231aae1e1977496d6bf56cebdee3a171d617cafab52170740ad3df31d52e5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,5,1.0,2,30,500,True,0.5951890539944092,0.3889951449168751,0.36301183702474343,0.33497484018311474,0.7,0.7533333333333335,0.626984126984127,0.9715845434630507,0.8079365079365081,0.30000000000000004,0.24666666666666648,0.028415456536949324,0.6888888888888889,0.7400000000000002,0.5000000000000001,0.9714097151010166,0.8344444444444445,0.3111111111111111,0.2599999999999998,0.02859028489898341,0.6666666666666666,0.7533333333333335,0.484920634920635,0.9631023544354382,0.7662698412698413,0.33333333333333337,0.24666666666666648,0.036897645564561765,0.7333333333333336,0.7533333333333335,0.6746031746031746,0.9879634682371603,0.8957936507936508,0.2666666666666664,0.24666666666666648,0.012036531762839697,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5039607440121472,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95513109,a21ca55ee4eb9e1000d41ddca28184413cf378b946b024a29d13f82c351be0d8,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,28be62460cf3fcb2f5e516bbcb81aa9c7eb03cc8bbea463ba80653feb2d02d0d,f438698e0fdaecf63be0d722025748d734e38028bb6b3528541fc192765c508b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,1,32.0,0,30,500,True,0.8078564072384876,0.1357216419008386,0.12075784659655327,0.05915271273195958,0.8888888888888891,0.9066666666666667,0.9428571428571428,0.9796825481584219,1.0,0.11111111111111094,0.09333333333333327,0.02031745184157807,0.9,0.9133333333333334,0.9222222222222222,0.9925450270833784,0.9944444444444446,0.09999999999999998,0.08666666666666656,0.007454972916621561,0.7666666666666667,0.7333333333333335,0.6984126984126984,0.9809317479084148,0.8823809523809524,0.23333333333333328,0.2666666666666665,0.019068252091585247,0.7666666666666667,0.7200000000000003,0.7071428571428572,0.9886458471593634,0.9032539682539683,0.23333333333333328,0.2799999999999997,0.011354152840636567,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.815023597329855,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,607913600,07491aab0ce6e444c35c67d66d102031decff43dc4e520c646593911b36f403f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,fe945b1df9fa5a5b1399371e7ffe13f4003a59b3d5a125a2b0af73e745e8d3f3,0b12111ee54ca8c33150ed980ea2c33dcd209857de60f463622f04b42a6b2477,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,1,32.0,1,30,500,True,0.8078564072384876,0.1357216419008386,0.12075784659655327,0.05915271273195958,0.9222222222222223,0.8733333333333333,0.9492063492063493,0.9858833185432139,0.9933333333333334,0.07777777777777772,0.1266666666666667,0.014116681456786129,0.8777777777777779,0.9,0.9603174603174603,0.9893579222740231,1.0,0.12222222222222212,0.09999999999999998,0.010642077725976917,0.7555555555555556,0.6933333333333335,0.6317460317460317,0.9740038692527176,0.8783333333333334,0.24444444444444435,0.30666666666666653,0.025996130747282353,0.7555555555555558,0.686666666666667,0.6158730158730159,0.9849208915793632,0.8588888888888888,0.24444444444444424,0.313333333333333,0.015079108420636755,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4001054051332176,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,607913600,07491aab0ce6e444c35c67d66d102031decff43dc4e520c646593911b36f403f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,dbbf88200b93bacdf74a0d0cf0cdc3d207128a8c77ef9570fd53db1c67709d21,634be250727b3b55c559c88f5f57ff660073b60ec781ec0d5969f83849adab2b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
