dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,noise,5,1.0,0,30,500,True,0.8594072544971985,0.10903863167207313,0.11669897060333694,0.08282704156542592,0.7222222222222224,0.7733333333333335,0.7850980392156862,0.8775929624373816,0.8464718614718615,0.27777777777777757,0.22666666666666646,0.12240703756261839,0.7444444444444446,0.7400000000000002,0.7813725490196077,0.8765505966051464,0.8399682262182263,0.2555555555555554,0.2599999999999998,0.12344940339485355,0.6777777777777778,0.7000000000000001,0.6629411764705883,0.8013431026502468,0.776805093055093,0.3222222222222222,0.29999999999999993,0.19865689734975323,0.7444444444444447,0.7200000000000002,0.7816666666666666,0.8640758704455844,0.867305426055426,0.2555555555555553,0.2799999999999998,0.13592412955441557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4998838896863163,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9771cf7512b228c7317ace7f6320f6470f99418182eb1f6b27ab8ad7623f960c,082c4080dfc9d1f50a17f832015b92b3c40a2ddd8d0f357c0e03b7c36d81944a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,noise,5,1.0,1,30,500,True,0.8594072544971985,0.10903863167207313,0.11669897060333694,0.08282704156542592,0.7444444444444447,0.7733333333333335,0.7730392156862746,0.8684641321355407,0.847058497058497,0.2555555555555553,0.22666666666666646,0.13153586786445925,0.7444444444444447,0.7466666666666668,0.7554901960784314,0.8585901484239126,0.8407295482295483,0.2555555555555553,0.2533333333333332,0.14140985157608743,0.7444444444444446,0.74,0.6290196078431373,0.784585637095781,0.7596329596329596,0.2555555555555554,0.26,0.215414362904219,0.7222222222222224,0.7533333333333336,0.7271568627450979,0.8804837839949154,0.8327570577570579,0.27777777777777757,0.24666666666666637,0.11951621600508455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5103157800622284,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,1d8a4b240ed5fe1c9fb4496063d5178cfa0a19cb607a220d5085afee052db392,9e37684ab70d0e88117088054997c44a5971116be34ac6134ac5c3ee9cbb53c9,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,noise,5,1.0,2,30,500,True,0.8594072544971985,0.10903863167207313,0.11669897060333694,0.08282704156542592,0.7777777777777779,0.7333333333333335,0.7725490196078432,0.8552280270434813,0.847170052170052,0.2222222222222221,0.2666666666666665,0.14477197295651867,0.788888888888889,0.7333333333333335,0.7462745098039215,0.8532384097698756,0.8420123395123394,0.21111111111111103,0.2666666666666665,0.14676159023012436,0.7333333333333333,0.62,0.6790196078431373,0.817847268716715,0.7740048840048842,0.2666666666666667,0.38,0.18215273128328502,0.8111111111111113,0.7466666666666668,0.7736274509803922,0.9030336281991845,0.8563825063825062,0.18888888888888866,0.2533333333333332,0.09696637180081547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.109342048875988,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,61f613a7a1f27353dd31b9d5f7ba81dbfab4524eecd9dfe07eff2b112550c01e,e82504ea46dfa15b0f703d66258121fb01eb612ea84ab596bc89e94283a75ea0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,1,32.0,0,30,500,True,0.9079180182836921,0.017915069301091123,0.01616653293826619,0.010703260633689742,0.9666666666666667,0.9333333333333333,0.9816666666666666,0.9946837522164437,0.9952136752136752,0.033333333333333326,0.06666666666666665,0.005316247783556327,0.9555555555555555,0.9533333333333333,0.9823529411764705,0.9955143623730535,0.9974358974358974,0.04444444444444451,0.046666666666666745,0.004485637626946537,0.7777777777777779,0.7466666666666669,0.7658823529411765,0.8871407851265722,0.8224490324490324,0.2222222222222221,0.2533333333333331,0.11285921487342776,0.8000000000000002,0.7533333333333335,0.7569607843137257,0.8851448546202837,0.8293637843637842,0.19999999999999984,0.24666666666666648,0.1148551453797163,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.984552486799657,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,8ae420dfef20d227cf7fabe0d6b439dd55c6c5ecb7e9d015b6169dc0f6257377,92b17a6dfb66f623f17de59f2666a62eef9799c8bed7c376f05cb8bb5a53de7f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,1,32.0,1,30,500,True,0.9079180182836921,0.017915069301091123,0.01616653293826619,0.010703260633689742,0.9666666666666667,0.9600000000000001,0.9794117647058822,0.995366983684163,0.996969696969697,0.033333333333333326,0.039999999999999925,0.004633016315837013,0.9555555555555556,0.9533333333333334,0.9859803921568627,0.9965669114468468,0.9974358974358974,0.0444444444444444,0.046666666666666634,0.003433088553153163,0.8111111111111112,0.7733333333333335,0.7628431372549022,0.893427892372406,0.8396975246975249,0.18888888888888877,0.22666666666666646,0.10657210762759395,0.8,0.7533333333333335,0.7568627450980393,0.8927542738510652,0.8332581307581308,0.19999999999999996,0.24666666666666648,0.1072457261489348,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.540825543925166,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,550a133e77505a7e49f3fbac7d0685d08fc059a97516940050c8fd06120f8fc2,81442566026a8790b4b3943a3bd34ad5402d7baf3316153e0fcfdabcdff52169,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,1,32.0,2,30,500,True,0.9079180182836921,0.017915069301091123,0.01616653293826619,0.010703260633689742,0.9333333333333333,0.9200000000000002,0.9781372549019608,0.993935034108948,0.9861111111111112,0.06666666666666665,0.07999999999999985,0.006064965891051988,0.9333333333333333,0.9600000000000001,0.982156862745098,0.9957435051581643,0.9974358974358974,0.06666666666666665,0.039999999999999925,0.004256494841835656,0.7111111111111111,0.7400000000000002,0.7786274509803921,0.8867324831556533,0.8442449217449217,0.28888888888888886,0.2599999999999998,0.11326751684434666,0.711111111111111,0.7266666666666669,0.782843137254902,0.8909496486068684,0.8587605912605912,0.288888888888889,0.2733333333333331,0.10905035139313157,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.616971562616527,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a54290c3dd5ad42142bea01e29caff807ea5c31aedbf9fdafe5f1cabb3501bcc,3d88627ae4d1005fdc8805479bbdd55a26f5dae5fd7c597248908c4eb2a6ffc8,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,2,16.0,0,30,500,True,0.9080654674137423,0.02528752580359776,0.024510899807311724,0.01387328623289894,0.9333333333333333,0.9266666666666666,0.9684313725490195,0.9881525024271539,0.9897130647130647,0.06666666666666665,0.07333333333333336,0.011847497572846089,0.9333333333333333,0.92,0.969705882352941,0.9895463301728386,0.9944055944055944,0.06666666666666665,0.07999999999999996,0.01045366982716145,0.7333333333333335,0.7466666666666668,0.7150000000000001,0.8473400101198721,0.8425385725385727,0.2666666666666665,0.2533333333333332,0.15265998988012786,0.7333333333333333,0.7400000000000001,0.7197058823529413,0.8547011490576113,0.8476973026973027,0.2666666666666667,0.2599999999999999,0.1452988509423887,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0584289659746,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ffd853c844ce7d5ee43f99e8fac4b81df34208ea0ec5d5f8d8368f6c2875c476,b46dd35663a4b9613dff123df3b00b6c2b9000b8554e842831da10026a749e6e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,2,16.0,1,30,500,True,0.9080654674137423,0.02528752580359776,0.024510899807311724,0.01387328623289894,0.8777777777777779,0.8800000000000001,0.9672549019607845,0.9889151181494675,0.9891025641025641,0.12222222222222212,0.11999999999999988,0.011084881850532469,0.9222222222222223,0.92,0.9713725490196078,0.9884285870619174,0.9916666666666667,0.07777777777777772,0.07999999999999996,0.011571412938082615,0.7111111111111111,0.7400000000000002,0.7163725490196078,0.8517662882720242,0.7950869500869499,0.28888888888888886,0.2599999999999998,0.14823371172797584,0.7111111111111111,0.7333333333333336,0.7185294117647059,0.8551583232773229,0.7956974506974508,0.28888888888888886,0.2666666666666664,0.14484167672267712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.354349828790873,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2e70fe8d5822c0b76a9abaee583525f941159eff037cab2cabe76baee74dc59f,17cdcc6c5c14fbfa657e6da35ecc902326e89ea3fde2b117c0d4bba6f3d0e2ef,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,2,16.0,2,30,500,True,0.9080654674137423,0.02528752580359776,0.024510899807311724,0.01387328623289894,0.9444444444444444,0.9133333333333334,0.9684313725490196,0.9865670987269268,1.0,0.05555555555555558,0.08666666666666656,0.013432901273073172,0.888888888888889,0.9066666666666667,0.9684313725490195,0.9862108854644009,0.9895887445887446,0.11111111111111105,0.09333333333333327,0.013789114535599056,0.7222222222222222,0.6733333333333335,0.7169607843137256,0.8482762582286116,0.814017649017649,0.2777777777777778,0.32666666666666655,0.15172374177138837,0.7222222222222221,0.6933333333333334,0.7197058823529414,0.856939978102991,0.8119975857475857,0.2777777777777779,0.30666666666666664,0.14306002189700895,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8299811272881925,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,82665b1622b7c7b9931166c654f524c19d1d4e1973b9f604639dee4189259951,76dc36dc1a7ec9c0bb8250f08ce80520275fe886b841c322d4a2bbe490fdd76d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,3,8.0,0,30,500,True,0.9057800058979653,0.03553524034208198,0.03504732676686201,0.013019916412144134,0.9222222222222223,0.9066666666666667,0.9510784313725488,0.9821994903003655,0.9632456432456433,0.07777777777777772,0.09333333333333327,0.017800509699634537,0.8777777777777779,0.8800000000000001,0.9483333333333331,0.9822402636474011,0.9619060569060569,0.12222222222222212,0.11999999999999988,0.017759736352598865,0.788888888888889,0.7600000000000001,0.711862745098039,0.8639781716880369,0.7876542901542902,0.21111111111111103,0.23999999999999988,0.13602182831196308,0.7333333333333335,0.7666666666666669,0.7357843137254901,0.8727716417870319,0.7911534299034299,0.2666666666666665,0.23333333333333306,0.12722835821296807,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.99303716002032,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,c5118b809d141aae0ce0f953f46a28a5c22172805a87482e24495522571505e5,a061766211a223829b446fd256953614e81b2d36df9e0dc9b44a34596b9fb8ce,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,3,8.0,1,30,500,True,0.9057800058979653,0.03553524034208198,0.03504732676686201,0.013019916412144134,0.8666666666666667,0.8800000000000001,0.9552941176470588,0.9812593014511867,0.985982905982906,0.1333333333333333,0.11999999999999988,0.018740698548813328,0.8777777777777778,0.8466666666666668,0.929313725490196,0.9730669288955949,0.9812210012210013,0.12222222222222223,0.1533333333333332,0.026933071104405126,0.7333333333333333,0.7333333333333335,0.7424509803921568,0.8482274621078825,0.8397996447996446,0.2666666666666667,0.2666666666666665,0.15177253789211753,0.7666666666666667,0.7466666666666668,0.7568627450980393,0.8543842924228264,0.8595393495393494,0.23333333333333328,0.2533333333333332,0.14561570757717357,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.99663055036217,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ef4b3fc58c6d5c442fcc9da43f60be195d2d6af3ea5c7720a7b101cf516524cf,051503664f5c065651959b752ab928ba67838c311dcbb98a0f7fabba485c7eaa,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,3,8.0,2,30,500,True,0.9057800058979653,0.03553524034208198,0.03504732676686201,0.013019916412144134,0.9222222222222223,0.8866666666666667,0.9540196078431371,0.9818699964630828,0.9772338772338772,0.07777777777777772,0.11333333333333329,0.018130003536917183,0.8777777777777779,0.8600000000000001,0.964313725490196,0.9860562777001773,0.9887321937321938,0.12222222222222212,0.1399999999999999,0.013943722299822658,0.7222222222222222,0.7333333333333337,0.7434313725490198,0.8525625034312398,0.8470418470418472,0.2777777777777778,0.2666666666666663,0.14743749656876015,0.7666666666666667,0.7333333333333336,0.735,0.8509631020299552,0.8544511044511045,0.23333333333333328,0.2666666666666664,0.14903689797004482,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.295074675232172,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,11214433147c0f3f0a1cbc4abe5d7594762b6df73524e158230ddfd0c84dbe2d,bbe1286b58bb61a2126d483c7d14ca889953f40eff8904a85d71f546f33b6323,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,4,4.0,0,30,500,True,0.9017251548215865,0.046077853140666473,0.05903506689639191,0.019425591339486778,0.888888888888889,0.8733333333333334,0.8941176470588236,0.9638005433663043,0.9116694416694417,0.11111111111111105,0.1266666666666666,0.036199456633695726,0.9111111111111112,0.8533333333333335,0.8975490196078432,0.9653551308516122,0.9432861582861584,0.0888888888888888,0.1466666666666665,0.034644869148387825,0.7555555555555558,0.7066666666666669,0.689313725490196,0.8418474180116906,0.8257098457098456,0.24444444444444424,0.2933333333333331,0.1581525819883094,0.7666666666666668,0.7466666666666668,0.6862745098039217,0.8376969145422173,0.8211899211899211,0.23333333333333317,0.2533333333333332,0.16230308545778271,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7313804342411458,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2102471481,1ee7c16c56ae7115701be44e44a3a371011a8bb61360fe0288058438be6e9799,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,91a62987ae2d1fc626e719790753942e0af7b9f9f073de90d0f03f03ca04bcb2,e89bb4758a2a69e51045026a2baaa65668cf2dbf51fef3cc3dd551de36ed1e7d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,4,4.0,1,30,500,True,0.9017251548215865,0.046077853140666473,0.05903506689639191,0.019425591339486778,0.9000000000000001,0.8333333333333336,0.916764705882353,0.960561502087468,0.9529154179154181,0.09999999999999987,0.1666666666666664,0.039438497912531956,0.8,0.8400000000000001,0.9223529411764706,0.9689425248644692,0.9656919006919007,0.19999999999999996,0.15999999999999992,0.03105747513553081,0.8000000000000002,0.7266666666666668,0.7441176470588237,0.8799414779126116,0.8182800532800534,0.19999999999999984,0.2733333333333332,0.12005852208738843,0.7444444444444446,0.7400000000000002,0.7619607843137256,0.8887420376066625,0.839953934953935,0.2555555555555554,0.2599999999999998,0.11125796239333752,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7463212027214468,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2102471481,1ee7c16c56ae7115701be44e44a3a371011a8bb61360fe0288058438be6e9799,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,c088bc059b34dea94674ea68c618dee8fd60d7c63569d92c9d75c1b95c88ae38,f7d862295994269ec43bf70044b27b60b39fe16b8e9e9acb77644b7542de735a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,4,4.0,2,30,500,True,0.9017251548215865,0.046077853140666473,0.05903506689639191,0.019425591339486778,0.8777777777777779,0.8333333333333335,0.8907843137254902,0.9595482513988345,0.9318198468198469,0.12222222222222212,0.16666666666666652,0.040451748601165516,0.888888888888889,0.8600000000000001,0.901078431372549,0.9485323738643349,0.9394910644910646,0.11111111111111105,0.1399999999999999,0.051467626135665134,0.7444444444444446,0.7200000000000002,0.6956862745098039,0.8389153513765196,0.8190779590779591,0.2555555555555554,0.2799999999999998,0.16108464862348038,0.7444444444444446,0.7600000000000002,0.7235294117647059,0.8496621338793162,0.8410644910644912,0.2555555555555554,0.23999999999999977,0.15033786612068378,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.842131513170898,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2102471481,1ee7c16c56ae7115701be44e44a3a371011a8bb61360fe0288058438be6e9799,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,516be9e6550cea2b90faa713623fc2ea7a79f71828a022c62059d0bada1075c4,364aa48d967f628b2fcfff311eb05ef28e17a71d5994a13d192430240afd01a7,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,5,2.0,0,30,500,True,0.8443674432320849,0.13336773813034503,0.17274761436830183,0.1511553707832966,0.7888888888888891,0.7866666666666668,0.8247058823529412,0.921964899908959,0.9015238465238465,0.21111111111111092,0.21333333333333315,0.07803510009104098,0.7888888888888891,0.8400000000000001,0.8379411764705883,0.9220666642589838,0.8855459817959818,0.21111111111111092,0.15999999999999992,0.07793333574101624,0.7000000000000001,0.7066666666666669,0.7430392156862747,0.871036365981806,0.8037231287231287,0.29999999999999993,0.2933333333333331,0.128963634018194,0.7555555555555556,0.7400000000000003,0.7872549019607842,0.8738456381777464,0.8561020461020462,0.24444444444444435,0.2599999999999997,0.1261543618222536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7513606860302389,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1428111180,4508ad1acc7970c3a4d102bbf5b19f5d4932774693d071f1923ac16f87ab6173,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ab2eb37f3bf841ce56ced22e0f4ed313a74c66514d02ae9cccca23eafe4e1550,0235011430cb90738a28e30339b24332fbceb64601e90b857a45b719ad6a3670,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,5,2.0,1,30,500,True,0.8443674432320849,0.13336773813034503,0.17274761436830183,0.1511553707832966,0.8444444444444444,0.7733333333333334,0.8225490196078431,0.9059004977135233,0.879923964923965,0.15555555555555556,0.22666666666666657,0.09409950228647668,0.7777777777777778,0.7866666666666668,0.8342156862745097,0.9164396563776263,0.8882722832722832,0.2222222222222222,0.21333333333333315,0.08356034362237375,0.7333333333333335,0.7466666666666667,0.7498039215686275,0.8557983074669137,0.8233076183076183,0.2666666666666665,0.2533333333333333,0.14420169253308635,0.7333333333333336,0.7600000000000003,0.7416666666666667,0.8694806693844275,0.826933436933437,0.2666666666666664,0.23999999999999966,0.13051933061557253,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.349877170287073,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1428111180,4508ad1acc7970c3a4d102bbf5b19f5d4932774693d071f1923ac16f87ab6173,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,194811ccf53fdbbb7017e7d7dc8da779e314d3acaebe44564ea130dea7bc45c4,1db9f216a62db9a4fca1eba39384fbd952ebcad3a19d363bf438ee77ef8944f4,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
