dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,missing,2,0.2,1,30,500,True,0.791157863763425,0.15006620567897602,0.12718987909269006,0.0710567442992816,0.8777777777777779,0.9133333333333334,0.9134920634920635,0.9933194568131046,0.9700000000000001,0.12222222222222212,0.08666666666666656,0.006680543186895371,0.9111111111111112,0.9133333333333334,0.8960317460317461,0.9935551111909007,0.9461111111111111,0.0888888888888888,0.08666666666666656,0.006444888809099325,0.8111111111111113,0.7266666666666669,0.7380952380952382,0.9791394255043726,0.8894444444444444,0.18888888888888866,0.2733333333333331,0.020860574495627393,0.7888888888888891,0.7333333333333336,0.7603174603174605,0.9821052810245531,0.9027777777777778,0.21111111111111092,0.2666666666666664,0.01789471897544692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3791989828459918,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b2165c7af7b20c53666256f1e6b1e479631dfa97c79b99d163340ef2cc798ee6,9ee1bb0d49057c7d8498c31eb39e4a3ffa3f1d6e4b85c51927de5b2abe1eaa3b,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,2,0.2,2,30,500,True,0.791157863763425,0.15006620567897602,0.12718987909269006,0.0710567442992816,0.9222222222222223,0.92,0.9087301587301588,0.9939484565117536,0.9583333333333334,0.07777777777777772,0.07999999999999996,0.006051543488246436,0.9333333333333333,0.8933333333333333,0.9166666666666666,0.9953939840835894,0.9777777777777779,0.06666666666666665,0.10666666666666669,0.004606015916410633,0.7888888888888891,0.76,0.6801587301587302,0.9805928205551638,0.8413492063492064,0.21111111111111092,0.24,0.019407179444836165,0.7888888888888891,0.7533333333333335,0.7396825396825396,0.9847934307593477,0.8796825396825396,0.21111111111111092,0.24666666666666648,0.015206569240652335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3451855690218508,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,7899e49a20b04efc725a5c837f701b75bead3ea6697bfcd77dff1501f8c45a0a,9de43a6fc85f064b4e0522799de966986af0b2691c6be4c749773a3aed81d9d1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,3,0.3,0,30,500,True,0.7445932028836252,0.21193173458878917,0.17790515892448297,0.11073983298139578,0.888888888888889,0.8933333333333334,0.8674603174603174,0.9767898576276386,0.9378571428571428,0.11111111111111105,0.10666666666666658,0.02321014237236141,0.8777777777777778,0.8933333333333333,0.8833333333333333,0.9847876022485316,0.9627777777777777,0.12222222222222223,0.10666666666666669,0.015212397751468432,0.7333333333333335,0.7466666666666669,0.7126984126984129,0.9721445711542316,0.8864285714285715,0.2666666666666665,0.2533333333333331,0.027855428845768415,0.7333333333333335,0.7733333333333335,0.7698412698412701,0.9824445523769119,0.9085714285714286,0.2666666666666665,0.22666666666666646,0.01755544762308814,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3445297628641129,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,a46bd803bd51ef77360092b0a1a1d89c93e6167272b788f4f505f1fed2d12aaa,1f3bbb16cefa6781c82d1f4efd66e36bcef042859adabe7211a6d8e920975686,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,3,0.3,1,30,500,True,0.7445932028836252,0.21193173458878917,0.17790515892448297,0.11073983298139578,0.8777777777777779,0.8800000000000001,0.865873015873016,0.9876050680377241,0.9586111111111111,0.12222222222222212,0.11999999999999988,0.012394931962275924,0.8777777777777779,0.8800000000000002,0.8817460317460318,0.9854114135671851,0.9663492063492064,0.12222222222222212,0.11999999999999977,0.01458858643281491,0.7666666666666668,0.7666666666666669,0.6936507936507935,0.9769198887517304,0.8654761904761905,0.23333333333333317,0.23333333333333306,0.023080111248269586,0.7444444444444446,0.7333333333333335,0.7674603174603175,0.9846823248385256,0.9319047619047619,0.2555555555555554,0.2666666666666665,0.01531767516147442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.389694953802973,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,df9cefbe6bd030e6f63a31e376d49ee37e1586f51f3d355e96b256c84135b635,18457f4d1d7c7d9cc70d749827ad3e6394a62b8691c21e3391581492610edd70,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,3,0.3,2,30,500,True,0.7445932028836252,0.21193173458878917,0.17790515892448297,0.11073983298139578,0.8666666666666668,0.8533333333333335,0.8396825396825397,0.9810893226146161,0.9044444444444443,0.1333333333333332,0.1466666666666665,0.01891067738538388,0.9,0.8600000000000001,0.8841269841269841,0.9841796694787851,0.9326984126984127,0.09999999999999998,0.1399999999999999,0.015820330521214898,0.6888888888888889,0.7266666666666669,0.7031746031746031,0.9681418805297262,0.8369047619047619,0.3111111111111111,0.2733333333333331,0.03185811947027384,0.6888888888888889,0.7600000000000003,0.7928571428571429,0.9826346988733042,0.9188888888888889,0.3111111111111111,0.23999999999999966,0.017365301126695765,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4363100780174136,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,765c69932aa623fd5b95180498f3e3aa8a87a094ef92bb91300a80bc22ccbeb0,fcea91182c91f02e304ccc9addc8d2b992de30cd23c20707128b11b518310369,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,4,0.4,0,30,500,True,0.7024422539355598,0.2661468294835957,0.2209301477977804,0.14201661218026568,0.8444444444444446,0.8533333333333335,0.7269841269841272,0.9549489955830652,0.8641666666666665,0.15555555555555545,0.1466666666666665,0.04505100441693477,0.8555555555555556,0.8466666666666668,0.7452380952380951,0.9602932899470847,0.8661904761904763,0.14444444444444438,0.1533333333333332,0.03970671005291526,0.7333333333333336,0.7666666666666668,0.6182539682539683,0.9550958738531329,0.8403571428571428,0.2666666666666664,0.23333333333333317,0.04490412614686712,0.7555555555555558,0.7800000000000004,0.7563492063492064,0.9798619188239701,0.9046031746031746,0.24444444444444424,0.21999999999999964,0.020138081176029887,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3449451657943428,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,bbb9a2b9e1fa2ac47523c8332d6d55c0a99189781f9fbca8318251d2e1b23c80,a38a3cd8c2a9db83a285820522e574ed2b1e2f970a5af9b8768cdedf7cf705f0,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,4,0.4,1,30,500,True,0.7024422539355598,0.2661468294835957,0.2209301477977804,0.14201661218026568,0.8222222222222223,0.86,0.7492063492063491,0.9402727657113317,0.8802777777777777,0.1777777777777777,0.14,0.05972723428866833,0.8,0.8533333333333334,0.7626984126984127,0.9563051292449738,0.889920634920635,0.19999999999999996,0.1466666666666666,0.043694870755026205,0.7,0.7666666666666669,0.6158730158730159,0.9412757863562035,0.7865873015873016,0.30000000000000004,0.23333333333333306,0.05872421364379654,0.777777777777778,0.7666666666666669,0.7642857142857142,0.9824420835448155,0.8824603174603174,0.222222222222222,0.23333333333333306,0.017557916455184452,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3334877481684089,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e73bd7513fa4e07446b9da9bc5030881b0e42d4d5d32dcefdca2056949a94d1a,d565e0fe14dc9675f3c3b703edda3e1049819d1a9eebd68ba342db37995b5f64,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,4,0.4,2,30,500,True,0.7024422539355598,0.2661468294835957,0.2209301477977804,0.14201661218026568,0.8000000000000002,0.8133333333333336,0.7531746031746033,0.9598102599480133,0.8875,0.19999999999999984,0.18666666666666643,0.04018974005198672,0.9222222222222223,0.8400000000000002,0.7865079365079365,0.9583382585823327,0.9005555555555556,0.07777777777777772,0.1599999999999998,0.04166174141766732,0.7333333333333336,0.7466666666666669,0.5944444444444446,0.9528792783559956,0.8063492063492065,0.2666666666666664,0.2533333333333331,0.04712072164400438,0.7333333333333335,0.7600000000000001,0.7500000000000002,0.980222174631993,0.9163492063492064,0.2666666666666665,0.23999999999999988,0.019777825368006985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3294863919727504,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b7eea3d1516953b1778030632c73c244fd5806f064cbc60a15b982aa0b9d62e0,9f3cb0f2bcc6055e6faedfd66b87a9e6b1283a08b1f51cf3e0c4bbd2c0150757,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,5,0.5,0,30,500,True,0.6666911872885096,0.30895983522142123,0.25587242665230114,0.17045023917356206,0.8444444444444446,0.7933333333333334,0.7317460317460317,0.9635926663554025,0.8825000000000001,0.15555555555555545,0.20666666666666655,0.03640733364459747,0.7777777777777779,0.8200000000000003,0.6992063492063492,0.9528023275289966,0.8572222222222224,0.2222222222222221,0.17999999999999972,0.04719767247100337,0.7222222222222224,0.6933333333333335,0.6087301587301588,0.9476692428517748,0.8044444444444445,0.27777777777777757,0.30666666666666653,0.052330757148225215,0.7555555555555556,0.7333333333333336,0.7293650793650795,0.9809125736666129,0.8677777777777779,0.24444444444444435,0.2666666666666664,0.019087426333387114,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3562853848561645,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,2a910498ca011b9b39cbe521f70ced784bf5bd80d664a4c495a0313575dbedba,9787e6a9ed957a21f5524fb5991d5df6e1c9c4fe2366aafce84c6908542660e3,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,5,0.5,1,30,500,True,0.6666911872885096,0.30895983522142123,0.25587242665230114,0.17045023917356206,0.8444444444444446,0.7933333333333336,0.7,0.9611921575446583,0.8641666666666666,0.15555555555555545,0.20666666666666644,0.038807842455341746,0.8000000000000002,0.8000000000000002,0.6365079365079365,0.9456026509372061,0.8175,0.19999999999999984,0.19999999999999984,0.05439734906279392,0.7444444444444446,0.7066666666666669,0.5380952380952382,0.9413781829163987,0.7219444444444444,0.2555555555555554,0.2933333333333331,0.05862181708360126,0.7555555555555556,0.7266666666666669,0.7134920634920634,0.9776495931928549,0.833888888888889,0.24444444444444435,0.2733333333333331,0.022350406807145062,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3255587578751147,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,71183e6e1aa9d8b0dca3165f7349d9de83770c894a10be5986efcd976d5b0ec8,d05b2562aa719a156c0d95135b4c78993a04eaf598ab7ad6d39b89707d3c2a2d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,5,0.5,2,30,500,True,0.6666911872885096,0.30895983522142123,0.25587242665230114,0.17045023917356206,0.8333333333333334,0.8133333333333336,0.6793650793650793,0.9464886597933707,0.8543650793650793,0.16666666666666663,0.18666666666666643,0.05351134020662929,0.8222222222222223,0.8000000000000002,0.6484126984126983,0.9499108885959318,0.8310317460317461,0.1777777777777777,0.19999999999999984,0.05008911140406824,0.7333333333333335,0.7400000000000002,0.49285714285714294,0.9375360057381424,0.7753174603174605,0.2666666666666665,0.2599999999999998,0.06246399426185756,0.7666666666666667,0.7666666666666668,0.7341269841269842,0.982660535263787,0.9023809523809525,0.23333333333333328,0.23333333333333317,0.01733946473621295,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3378436248749495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,dd54bef37ca807eeb536001395a3bdbb69aaaf0b7313b9cad71ce080204f060a,32140b52e9efa6e980f1c303b582ceaa6f298600efedde1a342a5ff09c691362,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,1,0.1,0,30,500,True,0.7288509636604384,0.23826688244813887,0.2080360287586073,0.15161930608264196,0.8555555555555556,0.8200000000000001,0.903968253968254,0.9965213885555766,0.9888888888888888,0.14444444444444438,0.17999999999999994,0.0034786114444234073,0.8111111111111112,0.8600000000000001,0.9206349206349207,0.996358157512966,0.9916666666666667,0.18888888888888877,0.1399999999999999,0.0036418424870340305,0.7111111111111111,0.7400000000000002,0.7444444444444446,0.9849369996863666,0.8927777777777777,0.28888888888888886,0.2599999999999998,0.01506300031363339,0.7444444444444446,0.7733333333333335,0.7230158730158731,0.9851761495600978,0.8794444444444446,0.2555555555555554,0.22666666666666646,0.014823850439902198,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.58857453102246,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,93476c17ceb859c8e686df1ed85ac3951f227caa4f4a35a959850e57aed574fe,8188d400664a51fcc20ecb6496f2664af52997f7598669232c62eca3aca52d9f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,1,0.1,1,30,500,True,0.7288509636604384,0.23826688244813887,0.2080360287586073,0.15161930608264196,0.8666666666666667,0.8733333333333334,0.9261904761904761,0.9956629765788622,0.9811111111111112,0.1333333333333333,0.1266666666666666,0.004337023421137842,0.9111111111111112,0.8533333333333334,0.9142857142857143,0.99550672202725,0.9916666666666667,0.0888888888888888,0.1466666666666666,0.004493277972750009,0.7111111111111111,0.7666666666666669,0.7666666666666667,0.979447800775048,0.9211111111111111,0.28888888888888886,0.23333333333333306,0.020552199224951995,0.7444444444444446,0.7800000000000001,0.7857142857142858,0.9793190858133636,0.9116666666666667,0.2555555555555554,0.21999999999999986,0.020680914186636423,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.725147912744433,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,6f450d1f8dc3ac49e97bababfc883aa51e030b55ea96b7027010b75137840cee,6976eb3c89cc66566d8cdf088f856d6e957c92076c4c59d275a7017fe5fdd4ed,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,1,0.1,2,30,500,True,0.7288509636604384,0.23826688244813887,0.2080360287586073,0.15161930608264196,0.8333333333333335,0.8466666666666668,0.9087301587301588,0.9947515638461119,0.9866666666666667,0.16666666666666652,0.1533333333333332,0.0052484361538881474,0.8777777777777778,0.8066666666666669,0.8944444444444444,0.9939807371232844,0.9933333333333334,0.12222222222222223,0.19333333333333313,0.006019262876715614,0.7222222222222222,0.6666666666666669,0.7285714285714288,0.9820180278864729,0.8816666666666666,0.2777777777777778,0.33333333333333315,0.017981972113527145,0.7222222222222224,0.7400000000000001,0.7634920634920637,0.98404776910866,0.9255555555555557,0.27777777777777757,0.2599999999999999,0.015952230891340013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.1126852738671005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,f6c79fb4818cada958b94685648a2cec58b76f0cc7e27b59c82a831ad6b306fa,2cdbed2371c21afb99d19b0609014b0665cd7147c69ad0c26e6d647855665ec6,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,2,0.25,0,30,500,True,0.6841253494188613,0.29505664263645726,0.25896210480442383,0.20372789302812988,0.8333333333333336,0.7800000000000004,0.8650793650793652,0.9873346366886216,0.9252777777777778,0.1666666666666664,0.21999999999999964,0.012665363311378353,0.8111111111111112,0.8000000000000002,0.8325396825396825,0.9871316142641702,0.9377380952380953,0.18888888888888877,0.19999999999999984,0.012868385735829824,0.8111111111111111,0.7666666666666669,0.7841269841269842,0.9828378634150351,0.8846428571428572,0.18888888888888888,0.23333333333333306,0.017162136584964904,0.7777777777777778,0.7466666666666668,0.8,0.983751569000688,0.8984920634920636,0.2222222222222222,0.2533333333333332,0.016248430999311947,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.060201721265912,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,950d37200745420d61339ff4725f0d5c8252885de50172e2fbf4196bd78bdf71,7769c47885b25892bdc142c06171ad79b82b0441abae04a3922c5f1312c346af,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,2,0.25,1,30,500,True,0.6841253494188613,0.29505664263645726,0.25896210480442383,0.20372789302812988,0.8000000000000002,0.7600000000000001,0.8317460317460317,0.9862578514324696,0.9346825396825398,0.19999999999999984,0.23999999999999988,0.013742148567530421,0.777777777777778,0.7866666666666668,0.8198412698412698,0.9871527920092191,0.9282936507936508,0.222222222222222,0.21333333333333315,0.012847207990780873,0.7333333333333336,0.7466666666666669,0.707936507936508,0.9753015088756413,0.881388888888889,0.2666666666666664,0.2533333333333331,0.024698491124358735,0.7555555555555556,0.7333333333333336,0.7365079365079362,0.9819065950422908,0.8772222222222222,0.24444444444444435,0.2666666666666664,0.01809340495770917,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3483670358546078,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,71e2ad51f0a75b3b582e18c717e59ff2c5bed4496580f1052d50257603e89517,af5822c7858282d889699d87931dff9705c0c1af6f530350c5e1240352db3de1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
