dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,noise,2,0.25,2,30,500,True,0.8992185196107343,0.04769979357121793,0.04548632976851536,0.015071144841658935,0.9111111111111112,0.9000000000000001,0.9531372549019607,0.9825640236073089,0.9768620268620268,0.0888888888888888,0.09999999999999987,0.01743597639269112,0.8111111111111112,0.8533333333333334,0.9379411764705884,0.9764433003764784,0.9663905538905538,0.18888888888888877,0.1466666666666666,0.023556699623521582,0.788888888888889,0.7533333333333335,0.7650980392156863,0.8949128469842175,0.8280693380693381,0.21111111111111103,0.24666666666666648,0.10508715301578253,0.7333333333333335,0.7533333333333336,0.7783333333333331,0.8991058417711552,0.8425567025567026,0.2666666666666665,0.24666666666666637,0.10089415822884484,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.185700659640133,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,8d115743cf10630c2fe32e00a7fc216d62eac7ddda75b81394dd31ba06da761d,16f5b5bc8ff6ca75f1cf3e8a22cab51f6aa4a208c88604e78213c0b3b79bb09c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,3,0.5,0,30,500,True,0.8852845768209967,0.07269242111471542,0.07299828722445156,0.037673718417924634,0.7222222222222222,0.7466666666666667,0.8148039215686276,0.9092762573786793,0.8842890442890444,0.2777777777777778,0.2533333333333333,0.09072374262132066,0.7111111111111111,0.7933333333333336,0.8573529411764708,0.9210124073996032,0.9254282754282754,0.28888888888888886,0.20666666666666644,0.07898759260039678,0.6333333333333333,0.7266666666666667,0.7064705882352942,0.8342205091973077,0.810869870869871,0.3666666666666667,0.2733333333333333,0.16577949080269228,0.7111111111111111,0.7333333333333336,0.7170588235294119,0.8381904819620357,0.8268875568875568,0.28888888888888886,0.2666666666666664,0.16180951803796428,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0366463460959494,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,65bd34a52986ec73c14d83aaada2ccae8a6e030b1bf65fcb977ecfe4026d31cc,01b36654149b4f8fd16cb0fb336c7ef0538c8ae2048d45833cad871f711fd92d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,3,0.5,1,30,500,True,0.8852845768209967,0.07269242111471542,0.07299828722445156,0.037673718417924634,0.7444444444444447,0.7533333333333334,0.8465686274509803,0.9170347649433038,0.9078305028305028,0.2555555555555553,0.2466666666666666,0.08296523505669617,0.788888888888889,0.8066666666666669,0.8842156862745099,0.9281340412272303,0.9152673252673253,0.21111111111111103,0.19333333333333313,0.07186595877276969,0.6555555555555556,0.7133333333333335,0.7129411764705884,0.8238312254163612,0.8163612313612314,0.34444444444444444,0.2866666666666665,0.17616877458363878,0.6777777777777779,0.7000000000000001,0.7644117647058825,0.8643834280517002,0.8563836163836165,0.3222222222222221,0.29999999999999993,0.1356165719482998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.6900427946820855,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,96c9ebddd3c0fb2db1315956c7c3126ceb527bca7b129d3661bdc140e0d9cb08,a9986de33ded2ae5b29f5f9dc293b2904584b1cfd78d6b1eee242e481d3b4fcd,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,3,0.5,2,30,500,True,0.8852845768209967,0.07269242111471542,0.07299828722445156,0.037673718417924634,0.7666666666666668,0.7200000000000001,0.8517647058823531,0.929710190202769,0.9152430902430903,0.23333333333333317,0.2799999999999999,0.07028980979723098,0.7333333333333335,0.7933333333333334,0.8266666666666664,0.9208908086073097,0.906818043068043,0.2666666666666665,0.20666666666666655,0.07910919139269035,0.6444444444444445,0.6800000000000002,0.7038235294117647,0.8555832712389574,0.7971694971694973,0.3555555555555555,0.31999999999999984,0.1444167287610426,0.7222222222222224,0.7400000000000002,0.7852941176470588,0.8851692208810163,0.8731653531653533,0.27777777777777757,0.2599999999999998,0.11483077911898365,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.932944007217884,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,063f1c62c74c49c72b75cb2b4ceacb79776a83f7564e63aecd0df499a081c713,868e40af21fdec0c25e20f0ac2206192d63444fbf3cbb7637ea7fa250da181c6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,4,0.75,0,30,500,True,0.8720878796815099,0.09739015039811265,0.09960769195516549,0.06499220853687177,0.7111111111111114,0.7733333333333334,0.7894117647058825,0.8769688480173117,0.8639867539867541,0.28888888888888864,0.22666666666666657,0.12303115198268832,0.7444444444444446,0.7533333333333335,0.7799019607843136,0.8819790548562766,0.8477119177119177,0.2555555555555554,0.24666666666666648,0.11802094514372341,0.6222222222222222,0.6933333333333336,0.6646078431372549,0.7910694938367558,0.7660839160839161,0.37777777777777777,0.3066666666666664,0.20893050616324416,0.7000000000000003,0.68,0.7479411764705884,0.868914951067892,0.8556450956450957,0.2999999999999997,0.31999999999999995,0.13108504893210804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.774102417286485,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d4567d407a0552c6ecb4a931d2a3268d1d32015f9891c0485073007f2f2c1067,c281bb652564109269bd40ad90a5720516e0775f3986c64438e825847b52740b,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,4,0.75,1,30,500,True,0.8720878796815099,0.09739015039811265,0.09960769195516549,0.06499220853687177,0.7555555555555558,0.6933333333333336,0.7912745098039217,0.8874299646148797,0.866119251119251,0.24444444444444424,0.3066666666666664,0.11257003538512034,0.7555555555555556,0.7200000000000003,0.7628431372549019,0.8778518659666886,0.8386180486180486,0.24444444444444435,0.2799999999999997,0.12214813403331137,0.688888888888889,0.6800000000000003,0.6715686274509803,0.8258363734019306,0.8057042957042957,0.311111111111111,0.31999999999999973,0.1741636265980694,0.7111111111111111,0.7266666666666668,0.753921568627451,0.8768489926408596,0.8688633588633589,0.28888888888888886,0.2733333333333332,0.12315100735914042,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.751667614094913,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,f8760caf77a0e0830a4d3bc3dcad78a95f732c4782e7afc14c4bc037bde5d138,d4267035da7c32efc6ef19b7287ec178ba2879b399f06dae2a44de34500b0825,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,4,0.75,2,30,500,True,0.8720878796815099,0.09739015039811265,0.09960769195516549,0.06499220853687177,0.7333333333333335,0.7466666666666668,0.7677450980392156,0.8887819512241472,0.8673935323935323,0.2666666666666665,0.2533333333333332,0.11121804877585284,0.7222222222222221,0.7533333333333336,0.7900000000000001,0.87767414652923,0.8390781440781441,0.2777777777777779,0.24666666666666637,0.12232585347076996,0.6888888888888889,0.7133333333333335,0.6180392156862744,0.7941763944404203,0.7748914048914048,0.3111111111111111,0.2866666666666665,0.20582360555957968,0.7222222222222221,0.7600000000000001,0.6899019607843138,0.8468421229654329,0.8021498871498871,0.2777777777777779,0.23999999999999988,0.15315787703456707,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7979276552796364,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1294340875,f1e7abb3a6ed45ccfae2cd55584f7e2aa57a4a106fa92325eb70c83f8c7d3b31,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d39a64dbcf5e4ddf4d3bfbcd09c796b9b7984eb4b33852e7418ee7894c99260f,b4a24933c8d8f69eef6b8cbd84b80976667277ec31626f9d836577b87a70db32,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,5,1.0,0,30,500,True,0.8493807136537894,0.12407844293718667,0.12159559780669274,0.0906758647010112,0.6333333333333332,0.6533333333333334,0.7119607843137256,0.8209914589230646,0.8335801235801235,0.3666666666666668,0.34666666666666657,0.17900854107693542,0.688888888888889,0.7200000000000002,0.6721568627450981,0.8211509851934596,0.789334091834092,0.311111111111111,0.2799999999999998,0.17884901480654036,0.6555555555555556,0.6666666666666667,0.6345098039215686,0.7990874497941293,0.761960816960817,0.34444444444444444,0.33333333333333326,0.20091255020587073,0.7333333333333335,0.7466666666666667,0.7773529411764706,0.8973768217785587,0.8337984237984238,0.2666666666666665,0.2533333333333333,0.10262317822144129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.986538174096495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,159340938,6d027d810b71f440ec7b9ccc76bb584e97e472cab2c7f16a8c129fe05391bf3e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,3e84d72c68d57e9c9fc5e6d7e9b7107eb451ac2b5d14853778c0b6a5b75140c1,b2d1133aff6376e1bf094e2223f92a79feecb26718ba297ce054edc4dc555ecd,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,5,1.0,1,30,500,True,0.8493807136537894,0.12407844293718667,0.12159559780669274,0.0906758647010112,0.7222222222222222,0.7066666666666669,0.6579411764705884,0.7622253882330015,0.806898101898102,0.2777777777777778,0.2933333333333331,0.23777461176699854,0.6777777777777778,0.7133333333333334,0.7623529411764705,0.8523453540419601,0.8283755133755134,0.3222222222222222,0.2866666666666666,0.1476546459580399,0.6333333333333333,0.6866666666666669,0.6019607843137254,0.7507983447576477,0.7520596070596072,0.3666666666666667,0.31333333333333313,0.24920165524235227,0.7222222222222224,0.7400000000000001,0.714313725490196,0.863518799856699,0.8282678432678433,0.27777777777777757,0.2599999999999999,0.136481200143301,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9426242681220174,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,159340938,6d027d810b71f440ec7b9ccc76bb584e97e472cab2c7f16a8c129fe05391bf3e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,5f93544adae0ee52b232430a8c3939f143c828e8645fef1f106694cbe7fa0ac4,21d0d49eaf65ef0a0c1e5d25e82e60c16a25f512d1660cd087f67e9d2ab29713,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,5,1.0,2,30,500,True,0.8493807136537894,0.12407844293718667,0.12159559780669274,0.0906758647010112,0.6333333333333333,0.6733333333333335,0.6752941176470588,0.8060832547516557,0.7991859991859991,0.3666666666666667,0.32666666666666655,0.19391674524834435,0.6555555555555557,0.7200000000000002,0.6549019607843137,0.80463273052904,0.8034019684019685,0.34444444444444433,0.2799999999999998,0.19536726947095995,0.6333333333333333,0.6333333333333334,0.6143137254901958,0.7595409848723693,0.7545622895622894,0.3666666666666667,0.3666666666666666,0.24045901512763068,0.688888888888889,0.7266666666666668,0.7572549019607843,0.8645217285569495,0.8094984644984646,0.311111111111111,0.2733333333333332,0.13547827144305047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.69608585909009,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,159340938,6d027d810b71f440ec7b9ccc76bb584e97e472cab2c7f16a8c129fe05391bf3e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,926471f40476e26473b4f17f576b3792e6314d2bb5b269868252c9a3ccce399b,5a17bf4962cf12eefe45a7683ddd512aafe9c06076c4adfb581761f98468b9e9,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,1,32.0,0,30,500,True,0.9062960778531407,0.018947213211442052,0.01818498506075532,0.011221901681558594,0.9333333333333333,0.9600000000000001,0.9823529411764707,0.9965388615497764,0.9922771672771672,0.06666666666666665,0.039999999999999925,0.0034611384502235554,0.9444444444444445,0.92,0.9796078431372547,0.9948366974700812,0.9901098901098901,0.05555555555555547,0.07999999999999996,0.005163302529918812,0.7555555555555556,0.7133333333333335,0.7238235294117648,0.8201488979241692,0.8380900580900581,0.24444444444444435,0.2866666666666665,0.17985110207583077,0.7666666666666667,0.7066666666666669,0.7310784313725489,0.817209549370032,0.8302585377585378,0.23333333333333328,0.2933333333333331,0.18279045062996802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8975101951509714,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1344455422,0e01e75471007f1d5398a924aa77428a8dc6a8c766cc89a19fff99a0513dc87c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,344b71b491c7067ad62d1f6ab3b027eb97f684eeae41a2fdb8af99852675425d,94c87489c5cfdcb5079dcb9955e946a26ea7f61b63d48b534ee301e8a1c2d6d7,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,1,32.0,1,30,500,True,0.9062960778531407,0.018947213211442052,0.01818498506075532,0.011221901681558594,0.9444444444444444,0.9466666666666668,0.9845098039215684,0.9949730458289022,0.9974358974358974,0.05555555555555558,0.05333333333333323,0.005026954171097775,0.9888888888888888,0.9333333333333333,0.9794117647058823,0.9952335280657655,0.992024642024642,0.011111111111111183,0.06666666666666665,0.004766471934234517,0.7,0.7066666666666669,0.7247058823529411,0.8533010921124276,0.8285076035076034,0.30000000000000004,0.2933333333333331,0.14669890788757245,0.6888888888888889,0.7200000000000002,0.7369607843137255,0.8509980072883531,0.8284831834831834,0.3111111111111111,0.2799999999999998,0.14900199271164694,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7593284780159593,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1344455422,0e01e75471007f1d5398a924aa77428a8dc6a8c766cc89a19fff99a0513dc87c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,e5a0937f42b52e8394a64b15202cd0c85dd45da89314c709e4e98cccbc55a3bc,0d6cbeba6b18eb38628f969c8b15439ad5d3cc90c4a6a868b2299b95f50f084c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,1,32.0,2,30,500,True,0.9062960778531407,0.018947213211442052,0.01818498506075532,0.011221901681558594,0.9666666666666667,0.9333333333333333,0.9770588235294116,0.9950227648860228,0.9972222222222221,0.033333333333333326,0.06666666666666665,0.004977235113977185,0.9333333333333333,0.9533333333333333,0.9802941176470588,0.9940239954111001,0.9944055944055944,0.06666666666666665,0.046666666666666745,0.005976004588899908,0.7777777777777779,0.6933333333333336,0.7407843137254901,0.867995657300329,0.8283332870832872,0.2222222222222221,0.3066666666666664,0.13200434269967098,0.7777777777777779,0.7133333333333334,0.7279411764705883,0.8654680629285677,0.8287994875494876,0.2222222222222221,0.2866666666666666,0.1345319370714323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.3307242160663,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1344455422,0e01e75471007f1d5398a924aa77428a8dc6a8c766cc89a19fff99a0513dc87c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,04f4180e9b687d1784c26df32890b43bc228fc5d14686adf24993846e2033cb2,5b3bb70104048c068e9e6992d4942b920a84c50c6b5c2c4dfe264a090f920525,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,2,16.0,0,30,500,True,0.9059274550280153,0.03406074904158066,0.03114338563564659,0.007617629225811843,0.9888888888888889,0.92,0.971078431372549,0.9918083340600883,0.995054945054945,0.011111111111111072,0.07999999999999996,0.008191665939911719,0.9333333333333333,0.9266666666666666,0.962843137254902,0.9891936498395866,0.983231351981352,0.06666666666666665,0.07333333333333336,0.010806350160413425,0.7333333333333335,0.7533333333333334,0.7598039215686274,0.8524842396541797,0.8556645206645208,0.2666666666666665,0.2466666666666666,0.14751576034582026,0.7555555555555556,0.76,0.7706862745098039,0.8626719133725346,0.8577729677729679,0.24444444444444435,0.24,0.13732808662746543,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7025269861333072,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1924977112,65860e33c475313f3fd47439cc0ce82afb0e3f86af2d0fc7c20eb532d4dc1e15,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c7648426b1c8ac700bae358da40d8468d5603e09ce57be2664f8ae8c12d140fb,0fa594245672f738976a88a56ecc4e59a44602ad08c3bb8628f572aeaf75053f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,2,16.0,1,30,500,True,0.9059274550280153,0.03406074904158066,0.03114338563564659,0.007617629225811843,0.8666666666666667,0.8733333333333334,0.9583333333333335,0.9885874470363232,0.9716133866133866,0.1333333333333333,0.1266666666666666,0.011412552963676825,0.9222222222222223,0.92,0.9683333333333333,0.9927707458794688,0.9898024198024199,0.07777777777777772,0.07999999999999996,0.007229254120531214,0.7000000000000001,0.7400000000000002,0.7929411764705881,0.8963381127943434,0.866843156843157,0.29999999999999993,0.2599999999999998,0.10366188720565661,0.6777777777777778,0.7466666666666669,0.7926470588235295,0.895733992596936,0.8693439893439895,0.3222222222222222,0.2533333333333331,0.10426600740306402,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.714529369957745,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1924977112,65860e33c475313f3fd47439cc0ce82afb0e3f86af2d0fc7c20eb532d4dc1e15,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1f4e1b62945d22efff2ec3f126cefa564dc97904bbada004ba3d9ad3b8a44656,8a6063c4a060351f1ade582a4681594506574e402f9a328cf16f46d3471313e1,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,2,16.0,2,30,500,True,0.9059274550280153,0.03406074904158066,0.03114338563564659,0.007617629225811843,0.9111111111111111,0.8933333333333334,0.9631372549019607,0.9872915296384456,0.9856998556998556,0.0888888888888889,0.10666666666666658,0.012708470361554425,0.888888888888889,0.9066666666666667,0.9619607843137256,0.9871242823759466,0.984118659118659,0.11111111111111105,0.09333333333333327,0.012875717624053373,0.7555555555555556,0.7333333333333335,0.7743137254901961,0.8707447528394562,0.8541181041181043,0.24444444444444435,0.2666666666666665,0.12925524716054382,0.7777777777777779,0.7666666666666669,0.7818627450980391,0.8720593499906636,0.8536771561771562,0.2222222222222221,0.23333333333333306,0.1279406500093364,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7402861532755196,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1924977112,65860e33c475313f3fd47439cc0ce82afb0e3f86af2d0fc7c20eb532d4dc1e15,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d8de8881c8fb6fa5d217babb5a154d2a69dbb534b47f6c154e609640745f25c4,716164919ef305a819c6c0896dfa508845beca0a53af07c7f3a83c7710b92395,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
