dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,missing,4,0.4,2,30,500,True,0.8538865761277554,0.05985122500511841,0.05966446048044906,0.016577739520275043,0.9111111111111111,0.8866666666666667,0.9419780219780219,0.983727594533909,0.9777777777777779,0.0888888888888889,0.11333333333333329,0.01627240546609099,0.9,0.8466666666666669,0.9547252747252748,0.9815759594394282,0.9798400673400673,0.09999999999999998,0.1533333333333331,0.018424040560571786,0.7222222222222222,0.6466666666666668,0.5626373626373626,0.8307156227272086,0.7442754467754467,0.2777777777777778,0.35333333333333317,0.16928437727279144,0.8,0.6866666666666668,0.5764102564102563,0.8536333632776274,0.7430044030044028,0.19999999999999996,0.31333333333333324,0.1463666367223726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.722133858129382,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1965624547,b1875b516631e452772569c3e2b02138398a27463ad792d7341655a246cc86c3,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f345d9f45471727ff05e6fd91b9465889e7acafdc3475d751ef8ba7b9a7feff7,fdfde38a3badf80543b45b42f0b4505cbd5c700411337fc8d10200922faeeeb0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,missing,5,0.5,0,30,500,True,0.8469255442571487,0.07213539889442434,0.07146534549256033,0.020119101077223138,0.8666666666666668,0.8866666666666668,0.9488644688644691,0.986627385343844,0.9891774891774893,0.1333333333333332,0.11333333333333317,0.013372614656156023,0.9222222222222223,0.8333333333333335,0.9381684981684982,0.9876522960407325,0.9823653198653198,0.07777777777777772,0.16666666666666652,0.012347703959267542,0.6666666666666666,0.6400000000000001,0.6140659340659342,0.8791379447975876,0.7875409775409774,0.33333333333333337,0.3599999999999999,0.12086205520241244,0.6888888888888889,0.6133333333333334,0.6177289377289379,0.8789398390249075,0.7845539645539645,0.3111111111111111,0.3866666666666666,0.12106016097509253,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.490417674649507,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,597be92cc941786af85db48725f96b4d62fc139e0346b285c69af792daa400f1,5829abe6918e19913998bbde2b5b47180c768224f19133f308a1bdae722c652e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,missing,5,0.5,1,30,500,True,0.8469255442571487,0.07213539889442434,0.07146534549256033,0.020119101077223138,0.9333333333333333,0.8866666666666668,0.9525274725274727,0.989543202653667,0.9966666666666666,0.06666666666666665,0.11333333333333317,0.01045679734633298,0.8666666666666667,0.8533333333333333,0.9413919413919415,0.9864633452013938,0.9788720538720539,0.1333333333333333,0.14666666666666672,0.013536654798606218,0.6444444444444444,0.6400000000000002,0.6036630036630037,0.8713515402699675,0.7870609945609945,0.3555555555555556,0.35999999999999976,0.12864845973003247,0.6444444444444444,0.6466666666666666,0.6227106227106227,0.8759817237016008,0.7902685277685279,0.3555555555555556,0.3533333333333334,0.12401827629839923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.875336891040206,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f450fc6f3839a5e4ea80cec2f01750ebe2ef93138f08c2d4c9029847f8445235,03953b6357aeecba7b4257a7fc24ebe61d6c472c20e1e80012f41f3d2d9003a0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,missing,5,0.5,2,30,500,True,0.8469255442571487,0.07213539889442434,0.07146534549256033,0.020119101077223138,0.9222222222222223,0.8866666666666668,0.957948717948718,0.990003650649628,0.9908585858585859,0.07777777777777772,0.11333333333333317,0.00999634935037197,0.9111111111111112,0.8933333333333334,0.9623443223443224,0.9890030192679102,0.9857692307692307,0.0888888888888888,0.10666666666666658,0.010996980732089767,0.6222222222222222,0.6533333333333334,0.5895970695970696,0.8584151075577667,0.7789950789950791,0.37777777777777777,0.34666666666666657,0.14158489244223327,0.6333333333333333,0.6333333333333333,0.5925274725274726,0.8670706931432389,0.7679092204092205,0.3666666666666667,0.3666666666666667,0.13292930685676108,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.030530127696693,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f109e3278254df1ead96dbb78e148bc3743b5cb4ee66811a0ae22ade8b945b18,d3cae2b75bff54b7c9e342f4986d1f49d04b64da22007dc58cdc9079570671bb,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,1,0.1,0,30,500,True,0.8405104756705112,0.09042516890739098,0.09611084302408833,0.08168934558685416,0.8333333333333335,0.8466666666666668,0.9292307692307692,0.9791392758457979,0.9567858067858067,0.16666666666666652,0.1533333333333332,0.020860724154202148,0.888888888888889,0.8000000000000002,0.9359706959706959,0.9790071817868637,0.966118881118881,0.11111111111111105,0.19999999999999984,0.020992818213136255,0.6444444444444445,0.6066666666666667,0.5717216117216117,0.8543351177484374,0.7435285085285084,0.3555555555555555,0.3933333333333333,0.1456648822515626,0.688888888888889,0.5866666666666667,0.5704029304029304,0.8492849568323712,0.7491229141229141,0.311111111111111,0.41333333333333333,0.15071504316762885,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.008274064864963,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5b8cdb9a13bce3c02e72f1710945be1337c015311c41aa3cf498c1c6755f5d37,2f78c14fd560ff980943147ce453362a0b9edb43e5fd9701864b383f7adee795,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,1,0.1,1,30,500,True,0.8405104756705112,0.09042516890739098,0.09611084302408833,0.08168934558685416,0.8777777777777778,0.86,0.9290842490842491,0.9814431748011908,0.946532449032449,0.12222222222222223,0.14,0.01855682519880919,0.888888888888889,0.8733333333333334,0.9170695970695971,0.9833757480959241,0.9479072779072779,0.11111111111111105,0.1266666666666666,0.016624251904075904,0.711111111111111,0.6466666666666667,0.5633699633699634,0.8722392464754117,0.762339234839235,0.288888888888889,0.3533333333333333,0.12776075352458827,0.6888888888888889,0.6666666666666666,0.5665934065934066,0.8717223963890101,0.7748036223036223,0.3111111111111111,0.33333333333333337,0.12827760361098994,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.913063653744757,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,a1d4a874b888e36f68ef14b1187ffdde3fbd66ea6e6daead6c0029d8a5bbba8f,68faaedc1933f600ff421e9c6a4e389736e5c8893267a8b01e617541140d7b50,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,1,0.1,2,30,500,True,0.8405104756705112,0.09042516890739098,0.09611084302408833,0.08168934558685416,0.8555555555555556,0.8400000000000001,0.9144322344322345,0.977691428992025,0.9652318052318053,0.14444444444444438,0.15999999999999992,0.02230857100797501,0.8333333333333335,0.8466666666666668,0.923956043956044,0.9770701506242905,0.9674695674695676,0.16666666666666652,0.1533333333333332,0.02292984937570952,0.6777777777777778,0.6333333333333334,0.5854945054945055,0.8567221846955794,0.7646781921781922,0.3222222222222222,0.3666666666666666,0.14327781530442063,0.6666666666666667,0.6533333333333335,0.5923809523809525,0.8608582193885426,0.7592249417249418,0.33333333333333326,0.34666666666666646,0.13914178061145743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6496523963287473,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,694fd2b6bc9e02dc27f63a31f94495299d98b3c91f3b3722ef63b0552f9f151d,ea79b850cf4d399162622ec5e6bc708e6fde9aff41fa04b5f2ce3103d4c9842f,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,2,0.25,0,30,500,True,0.8276120930867399,0.11574421620146046,0.11753236372232892,0.09622190693404283,0.7555555555555556,0.7733333333333334,0.8465934065934066,0.9598801775363973,0.9353192178192179,0.24444444444444435,0.22666666666666657,0.04011982246360268,0.7777777777777779,0.7733333333333334,0.8455677655677657,0.9559362208927441,0.9279208754208753,0.2222222222222221,0.22666666666666657,0.044063779107255896,0.6999999999999998,0.6666666666666669,0.5847619047619048,0.8505402579282992,0.7514102564102565,0.30000000000000016,0.33333333333333315,0.14945974207170076,0.7000000000000001,0.62,0.5815384615384616,0.8665544537783418,0.7446361046361047,0.29999999999999993,0.38,0.13344554622165816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.120343882124871,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9e122e908b8a64f4725af5912af19986371a75138fe4dd192c01738f642a4806,637edc2c3db372497f857560cda778385e35b5a262a3026de96c28507d2e3ee6,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,2,0.25,1,30,500,True,0.8276120930867399,0.11574421620146046,0.11753236372232892,0.09622190693404283,0.7777777777777779,0.7200000000000002,0.8290109890109891,0.9544242914771033,0.9085927035927036,0.2222222222222221,0.2799999999999998,0.04557570852289672,0.7333333333333335,0.7799999999999999,0.8392673992673993,0.9472419760344769,0.9158313908313908,0.2666666666666665,0.22000000000000008,0.05275802396552309,0.6777777777777777,0.6400000000000001,0.5545787545787546,0.8555069081692559,0.7465699115699117,0.3222222222222223,0.3599999999999999,0.1444930918307441,0.6777777777777777,0.6266666666666668,0.5585347985347986,0.8743268413838933,0.7285813260813261,0.3222222222222223,0.3733333333333332,0.12567315861610673,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.795357336755842,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,cffe647a4b203efabd16a3428b944c5faf0e99d0a569a8885fcf4036d28159a9,5ee1e416146938f22f6cf2d3ea4ba8ff6d65682ffae656915ba550023ec30ea2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,2,0.25,2,30,500,True,0.8276120930867399,0.11574421620146046,0.11753236372232892,0.09622190693404283,0.8333333333333335,0.8000000000000003,0.865934065934066,0.9582790663386496,0.9326215451215452,0.16666666666666652,0.19999999999999973,0.041720933661350434,0.788888888888889,0.7933333333333334,0.8383882783882785,0.953144350435702,0.9071079846079845,0.21111111111111103,0.20666666666666655,0.046855649564297996,0.6444444444444444,0.6266666666666668,0.5566300366300366,0.8494240629079122,0.7472963147963149,0.3555555555555556,0.3733333333333332,0.15057593709208783,0.6666666666666666,0.6533333333333335,0.5318681318681319,0.8313057989881124,0.7139409664409665,0.33333333333333337,0.34666666666666646,0.1686942010118876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.861763680819422,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,73dd547bf5c671595d5b36cadc2fbfda913bba0cb48565a0e02ae9193ddf5d16,7e9cc80a25b030b0d57a8c1236f5b308d55bf4b6adc9c73d97654efb298f4528,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,3,0.5,0,30,500,True,0.7923292158602334,0.1586705794035351,0.15621182536583952,0.1257044721244654,0.711111111111111,0.68,0.7182417582417583,0.8991406658263383,0.8596445221445221,0.288888888888889,0.31999999999999995,0.10085933417366166,0.7,0.6933333333333336,0.6933333333333335,0.9023686543368108,0.8317553742553742,0.30000000000000004,0.3066666666666664,0.0976313456631892,0.6444444444444445,0.6466666666666667,0.5652747252747254,0.8517166898360176,0.7370663595663597,0.3555555555555555,0.3533333333333333,0.14828331016398244,0.7222222222222222,0.686666666666667,0.6,0.875877221053213,0.7441490916490917,0.2777777777777778,0.313333333333333,0.12412277894678703,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.971864808816463,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,2d281a841e3d73c62df832f3d90296ec19b579b73c3cfde58d79349c2cffe31e,7baee6a60c533ea9fed0702ff81f9c15aa4e9e3339e8b595a4664ba74b6cc6af,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,3,0.5,1,30,500,True,0.7923292158602334,0.1586705794035351,0.15621182536583952,0.1257044721244654,0.7,0.6533333333333332,0.7091575091575094,0.9099255928028279,0.8550589225589227,0.30000000000000004,0.3466666666666668,0.09007440719717208,0.7777777777777779,0.7000000000000001,0.7531135531135532,0.926776222226949,0.8594769119769121,0.2222222222222221,0.29999999999999993,0.073223777773051,0.6555555555555556,0.6200000000000002,0.5595604395604395,0.8558315698810889,0.7700738150738149,0.34444444444444444,0.3799999999999998,0.14416843011891112,0.6444444444444444,0.6066666666666668,0.5695238095238095,0.8705345581837788,0.7830031080031079,0.3555555555555556,0.3933333333333332,0.12946544181622122,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.904608553275466,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,0d74e535f67e6e322e4e6a6ad7a2f471a0a7f3f7128a18a59b405ef03ccca66f,6e72b7dd25fccbf28e46e6e718abb9895433a741a9c17824021f386f92ed1d17,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,3,0.5,2,30,500,True,0.7923292158602334,0.1586705794035351,0.15621182536583952,0.1257044721244654,0.7333333333333333,0.6866666666666669,0.7356776556776558,0.9165769674136897,0.8491329966329965,0.2666666666666667,0.31333333333333313,0.08342303258631034,0.6777777777777778,0.6866666666666669,0.7403663003663006,0.9109087059302434,0.852872127872128,0.3222222222222222,0.31333333333333313,0.08909129406975658,0.6777777777777778,0.646666666666667,0.5633699633699634,0.8454054962687323,0.7577441077441076,0.3222222222222222,0.35333333333333306,0.1545945037312677,0.7333333333333333,0.6533333333333334,0.6090842490842492,0.8824046022828849,0.7524915824915824,0.2666666666666667,0.34666666666666657,0.11759539771711514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.931619331706315,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,31e98966dc15b64952eeddc4da1372c1d06cc4faf0454805ac4a32842155c279,9160fc14e4a773c3cda4502354de194412e86bdae8fcb53b7d327131900b3a8d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,4,0.75,0,30,500,True,0.7472872449327783,0.2146318160103733,0.20703032992525672,0.1718821052778405,0.7000000000000001,0.6666666666666669,0.6797069597069597,0.8847701067408642,0.8546127946127946,0.29999999999999993,0.33333333333333315,0.1152298932591358,0.6666666666666665,0.6600000000000003,0.6722344322344324,0.869975025824359,0.8215591815591815,0.3333333333333335,0.33999999999999975,0.13002497417564096,0.5999999999999999,0.5666666666666667,0.5235164835164835,0.8097138227034378,0.7310858585858585,0.40000000000000013,0.43333333333333335,0.19028617729656216,0.6777777777777779,0.6200000000000002,0.533040293040293,0.8562584735794714,0.7205303030303029,0.3222222222222221,0.3799999999999998,0.14374152642052862,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.549396451096982,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,96603b657e367232298b8b825a3f3fce53de9ddae06b4a58dfd5b2fb26f18244,94f1a4c6fa67b2729719492a81289448d13d2ca26de64651035261bc5631fd4b,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,4,0.75,1,30,500,True,0.7472872449327783,0.2146318160103733,0.20703032992525672,0.1718821052778405,0.6,0.7000000000000001,0.6928937728937731,0.8718101306274607,0.8388520738520739,0.4,0.29999999999999993,0.1281898693725393,0.6888888888888889,0.6800000000000002,0.7185347985347988,0.8831048992784561,0.8427162652162651,0.3111111111111111,0.31999999999999984,0.11689510072154385,0.6333333333333333,0.5933333333333334,0.5847619047619048,0.8336921892135413,0.7452397602397605,0.3666666666666667,0.4066666666666666,0.16630781078645873,0.6,0.6133333333333334,0.5734798534798534,0.866024986718122,0.7582495282495283,0.4,0.3866666666666666,0.133975013281878,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.900305713992566,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5696163f8948d977a9c82a0aec4c1a36223c84ee863e38b36c75c95f6688ed1e,e228fa5de91a9a7c7a9dcac018ae4351fad0bdc83c72fa667054705bd5d18215,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,4,0.75,2,30,500,True,0.7472872449327783,0.2146318160103733,0.20703032992525672,0.1718821052778405,0.611111111111111,0.6600000000000001,0.669010989010989,0.8663739683937933,0.8220349095349097,0.38888888888888895,0.33999999999999986,0.13362603160620667,0.7000000000000001,0.6466666666666668,0.6652014652014652,0.8499226413420835,0.8339093314093315,0.29999999999999993,0.35333333333333317,0.1500773586579165,0.5777777777777776,0.5733333333333334,0.5479853479853479,0.8190920862928418,0.7644008769008769,0.4222222222222224,0.42666666666666664,0.1809079137071582,0.6666666666666666,0.6733333333333335,0.5774358974358974,0.8637055893849006,0.784460446960447,0.33333333333333337,0.32666666666666655,0.1362944106150994,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.907760851085186,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,21d74f3bc03b3e080be8352fff21d83da26ab2777d0f3ad7fdea4fd8460df5dc,e676b9c7e66455049e104433923dee431b16f24eeeb1e997c19261ddf5c59d41,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
