dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,0,quantize,2,16.0,1,30,500,True,0.7709283507429748,0.19251140208915699,0.17022804405622502,0.11598662809282366,0.9222222222222222,0.9066666666666667,0.9468253968253969,0.9982649377534674,0.9916666666666667,0.07777777777777783,0.09333333333333327,0.001735062246532637,0.888888888888889,0.92,0.961904761904762,0.9990217176621007,1.0,0.11111111111111105,0.07999999999999996,0.0009782823378993166,0.7444444444444447,0.7866666666666668,0.7087301587301587,0.9840571634033568,0.8749206349206349,0.2555555555555553,0.21333333333333315,0.015942836596643195,0.7666666666666668,0.7533333333333335,0.719047619047619,0.9848608458911271,0.873015873015873,0.23333333333333317,0.24666666666666648,0.015139154108872899,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4976958497427404,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1536269679,9e94680a0eb63f26b4d9e74fa5915a35a7cb0dcd05181a4531b9c2e0801324ca,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,97850767bf3df479aa01f7b3a25423f9977278a9db95b4a41e7e151dd8c599b4,b403e5930b44c50d0f3bed611b51ba7bcbc09c9edd9539ba4649d13967acf1f7,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,2,16.0,2,30,500,True,0.7709283507429748,0.19251140208915699,0.17022804405622502,0.11598662809282366,0.9,0.8733333333333335,0.9499999999999997,0.9986109077401536,1.0,0.09999999999999998,0.12666666666666648,0.0013890922598464028,0.8777777777777779,0.9000000000000001,0.9388888888888888,0.997687728426392,0.9933333333333334,0.12222222222222212,0.09999999999999987,0.002312271573608027,0.7555555555555558,0.7400000000000003,0.6841269841269841,0.9836744291892586,0.8461111111111111,0.24444444444444424,0.2599999999999997,0.016325570810741374,0.788888888888889,0.7266666666666669,0.6793650793650795,0.9817644740305496,0.8133333333333332,0.21111111111111103,0.2733333333333331,0.01823552596945044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6032073628157377,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1536269679,9e94680a0eb63f26b4d9e74fa5915a35a7cb0dcd05181a4531b9c2e0801324ca,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,e4fa816c5e97f3ca9bfdb116c284960fd240a8296ed4612256ab9bd10be45617,a98c6163da24ec1589c349562c44cb12498be9ca9b66afcc8619e7a59e96fd41,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,3,8.0,0,30,500,True,0.7323819332058261,0.23414741797851993,0.2078417950177648,0.15095578266026688,0.8222222222222223,0.8266666666666669,0.8801587301587301,0.9967028228113299,0.9833333333333333,0.1777777777777777,0.17333333333333312,0.003297177188670064,0.8444444444444446,0.86,0.8920634920634922,0.9960422559286718,0.9833333333333335,0.15555555555555545,0.14,0.003957744071328206,0.711111111111111,0.7333333333333336,0.727777777777778,0.9853587509168616,0.8811111111111111,0.288888888888889,0.2666666666666664,0.014641249083138352,0.7444444444444444,0.7266666666666669,0.7484126984126985,0.987123414365105,0.8733333333333333,0.25555555555555565,0.2733333333333331,0.012876585634895021,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.06087864516303,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,8c868e1de6aad04c9798f07d61b3a56faf7ef054f335f79678f3dfb1bf444f48,50ae170df04ee4c382b46b8acfa6e23640737c688baac117e0ceeba20bd3338d,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,3,8.0,1,30,500,True,0.7323819332058261,0.23414741797851993,0.2078417950177648,0.15095578266026688,0.9,0.7933333333333336,0.9055555555555554,0.9965039755725059,0.9888888888888888,0.09999999999999998,0.20666666666666644,0.003496024427494082,0.8222222222222224,0.8400000000000002,0.9134920634920635,0.9965052791435998,1.0,0.1777777777777776,0.1599999999999998,0.0034947208564002352,0.688888888888889,0.7266666666666669,0.6452380952380953,0.9825039898644115,0.8213492063492063,0.311111111111111,0.2733333333333331,0.017496010135588547,0.7000000000000001,0.7200000000000003,0.665873015873016,0.984135260408242,0.8424603174603175,0.29999999999999993,0.2799999999999997,0.015864739591758048,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4164600260555744,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,a52f6d6e359cc85ed060580b4c3acf181055b1ed677fc2ea3099a17c5858e269,cf0808e6a4bfdfe6f9d83ce7d304345b78488b474b7ae83ac5511ef0d9d4e25d,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,3,8.0,2,30,500,True,0.7323819332058261,0.23414741797851993,0.2078417950177648,0.15095578266026688,0.8444444444444447,0.8666666666666668,0.8952380952380952,0.9969878032581142,0.9933333333333334,0.15555555555555534,0.1333333333333332,0.0030121967418857976,0.888888888888889,0.8000000000000003,0.9015873015873015,0.9968233673944457,0.9933333333333334,0.11111111111111105,0.19999999999999973,0.0031766326055543415,0.7666666666666668,0.7200000000000004,0.7722222222222223,0.9863001398818402,0.9322222222222222,0.23333333333333317,0.2799999999999996,0.013699860118159823,0.7888888888888891,0.6933333333333335,0.7682539682539683,0.9887716387215513,0.9499999999999998,0.21111111111111092,0.30666666666666653,0.011228361278448729,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5700167547911406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,8fa2a201ce26d0b37edc8379fea396d8f1b1ea6529d1686b414515d405611020,597d476624d9100edbd545836f7b0985d431ff83301917023ad8315e12b352b4,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,4,4.0,0,30,500,True,0.6901574223922319,0.2834338678828895,0.23561084084871806,0.19943021068889222,0.688888888888889,0.7400000000000002,0.8047619047619049,0.9919930792568596,0.9349999999999999,0.311111111111111,0.2599999999999998,0.008006920743140356,0.711111111111111,0.7866666666666668,0.7746031746031746,0.9903627213585147,0.92,0.288888888888889,0.21333333333333315,0.009637278641485336,0.6333333333333333,0.7466666666666668,0.5769841269841269,0.9779623838372965,0.8160317460317461,0.3666666666666667,0.2533333333333332,0.0220376161627035,0.7777777777777779,0.7600000000000002,0.6404761904761904,0.9771266269138693,0.8471428571428573,0.2222222222222221,0.23999999999999977,0.02287337308613069,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.498446336016059,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,658726713,b9acc45a85d9df627741e4c4204276fd3969271a31973fd4feea331e6350a8af,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,8efb36a21db8344f780a12d5845ee31fd02fc960188ef1149390d3aa46f2fe39,2df58eb36142308b45f493a9d2f84eca1ada79956b1f10390a76629924505d30,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,4,4.0,1,30,500,True,0.6901574223922319,0.2834338678828895,0.23561084084871806,0.19943021068889222,0.7666666666666667,0.7933333333333334,0.8285714285714286,0.9921681906689762,0.9477777777777778,0.23333333333333328,0.20666666666666655,0.007831809331023787,0.7555555555555558,0.7800000000000004,0.780952380952381,0.9909165723405269,0.9394444444444444,0.24444444444444424,0.21999999999999964,0.00908342765947312,0.7222222222222222,0.7333333333333335,0.6769841269841271,0.9822340808430265,0.8111111111111111,0.2777777777777778,0.2666666666666665,0.017765919156973453,0.7444444444444447,0.7466666666666668,0.7420634920634921,0.9850149145950684,0.9044444444444445,0.2555555555555553,0.2533333333333332,0.014985085404931597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.453205503989011,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,658726713,b9acc45a85d9df627741e4c4204276fd3969271a31973fd4feea331e6350a8af,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,0557c86f8c0a77ed6cd0f7b44e842e833f1e9da247b91e1a47fc2d9a9f4392c3,95e3295ea4072e414151e902b281b90332a0d51f48ce0ad6ae0f4c760b813656,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,4,4.0,2,30,500,True,0.6901574223922319,0.2834338678828895,0.23561084084871806,0.19943021068889222,0.777777777777778,0.7866666666666668,0.8293650793650794,0.9923425705785236,0.9711111111111111,0.222222222222222,0.21333333333333315,0.007657429421476403,0.7222222222222222,0.7600000000000001,0.7849206349206349,0.9920032827862431,0.9477777777777778,0.2777777777777778,0.23999999999999988,0.007996717213756943,0.6444444444444444,0.7200000000000003,0.6531746031746033,0.9823068010729119,0.8766666666666668,0.3555555555555556,0.2799999999999997,0.017693198927088094,0.7111111111111111,0.7666666666666669,0.6746031746031746,0.981152215599317,0.8733333333333333,0.28888888888888886,0.23333333333333306,0.01884778440068302,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.437971932347864,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,658726713,b9acc45a85d9df627741e4c4204276fd3969271a31973fd4feea331e6350a8af,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,ec5a5e78947fb213c6c04db1d3f13fde9ee963d278fb618b4e894386e25ac666,52a594f3746928df174e06f907ca8762a055516b5e4c23915e21bb0798f408fd,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,5,2.0,0,30,500,True,0.5469324702074445,0.45093423569221713,0.35024611804159794,0.2964688181965764,0.7111111111111111,0.7266666666666668,0.6587301587301587,0.981023465088439,0.84,0.28888888888888886,0.2733333333333332,0.018976534911561038,0.611111111111111,0.7133333333333335,0.6357142857142857,0.9833048121097042,0.8977777777777777,0.38888888888888895,0.2866666666666665,0.016695187890295782,0.611111111111111,0.7133333333333334,0.5873015873015873,0.980314285131411,0.8011111111111112,0.38888888888888895,0.2866666666666666,0.019685714868589055,0.7555555555555554,0.7466666666666668,0.6793650793650793,0.9849112932457906,0.8611111111111112,0.24444444444444458,0.2533333333333332,0.015088706754209369,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.786402029916644,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1575731392,70aca6146fd4fcd26a30fd2fd734ec76775cb484cc2c1b521ab6f13aa008830c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,1589893f4055663de1ab29f60f9783e8ea39496e18cbb3e4eae165faa599721f,3a3f6d7c8886d088da22959c45231b32d9cea23389a0715a62c78b8d263ccf51,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,5,2.0,1,30,500,True,0.5469324702074445,0.45093423569221713,0.35024611804159794,0.2964688181965764,0.611111111111111,0.7133333333333335,0.6674603174603175,0.9833362273451455,0.8726984126984128,0.38888888888888895,0.2866666666666665,0.016663772654854525,0.6444444444444444,0.6466666666666667,0.6357142857142858,0.9824722958275961,0.8376984126984127,0.3555555555555556,0.3533333333333333,0.017527704172403902,0.6222222222222221,0.7333333333333337,0.6619047619047621,0.9788036308414437,0.8307142857142857,0.3777777777777779,0.2666666666666663,0.021196369158556272,0.7555555555555558,0.7333333333333336,0.7555555555555556,0.9870941980325862,0.8734920634920634,0.24444444444444424,0.2666666666666664,0.012905801967413755,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4971417654305696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1575731392,70aca6146fd4fcd26a30fd2fd734ec76775cb484cc2c1b521ab6f13aa008830c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,d959f8e6abd147e9614ab55d104f17288be791586f49c45333efdbcc63c1cff6,fe3ae735d5d4aa974e0b946bfb723bf989f33a25bca0965e621744a89f6a053f,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,5,2.0,2,30,500,True,0.5469324702074445,0.45093423569221713,0.35024611804159794,0.2964688181965764,0.611111111111111,0.7133333333333335,0.6539682539682541,0.9866980092710487,0.8338888888888889,0.38888888888888895,0.2866666666666665,0.01330199072895133,0.5888888888888888,0.6733333333333335,0.6857142857142857,0.9834442557409341,0.8926984126984129,0.4111111111111112,0.32666666666666655,0.01655574425906592,0.5777777777777777,0.6733333333333336,0.6365079365079366,0.9820814881621174,0.8416666666666667,0.4222222222222223,0.32666666666666644,0.017918511837882622,0.788888888888889,0.7333333333333336,0.7325396825396826,0.9884008994481174,0.9,0.21111111111111103,0.2666666666666664,0.011599100551882624,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3698863829486072,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1575731392,70aca6146fd4fcd26a30fd2fd734ec76775cb484cc2c1b521ab6f13aa008830c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,dc98bec4d2d2285a9ae7a81e04d4ee8252dd7a662264c9882364cf6323801fff,637a9c5ef3b7288cb59431e45ab6953183bc70ecf304890c86aa7d3065c9bef0,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,1,0.2,0,30,500,True,0.7150213329410033,0.21619832278946594,0.15148673397848011,0.1525545481848325,0.9888888888888888,0.9666666666666667,0.98015873015873,0.9994027472700566,1.0,0.011111111111111183,0.033333333333333326,0.0005972527299433761,0.9666666666666667,0.9600000000000001,0.976984126984127,0.9991158838609028,1.0,0.033333333333333326,0.039999999999999925,0.0008841161390972241,0.9555555555555556,0.92,0.9341269841269841,0.996001294162612,0.9877777777777778,0.0444444444444444,0.07999999999999996,0.003998705837388039,0.9888888888888888,0.9066666666666667,0.9428571428571428,0.9963813810168889,0.9877777777777779,0.011111111111111183,0.09333333333333327,0.0036186189831111104,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7822875739075243,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,f6b8b975a358d5aae2481dd6c5f84454696f479b867f7a58097b9a9d777c3413,714f507e694dee2b543aa8185493d0e8525fad13b3471e2c46a71015ee89028e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,1,0.2,1,30,500,True,0.7150213329410033,0.21619832278946594,0.15148673397848011,0.1525545481848325,0.9666666666666667,0.9533333333333334,0.9706349206349206,0.9992423650241375,0.9933333333333334,0.033333333333333326,0.046666666666666634,0.0007576349758624534,0.9888888888888888,0.9466666666666667,0.9674603174603175,0.9992996552608814,1.0,0.011111111111111183,0.053333333333333344,0.000700344739118619,0.9777777777777777,0.9333333333333333,0.9349206349206349,0.9956994688719949,0.9933333333333334,0.022222222222222254,0.06666666666666665,0.004300531128005103,0.9666666666666667,0.9266666666666666,0.9333333333333333,0.9960920226734647,0.9933333333333334,0.033333333333333326,0.07333333333333336,0.00390797732653525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7901916028931737,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,c2bb788615a63a4cb67970d0a6cb655f7fcf398596fa22fdfc3b8d08dce3f403,cc0aa2a0ccce66b0e50b3f3b22bdb7ae4bc7fee04b0f3de278ac464ad359709a,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,1,0.2,2,30,500,True,0.7150213329410033,0.21619832278946594,0.15148673397848011,0.1525545481848325,0.9666666666666667,0.9733333333333333,0.9849206349206349,0.9993664077360351,1.0,0.033333333333333326,0.026666666666666727,0.0006335922639648661,0.9888888888888889,0.9533333333333334,0.9817460317460319,0.9993845847294816,1.0,0.011111111111111072,0.046666666666666634,0.000615415270518449,0.9888888888888889,0.9333333333333333,0.9515873015873013,0.9961806416961518,0.9888888888888889,0.011111111111111072,0.06666666666666665,0.0038193583038481638,1.0,0.94,0.9611111111111111,0.9960331654442475,0.9822222222222223,0.0,0.06000000000000005,0.00396683455575253,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7981465519405901,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,df09b11c9fb9edb17dd7d9440a4d1e91cf6df18644a45e8c898ccf54b482293a,2e531ebef5330c4f2c0632f616bafd3785db4a4265d90da49b2d5294937ad109,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,2,0.4,0,30,500,True,0.5893041047520965,0.4528468441959688,0.2897630709088262,0.2908308851151786,0.9222222222222223,0.9066666666666667,0.9515873015873013,0.9969063282090467,1.0,0.07777777777777772,0.09333333333333327,0.003093671790953323,0.9666666666666667,0.9066666666666667,0.9484126984126984,0.9972316919862797,1.0,0.033333333333333326,0.09333333333333327,0.0027683080137202998,0.9111111111111111,0.9133333333333333,0.9261904761904762,0.9935122986891471,0.9877777777777778,0.0888888888888889,0.08666666666666667,0.006487701310852856,0.9444444444444444,0.9133333333333334,0.9428571428571427,0.9961446809328914,0.9933333333333334,0.05555555555555558,0.08666666666666656,0.0038553190671085646,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.784083069767803,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,31fdde0b698302326e31b5491d62c7ec6b3b546890046fcd952db6db80fc29fe,a85c5c01557e926bd12b049a3a88b55b66b11a7acc787d6e14e6a55d8f3fbdf3,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,2,0.4,1,30,500,True,0.5893041047520965,0.4528468441959688,0.2897630709088262,0.2908308851151786,0.9555555555555556,0.9333333333333333,0.9746031746031747,0.9978518236308745,1.0,0.0444444444444444,0.06666666666666665,0.002148176369125454,0.9222222222222223,0.9600000000000001,0.942857142857143,0.9975297994830447,0.9800000000000001,0.07777777777777772,0.039999999999999925,0.0024702005169553454,0.9333333333333333,0.92,0.9396825396825395,0.995816688678203,0.9933333333333334,0.06666666666666665,0.07999999999999996,0.004183311321796945,0.9555555555555556,0.9133333333333334,0.9476190476190475,0.9963573657503214,0.9866666666666667,0.0444444444444444,0.08666666666666656,0.003642634249678589,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7836628658697009,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,fd75224b6dc1ed43762632f0208e577d77893ee9eedb80d8a4135c5688f141f1,8e4ce3c534705c4418c481239a5461b6ae22b8430c899980bc6bb4f82705b038,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,2,0.4,2,30,500,True,0.5893041047520965,0.4528468441959688,0.2897630709088262,0.2908308851151786,0.9555555555555556,0.9066666666666667,0.9507936507936506,0.997509780256734,0.9933333333333334,0.0444444444444444,0.09333333333333327,0.00249021974326602,0.9555555555555556,0.9333333333333335,0.969047619047619,0.9975439582027552,0.9933333333333334,0.0444444444444444,0.06666666666666654,0.00245604179724479,0.9222222222222223,0.9133333333333334,0.9531746031746031,0.9944707540498843,0.9888888888888889,0.07777777777777772,0.08666666666666656,0.005529245950115724,0.9222222222222223,0.9333333333333333,0.9611111111111111,0.9951231096653417,0.9944444444444446,0.07777777777777772,0.06666666666666665,0.004876890334658324,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7877231808379292,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,15a60d7f7922e09e8445eaa8cd241d81e9dfc7021d8b19e9debffe6ec9ef0c46,dd859a6626aa5e65d10b7af3b8c1c09271a6fce10f6182e72db52b0084dbb55f,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
