dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,missing,5,0.5,2,30,500,True,0.8377124138401693,0.07725380468163516,0.07118826652716513,0.019161392725719106,0.8333333333333334,0.8200000000000002,0.8817582417582417,0.954435311909725,0.9438232138232139,0.16666666666666663,0.17999999999999983,0.04556468809027503,0.8777777777777778,0.8666666666666668,0.9214652014652015,0.9605019175865472,0.9705916305916307,0.12222222222222223,0.1333333333333332,0.03949808241345276,0.7444444444444447,0.6666666666666666,0.5873992673992673,0.8220124286026411,0.7314763014763014,0.2555555555555553,0.33333333333333337,0.17798757139735888,0.7666666666666668,0.6733333333333335,0.5945787545787546,0.8328891805863814,0.727986642986643,0.23333333333333317,0.32666666666666655,0.1671108194136186,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95745375007391,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,112647872,e7ce369327be857bcdbcd8e8374b549a1873a2926cfc966d925db429836225c4,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8a4e875d7731ac92a16920408613da45f126429ee54411be628cc0970ad0a3e1,6d367f8c7d0ed49ee9413162370ddfe425d1205c5eeceb918bbe67e7303795e5,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,1,0.1,0,30,500,True,0.8385996041766192,0.09274551286425987,0.09710612702179146,0.08455328821535067,0.7888888888888891,0.7600000000000001,0.9002197802197803,0.9582963626152857,0.9315297665297666,0.21111111111111092,0.23999999999999988,0.041703637384714276,0.8222222222222223,0.8000000000000002,0.8826373626373627,0.957532309419318,0.9364703814703815,0.1777777777777777,0.19999999999999984,0.042467690580682005,0.7222222222222222,0.6600000000000001,0.5539926739926739,0.8040029813532208,0.7207744107744107,0.2777777777777778,0.33999999999999986,0.1959970186467792,0.7555555555555558,0.6533333333333335,0.6005860805860805,0.8211006378386039,0.7453614903614904,0.24444444444444424,0.34666666666666646,0.17889936216139612,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.86190256010741,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,4712f0028a073fc7b17cb8628c802d0504d38a6af7b06ddcc6bcdab55a09aa88,ccb902c3cea991bea871eb095eb8abceab982207a161ccdf96d1c0b37cb9c658,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,1,0.1,1,30,500,True,0.8385996041766192,0.09274551286425987,0.09710612702179146,0.08455328821535067,0.888888888888889,0.8000000000000002,0.8546520146520148,0.9600811333869543,0.9288496688496689,0.11111111111111105,0.19999999999999984,0.03991886661304567,0.8888888888888888,0.8133333333333334,0.8802930402930405,0.9569601039917083,0.9446762496762496,0.11111111111111116,0.18666666666666665,0.04303989600829172,0.7555555555555556,0.6933333333333336,0.6130402930402931,0.8327246864117019,0.7595852295852296,0.24444444444444435,0.3066666666666664,0.16727531358829806,0.8222222222222223,0.6866666666666669,0.6388278388278389,0.8518518737381421,0.7595450845450846,0.1777777777777777,0.31333333333333313,0.14814812626185792,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9634281611070037,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,7fbe0be3a6054c7e2eba93ad1026cb8625d75e56ee541fb2070d0a2c89162d00,e30953504e05d68926a9c3172d66525a502683d5766aed5a0e21f8566778e73b,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,1,0.1,2,30,500,True,0.8385996041766192,0.09274551286425987,0.09710612702179146,0.08455328821535067,0.8444444444444447,0.8333333333333335,0.8984615384615385,0.9342787479844354,0.9375452325452327,0.15555555555555534,0.16666666666666652,0.06572125201556456,0.8444444444444446,0.7933333333333334,0.8801465201465202,0.9419078900416921,0.9178660228660228,0.15555555555555545,0.20666666666666655,0.058092109958307936,0.788888888888889,0.6733333333333337,0.5973626373626374,0.796245287384412,0.730349187849188,0.21111111111111103,0.3266666666666663,0.20375471261558797,0.7333333333333335,0.6666666666666669,0.5901831501831499,0.8077804063868403,0.7227326377326377,0.2666666666666665,0.33333333333333315,0.19221959361315966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.251509455032647,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,afd9cd97cc82e187e32e45a2d7cb51cf9e6b64d74d7a729b0819207f1c0bd7fc,3bc072f42775ba15f5e4065b813c5f3af94531a138c13f86073496f62a7c6fab,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,2,0.25,0,30,500,True,0.8269296389817785,0.11124001910871494,0.11811203837151725,0.09929123648534177,0.7777777777777779,0.7266666666666668,0.7947252747252749,0.9159354318536153,0.8712611462611463,0.2222222222222221,0.2733333333333332,0.08406456814638474,0.7777777777777779,0.7400000000000002,0.76981684981685,0.8964697883043762,0.8723090798090798,0.2222222222222221,0.2599999999999998,0.10353021169562382,0.7444444444444446,0.6666666666666667,0.5838827838827839,0.7869434783619114,0.7311142561142561,0.2555555555555554,0.33333333333333326,0.21305652163808864,0.688888888888889,0.6533333333333335,0.603076923076923,0.8096862291388832,0.7358539608539607,0.311111111111111,0.34666666666666646,0.19031377086111678,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.406858901958913,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,20b0a4273e3860e47eb1b30840721e7f8c997d7398d32bb1662c8ccede8e0019,e32522284df594f18403dcf3c6bfcfee6e36bf095dc21777a9c7814fc685ba7c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,2,0.25,1,30,500,True,0.8269296389817785,0.11124001910871494,0.11811203837151725,0.09929123648534177,0.7777777777777779,0.7466666666666668,0.7840293040293042,0.900970490617729,0.8515349465349467,0.2222222222222221,0.2533333333333332,0.09902950938227095,0.7222222222222224,0.7533333333333334,0.7619047619047618,0.900637709579122,0.859022089022089,0.27777777777777757,0.2466666666666666,0.09936229042087796,0.6777777777777779,0.6733333333333337,0.6316483516483518,0.8190798994022318,0.7493795093795094,0.3222222222222221,0.3266666666666663,0.1809201005977682,0.6777777777777778,0.64,0.5787545787545788,0.80511217060032,0.7348196248196249,0.3222222222222222,0.36,0.19488782939967997,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.331089355051517,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,2153703a29a52b4b4bddfbbbb694143f3d512eb3d40fbf21d2afbd5c4d4297db,d3310e4a99e0546a67f3e4ea336f2f6754b86fae8852dcc791d2899218fec610,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,2,0.25,2,30,500,True,0.8269296389817785,0.11124001910871494,0.11811203837151725,0.09929123648534177,0.8,0.7266666666666668,0.7610256410256413,0.8891257365102393,0.8398534798534798,0.19999999999999996,0.2733333333333332,0.1108742634897607,0.7666666666666668,0.7066666666666668,0.7689377289377289,0.9060831514452076,0.8702395752395753,0.23333333333333317,0.2933333333333332,0.09391684855479243,0.711111111111111,0.64,0.6126007326007328,0.815917366378956,0.7515090465090464,0.288888888888889,0.36,0.18408263362104405,0.7111111111111114,0.6466666666666667,0.6225641025641028,0.843215854917656,0.7805022755022754,0.28888888888888864,0.3533333333333333,0.15678414508234395,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.7135394429788,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,21c2e11ee7def68024516b1993eb34dd2b7b958436509d61e04b3fd28ebf6ecf,12821d3a5591c2c8270c9661254700668aeeddf0ff7ec0ea780b1259d7a39b2f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,3,0.5,0,30,500,True,0.7919879888077527,0.1547805910052549,0.15658835599037804,0.12868862048043644,0.7000000000000001,0.7000000000000003,0.750769230769231,0.8582250546787805,0.8442698042698041,0.29999999999999993,0.2999999999999997,0.14177494532121948,0.6888888888888889,0.686666666666667,0.6978754578754579,0.8448545916305347,0.7948725348725348,0.3111111111111111,0.313333333333333,0.15514540836946533,0.6444444444444445,0.6133333333333334,0.5608791208791207,0.7736744401357734,0.6995532245532249,0.3555555555555555,0.3866666666666666,0.22632555986422664,0.7,0.6466666666666667,0.5706959706959708,0.7983710431693011,0.7272969622969625,0.30000000000000004,0.3533333333333333,0.20162895683069892,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7749477201141417,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,da2e8efb39629d1641f458a72a8ac4fb8427d3e243994c8715e5182b209d278b,ada597148745e08080566bc4a72bec7e5bd53bbf91a9d1e9d8eb2afbbe9cf6a2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,3,0.5,1,30,500,True,0.7919879888077527,0.1547805910052549,0.15658835599037804,0.12868862048043644,0.7222222222222224,0.7000000000000003,0.7010989010989012,0.8365794549497517,0.8233664483664483,0.27777777777777757,0.2999999999999997,0.16342054505024828,0.7333333333333333,0.6933333333333335,0.6688644688644688,0.8426724011106279,0.8094975394975396,0.2666666666666667,0.30666666666666653,0.1573275988893721,0.6444444444444445,0.6400000000000001,0.5368498168498168,0.7479824065804153,0.6790429940429941,0.3555555555555555,0.3599999999999999,0.25201759341958474,0.7222222222222222,0.6400000000000001,0.5718681318681319,0.8098744523208948,0.7324777074777075,0.2777777777777778,0.3599999999999999,0.19012554767910517,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.942921297159046,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8b1b3db1cd14ab71cef0a7b4adc7ae34fa0e6b72a4810c70f6d47d0b57f97afa,0d1b87e1d5d4f3932e9bf62887ab5f734c62346e409a09cff9eeeaf9a8774e42,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,3,0.5,2,30,500,True,0.7919879888077527,0.1547805910052549,0.15658835599037804,0.12868862048043644,0.6888888888888889,0.6400000000000002,0.6842490842490843,0.8237382194136569,0.8044913419913421,0.3111111111111111,0.35999999999999976,0.17626178058634312,0.7111111111111111,0.6933333333333335,0.7422710622710624,0.8626470036935466,0.8635255485255485,0.28888888888888886,0.30666666666666653,0.13735299630645337,0.6555555555555556,0.6066666666666668,0.4789743589743589,0.742288738845233,0.6636834461834462,0.34444444444444444,0.3933333333333332,0.25771126115476695,0.7111111111111111,0.66,0.5960439560439561,0.8122157507513231,0.7601690901690901,0.28888888888888886,0.33999999999999997,0.18778424924867687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7539883782155812,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,0fa77ecfcdce314b030332932b6fa90345e58a1bf0220b9e9a7fec70ef6d7a2e,af206664da444c8f2742347889c936b408f8e928fb6bd6612453423ffc6fc978,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,4,0.75,0,30,500,True,0.7453081280283901,0.2115607725380468,0.20515282424290263,0.1734046029349224,0.6777777777777778,0.6933333333333336,0.6994871794871796,0.8280114741226651,0.8083855033855033,0.3222222222222222,0.3066666666666664,0.17198852587733493,0.7444444444444446,0.68,0.7066666666666667,0.8442056215433689,0.8123354423354422,0.2555555555555554,0.31999999999999995,0.15579437845663113,0.6777777777777779,0.6133333333333334,0.5705494505494505,0.7553851751394478,0.6847122322122323,0.3222222222222221,0.3866666666666666,0.2446148248605522,0.688888888888889,0.6533333333333335,0.586959706959707,0.8131200048870472,0.7186964886964887,0.311111111111111,0.34666666666666646,0.18687999511295283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9679115540347993,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,dd77f75871670f29fb0f2521da0a59ec7e30dd73be22032841dc3724a34402cf,0ec68bc9c920077e2a1a4727aeecf82267ff39be2198bc3863e94f0c4e227b5d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,4,0.75,1,30,500,True,0.7453081280283901,0.2115607725380468,0.20515282424290263,0.1734046029349224,0.688888888888889,0.6800000000000003,0.6735531135531136,0.8510065491247203,0.7675230325230326,0.311111111111111,0.31999999999999973,0.1489934508752797,0.688888888888889,0.7133333333333336,0.6841025641025642,0.8190822833717077,0.797050727050727,0.311111111111111,0.2866666666666664,0.18091771662829226,0.5777777777777778,0.6466666666666668,0.5536996336996337,0.7648721261506838,0.7481256706256706,0.42222222222222217,0.35333333333333317,0.23512787384931622,0.7555555555555556,0.6266666666666669,0.6227106227106228,0.853572557177716,0.7755612905612905,0.24444444444444435,0.3733333333333331,0.14642744282228404,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7377821570262313,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,eba1caaa302650c1c9acaa511a9137ae5d6781a8f2288e64a986af064e166c88,0a2e0b223f7c8b60ec019af4a78db79460741a202d6c953429e1844ccf724b7f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,4,0.75,2,30,500,True,0.7453081280283901,0.2115607725380468,0.20515282424290263,0.1734046029349224,0.6555555555555556,0.6533333333333334,0.6852747252747254,0.7989872016237137,0.8057088282088284,0.34444444444444444,0.34666666666666657,0.20101279837628627,0.711111111111111,0.68,0.6688644688644689,0.8276710540553894,0.8087348762348763,0.288888888888889,0.31999999999999995,0.17232894594461057,0.6222222222222222,0.6333333333333334,0.5444688644688644,0.7284049521616792,0.7412069412069412,0.37777777777777777,0.3666666666666666,0.2715950478383208,0.7000000000000001,0.6266666666666668,0.5233699633699633,0.8012092075058396,0.7072771672771673,0.29999999999999993,0.3733333333333332,0.19879079249416043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.514145065564662,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,fdbdff97445dc23dd838b67441683f2cd68ae9640ea9a88d73b86a5464895dd4,c3e4b0588e1101017f265ac380d684ab2b4e95c0fcfbad540bd98bdd25c264c0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,5,1.0,0,30,500,True,0.7111171773698218,0.25844536954889785,0.24838724861080183,0.21066132098672913,0.5444444444444444,0.56,0.5660073260073261,0.7309729169698294,0.74751517001517,0.4555555555555556,0.43999999999999995,0.26902708303017064,0.6222222222222221,0.62,0.575970695970696,0.7143006311382896,0.7668399193399194,0.3777777777777779,0.38,0.28569936886171043,0.5777777777777777,0.5933333333333335,0.5032967032967034,0.6990490328859322,0.7230792355792356,0.4222222222222223,0.4066666666666665,0.30095096711406777,0.6555555555555557,0.6600000000000001,0.5604395604395604,0.8032552661619401,0.7568820068820069,0.34444444444444433,0.33999999999999986,0.1967447338380599,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.488575188908726,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,461818d8e64c11bba34ddf0586c3ab2f0444a9543d9102d9c3490ad38afd1805,e9748107db460831310435658dc88c6df613e032a719751b794806f4b7410d00,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,5,1.0,1,30,500,True,0.7111171773698218,0.25844536954889785,0.24838724861080183,0.21066132098672913,0.611111111111111,0.5866666666666667,0.5405128205128205,0.6992648202165305,0.7366160691160691,0.38888888888888895,0.41333333333333333,0.30073517978346953,0.6333333333333333,0.62,0.589010989010989,0.7373041412457242,0.7619916194916195,0.3666666666666667,0.38,0.2626958587542758,0.5888888888888889,0.5266666666666666,0.4990476190476191,0.6761600470013822,0.7162009287009287,0.4111111111111111,0.4733333333333334,0.3238399529986178,0.7444444444444447,0.6266666666666669,0.5665934065934066,0.813231608577457,0.7432382432382433,0.2555555555555553,0.3733333333333331,0.18676839142254298,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9606890487484634,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b1fd325481542bb8117bdbbd92f4a6e3893e2e93316b7692461467405ddcdf7f,22a9de1e31fd933fcd75644c140ca9096dfa2d62eed85db4f8730bf292525c3d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,5,1.0,2,30,500,True,0.7111171773698218,0.25844536954889785,0.24838724861080183,0.21066132098672913,0.6,0.6266666666666668,0.5898901098901099,0.751904981524955,0.7773417323417323,0.4,0.3733333333333332,0.248095018475045,0.5777777777777778,0.6200000000000002,0.6099633699633702,0.7407210194251201,0.7816828541828541,0.42222222222222217,0.3799999999999998,0.25927898057487986,0.5666666666666667,0.6066666666666669,0.4996336996336996,0.6972486081982209,0.7230428830428831,0.43333333333333335,0.3933333333333331,0.3027513918017791,0.6888888888888889,0.6266666666666668,0.56996336996337,0.824228986284145,0.7520787545787545,0.3111111111111111,0.3733333333333332,0.17577101371585502,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.743686765898019,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,056b3a9a4259aff1bc01220cd27e60e88fa9ffdc545011133bff16d2de4d7621,4c94ba5be1a3d6878e47cf2f39d789923900642fadef15163ed8461a64f59c58,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
