dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,noise,1,0.1,1,30,500,True,0.9040106163373636,0.02668829253907402,0.02460947507860745,0.011810106684758234,0.8777777777777779,0.9266666666666666,0.9591176470588236,0.9897584340303862,0.9669513819513821,0.12222222222222212,0.07333333333333336,0.010241565969613786,0.9333333333333333,0.88,0.9581372549019608,0.9893804657150657,0.9892773892773892,0.06666666666666665,0.12,0.01061953428493434,0.6333333333333332,0.6666666666666669,0.7280392156862745,0.8720276964211632,0.8045038295038296,0.3666666666666668,0.33333333333333315,0.12797230357883682,0.6555555555555554,0.66,0.7169607843137253,0.8737069257847071,0.7968091168091169,0.34444444444444455,0.33999999999999997,0.1262930742152929,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.7521891072392464,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a24d205a62b1f12996b707f8375399ebe2d89b3aacf56df748d3404bfc5db7a4,dabb38444a2e2e04465773a7ebf36df47d5e2105e8a92340cad1a4373c8d0b76,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,1,0.1,2,30,500,True,0.9040106163373636,0.02668829253907402,0.02460947507860745,0.011810106684758234,0.8555555555555557,0.9133333333333334,0.9677450980392158,0.990327579851195,0.992094017094017,0.14444444444444426,0.08666666666666656,0.009672420148804983,0.9111111111111112,0.8733333333333334,0.9582352941176471,0.9891141841693181,0.982055167055167,0.0888888888888888,0.1266666666666666,0.010885815830681933,0.7,0.6733333333333336,0.6918627450980392,0.8669596221690663,0.818920523920524,0.30000000000000004,0.32666666666666644,0.1330403778309337,0.7222222222222222,0.6933333333333335,0.6932352941176471,0.8702204875053768,0.8019624819624819,0.2777777777777778,0.30666666666666653,0.12977951249462316,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7381474180147052,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e599cc4a239fbb0e3bf3e8b562287157a2f1b95c326c8f76f8470a0dc4da854b,5e1c750b98090202ef360a925280cd9f7148bc25c46e76310acf93c5589deaad,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,2,0.25,0,30,500,True,0.897817752875258,0.04320259510468888,0.04302964392795316,0.01665504807849226,0.7666666666666669,0.8400000000000001,0.9274509803921569,0.9639948324434187,0.9528689828689829,0.23333333333333306,0.15999999999999992,0.03600516755658134,0.8333333333333334,0.8400000000000002,0.9117647058823529,0.9685593631323829,0.9519125319125319,0.16666666666666663,0.1599999999999998,0.03144063686761711,0.6666666666666667,0.6733333333333335,0.701764705882353,0.8509967650674687,0.7806114256114256,0.33333333333333326,0.32666666666666655,0.14900323493253131,0.6777777777777778,0.6933333333333336,0.7065686274509803,0.8601658155905095,0.8063357013357014,0.3222222222222222,0.3066666666666664,0.13983418440949047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8546766666695476,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,075b20b2e67c530a3ed563d3ff68508a2ed39bf9f55bf213da2ff4c6ef0e68d9,7e7783abfe97b8ff8dc02e224ab0528b125ca06befecb11cf75a72920e669cd8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,2,0.25,1,30,500,True,0.897817752875258,0.04320259510468888,0.04302964392795316,0.01665504807849226,0.8555555555555555,0.8200000000000002,0.9305882352941178,0.9721705023729067,0.958311272061272,0.1444444444444445,0.17999999999999983,0.027829497627093303,0.8222222222222223,0.8266666666666667,0.9127450980392157,0.9732941702989756,0.9563714063714064,0.1777777777777777,0.17333333333333334,0.02670582970102442,0.6777777777777778,0.6600000000000001,0.6745098039215687,0.8531687163059374,0.7960280460280459,0.3222222222222222,0.33999999999999986,0.14683128369406262,0.6444444444444445,0.62,0.6802941176470587,0.8601069663280969,0.8125553613053612,0.3555555555555555,0.38,0.1398930336719031,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7668718667700887,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,66e7b56d944e874cc422a0bdceb86b9c146d0341e18a1fa815de19e9f7bcb49b,8c87028f00871dbb9e6836a472fb239d603548a7b4aac3f94e651cc3dff760a6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,2,0.25,2,30,500,True,0.897817752875258,0.04320259510468888,0.04302964392795316,0.01665504807849226,0.8777777777777779,0.8266666666666668,0.9029411764705882,0.9620631225741073,0.9549455174455176,0.12222222222222212,0.17333333333333323,0.03793687742589269,0.8444444444444446,0.8400000000000002,0.893921568627451,0.9608769422620503,0.9288248788248787,0.15555555555555545,0.1599999999999998,0.03912305773794966,0.6888888888888889,0.6933333333333335,0.698235294117647,0.8435806107132753,0.8074858937358937,0.3111111111111111,0.30666666666666653,0.15641938928672472,0.7,0.6866666666666669,0.7156862745098038,0.8339678919467203,0.8292114829614827,0.30000000000000004,0.31333333333333313,0.16603210805327973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9667918388731778,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,8ebd3fc410f0a711544189c5cfef8efb2f250be598d85f2190775a6c4e0a3616,468b7d6f33ca212417cd7f4b49c8951b2f0b8e155295f5d610b323f45320c667,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,3,0.5,0,30,500,True,0.8883810085520495,0.0690061928634621,0.07136245244430735,0.037199539061669146,0.7444444444444446,0.7733333333333334,0.8228431372549018,0.9335203476114146,0.8933225108225108,0.2555555555555554,0.22666666666666657,0.06647965238858544,0.8111111111111112,0.7533333333333335,0.8507843137254903,0.9335991135508606,0.9075912975912978,0.18888888888888877,0.24666666666666648,0.06640088644913944,0.6888888888888889,0.6466666666666668,0.7130392156862747,0.8458093463888048,0.8136819661819664,0.3111111111111111,0.35333333333333317,0.15419065361119522,0.7111111111111111,0.6466666666666667,0.7394117647058824,0.8595497675779543,0.8258539608539607,0.28888888888888886,0.3533333333333333,0.14045023242204568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.9777028588578105,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,7c3f42df48086bce080b3219dcbf6014b2581cb491f6f36a5b85554fef74a0e7,80856da2f7061e76754941272fe8f3151cdeed70dbbdd1d6038b788bc559bbf2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,3,0.5,1,30,500,True,0.8883810085520495,0.0690061928634621,0.07136245244430735,0.037199539061669146,0.7888888888888891,0.8133333333333336,0.836862745098039,0.9368378901505284,0.9064300514300515,0.21111111111111092,0.18666666666666643,0.06316210984947157,0.8111111111111112,0.7800000000000001,0.852156862745098,0.9350109241756651,0.9239282939282938,0.18888888888888877,0.21999999999999986,0.06498907582433489,0.7,0.6533333333333335,0.6422549019607845,0.8265494175778143,0.7814300514300515,0.30000000000000004,0.34666666666666646,0.1734505824221857,0.7222222222222222,0.6666666666666667,0.6777450980392157,0.8469046564941036,0.8069080919080919,0.2777777777777778,0.33333333333333326,0.15309534350589638,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8403643830679357,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a928198efc4729a521885bab4d8c065fbcd042d9b76c9d9152275f3a42a5e891,c6469044227239c8af248e192011c73c13338fb06c8cb74841d0014386e9d70a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,3,0.5,2,30,500,True,0.8883810085520495,0.0690061928634621,0.07136245244430735,0.037199539061669146,0.8111111111111112,0.7466666666666668,0.8557843137254901,0.9316575143799272,0.9207910607910608,0.18888888888888877,0.2533333333333332,0.06834248562007283,0.8000000000000002,0.8066666666666666,0.8622549019607841,0.9406956926433789,0.913175158175158,0.19999999999999984,0.19333333333333336,0.05930430735662107,0.7333333333333336,0.6800000000000002,0.6403921568627451,0.824796868983764,0.7797076997076997,0.2666666666666664,0.31999999999999984,0.17520313101623597,0.7222222222222224,0.6666666666666669,0.7092156862745098,0.8552018583693454,0.8123964923964925,0.27777777777777757,0.33333333333333315,0.14479814163065463,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0496938368305564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ae08704955c0124081339e557b9db38806c8c9d4a5bea07a3a08fbdc5e752561,aed3152337f196ececf24b77aa5fc1ea47c0b9ccff07c5af0853ceaf97989cec,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,4,0.75,0,30,500,True,0.8731937481568859,0.08817457976997936,0.09383849453381256,0.056281935350010255,0.8222222222222223,0.7400000000000003,0.7990196078431373,0.9177778344584049,0.8775813075813076,0.1777777777777777,0.2599999999999997,0.08222216554159512,0.711111111111111,0.7533333333333335,0.8026470588235295,0.906664893879655,0.8911353461353461,0.288888888888889,0.24666666666666648,0.09333510612034501,0.6555555555555554,0.6533333333333335,0.665686274509804,0.8259250702377929,0.8179681429681429,0.34444444444444455,0.34666666666666646,0.17407492976220706,0.7333333333333333,0.6933333333333335,0.7295098039215685,0.8745137349289305,0.8317369667369667,0.2666666666666667,0.30666666666666653,0.12548626507106952,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8514669188298285,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,6402d969a3e84f721b585343022eb58f95f1fe2cb592770626a683adc86e5fe8,109131f5159038edcb9a4fb35945fa468abbaa6a94646adb4c3da067d90ec755,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,4,0.75,1,30,500,True,0.8731937481568859,0.08817457976997936,0.09383849453381256,0.056281935350010255,0.7444444444444444,0.76,0.7924509803921569,0.9007624808254566,0.8995183982683983,0.25555555555555565,0.24,0.09923751917454338,0.7666666666666667,0.7866666666666668,0.7757843137254903,0.8994057237242058,0.8451988751988753,0.23333333333333328,0.21333333333333315,0.1005942762757942,0.6888888888888889,0.6733333333333335,0.5552941176470587,0.7635474256550235,0.7661888111888113,0.3111111111111111,0.32666666666666655,0.23645257434497646,0.7666666666666667,0.6733333333333335,0.6341176470588235,0.815247937740556,0.7809436396936397,0.23333333333333328,0.32666666666666655,0.18475206225944396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.146984119899571,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,640be86dc670dfd2b4ed8829df1f33df1a9403c8651ec481868aef75c74b0d3e,b8305c634a136592a47c8b94be8f4aab3afa619e2813ade8e454416ada3e139e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,4,0.75,2,30,500,True,0.8731937481568859,0.08817457976997936,0.09383849453381256,0.056281935350010255,0.8000000000000002,0.7800000000000001,0.8066666666666666,0.8823048473294822,0.8535497835497836,0.19999999999999984,0.21999999999999986,0.11769515267051778,0.7222222222222222,0.7333333333333335,0.8233333333333335,0.923817438005564,0.8674912124912126,0.2777777777777778,0.2666666666666665,0.07618256199443596,0.6666666666666666,0.6533333333333335,0.6682352941176468,0.8157209106549234,0.7637201687201689,0.33333333333333337,0.34666666666666646,0.18427908934507664,0.7111111111111111,0.7133333333333335,0.699313725490196,0.8401536333237191,0.8017837717837717,0.28888888888888886,0.2866666666666665,0.15984636667628094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8277525138109922,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1542304051,1cbbfc9623e0de11bbd949f137411bfd84fca959d13f5d4544fc7d242a53ceaa,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,88416a4732a039d1849474a14e395b3e57ce69b619e4ad22cb337dbabcdbc1f6,9287892e67a7cbeda413061f92d8310bfaf1ff45889aed07f37313a3b93dc139,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,5,1.0,0,30,500,True,0.8549837805956945,0.11449424948392804,0.1162002147692522,0.08247631129763912,0.6777777777777777,0.6933333333333335,0.784607843137255,0.868265388977313,0.8697713397713397,0.3222222222222223,0.30666666666666653,0.13173461102268702,0.6777777777777777,0.6400000000000001,0.7043137254901962,0.8381358855743315,0.7943195693195694,0.3222222222222223,0.3599999999999999,0.1618641144256685,0.6555555555555554,0.6133333333333335,0.6096078431372549,0.7849926710754331,0.7509910459910462,0.34444444444444455,0.3866666666666665,0.21500732892456687,0.7222222222222222,0.6466666666666667,0.7016666666666667,0.8653840289871227,0.8033766233766233,0.2777777777777778,0.3533333333333333,0.13461597101287726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.028407332021743,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,095c6eec13584c76fa65f71d581133a5a038897c9da35cd110ac6de19037bda4,feb79be0569c633e2d542572969150de6a389506fec62c10881757a3261e3872,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,5,1.0,1,30,500,True,0.8549837805956945,0.11449424948392804,0.1162002147692522,0.08247631129763912,0.6555555555555557,0.7066666666666669,0.7405882352941175,0.852260078764382,0.8320296370296371,0.34444444444444433,0.2933333333333331,0.14773992123561797,0.7222222222222224,0.7400000000000002,0.7247058823529411,0.8771811874660373,0.8241687479187481,0.27777777777777757,0.2599999999999998,0.12281881253396265,0.611111111111111,0.6533333333333335,0.5707843137254901,0.7678412598778942,0.7277339327339328,0.38888888888888895,0.34666666666666646,0.2321587401221058,0.6777777777777778,0.6933333333333336,0.6498039215686275,0.8270342078417473,0.7998279498279499,0.3222222222222222,0.3066666666666664,0.1729657921582527,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7414590460248291,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,791be99f8d922df4198f62c8a70f4a544c1ca68034139451f32fa9dc726e9394,d2ce3c00cfb97c53808090656e87dd47132e9e3297833eaa06f56afb7ec472ef,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,5,1.0,2,30,500,True,0.8549837805956945,0.11449424948392804,0.1162002147692522,0.08247631129763912,0.7666666666666668,0.6800000000000002,0.694607843137255,0.8479990909587929,0.8080606430606431,0.23333333333333317,0.31999999999999984,0.1520009090412071,0.7000000000000001,0.7533333333333336,0.7135294117647059,0.854468479107465,0.8153818403818404,0.29999999999999993,0.24666666666666637,0.14553152089253496,0.6777777777777778,0.6600000000000001,0.5616666666666668,0.80217213898372,0.712915602915603,0.3222222222222222,0.33999999999999986,0.19782786101628003,0.7444444444444446,0.6666666666666667,0.6930392156862746,0.8515757242928702,0.8134595034595036,0.2555555555555554,0.33333333333333326,0.1484242757071298,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7980677769519389,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,551145057,c93dd20eda8252c9543e3a69bec6e298f0c2328fd98562cf3a087a74d5985503,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,21648bc12bc843ff15c83bd26ac4b06a370bd28b91c5689e58a849a1fa6b4d42,0abe52a9eb69a24404521d18fbf7d44d3ce2701d910f2d2b75fcf8ec89a150d6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,1,32.0,0,30,500,True,0.9064435269831908,0.015850781480389264,0.015056528828416961,0.014272032938654314,0.8777777777777779,0.8733333333333334,0.9717647058823526,0.9942456141296144,0.9972222222222222,0.12222222222222212,0.1266666666666666,0.00575438587038557,0.888888888888889,0.94,0.9683333333333333,0.9935724176040408,0.9872329059829059,0.11111111111111105,0.06000000000000005,0.006427582395959197,0.7555555555555558,0.7200000000000002,0.6372549019607842,0.8413545465503723,0.7924856624856625,0.24444444444444424,0.2799999999999998,0.15864545344962766,0.7555555555555558,0.7200000000000001,0.6459803921568629,0.8404134330421801,0.8111508861508864,0.24444444444444424,0.2799999999999999,0.15958656695781992,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.964753908105195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d9e4ecde3218ed913269d9047790e615d3c86052236764af34314b9bd505f4c2,7dfb8bc91e6022abeefa5cd798050fb51d82e0601558877dc27b31ceee16cfad,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,1,32.0,1,30,500,True,0.9064435269831908,0.015850781480389264,0.015056528828416961,0.014272032938654314,0.9555555555555555,0.9333333333333333,0.9724509803921568,0.9930669709715911,0.9888500388500389,0.04444444444444451,0.06666666666666665,0.006933029028408866,0.8777777777777779,0.92,0.9729411764705882,0.9928557113013894,0.9814248251748251,0.12222222222222212,0.07999999999999996,0.0071442886986106124,0.688888888888889,0.6933333333333336,0.6826470588235295,0.8366940071371016,0.8161788211788213,0.311111111111111,0.3066666666666664,0.16330599286289837,0.7000000000000003,0.7200000000000002,0.685392156862745,0.8378063527903771,0.8232767232767233,0.2999999999999997,0.2799999999999998,0.16219364720962293,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7209037872962654,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,535876dab510b49f4059a87bc3930e626ed3cbab7570271e2faa5f7043d3de45,e78bb8078d0dc11c030a20d2cb36ab4c554a23cf6426c932d2e29569dda3ffd6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
