dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,4,noise,4,0.75,1,30,500,True,0.6250551713991467,0.35714285714285715,0.3298750027676624,0.2910766412659235,0.7000000000000001,0.7133333333333334,0.5777777777777777,0.9577427915905807,0.7565873015873016,0.29999999999999993,0.2866666666666666,0.04225720840941927,0.7000000000000001,0.7533333333333335,0.6325396825396827,0.9597911883633756,0.8096031746031745,0.29999999999999993,0.24666666666666648,0.040208811636624375,0.7222222222222222,0.7000000000000001,0.5619047619047619,0.9474374051046498,0.7571428571428572,0.2777777777777778,0.29999999999999993,0.0525625948953502,0.7333333333333333,0.7200000000000002,0.6888888888888889,0.9752949080512506,0.8496825396825396,0.2666666666666667,0.2799999999999998,0.02470509194874937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3996327207423747,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1642932611,0eb47ef03a04aba49736e7c8408ad00c6b2b01f03d113aab36dd12b717ff2d91,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,39f3cf39ce706855d1123a8bb76eebdc5e88b8ff379d52a92b043ce11849cfcb,8d56862d0f1a1016566e92b6471ad984e6dffc85049fc55ce929aa924e57045b,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,4,0.75,2,30,500,True,0.6250551713991467,0.35714285714285715,0.3298750027676624,0.2910766412659235,0.7,0.7800000000000001,0.611904761904762,0.9616384842635243,0.8040476190476191,0.30000000000000004,0.21999999999999986,0.038361515736475726,0.7555555555555558,0.7466666666666667,0.6214285714285714,0.958840797767498,0.8026984126984128,0.24444444444444424,0.2533333333333333,0.041159202232502023,0.7222222222222221,0.7600000000000002,0.553968253968254,0.95454885596845,0.7611904761904763,0.2777777777777779,0.23999999999999977,0.04545114403155004,0.7777777777777779,0.7866666666666668,0.7730158730158733,0.9796185108509303,0.9043650793650795,0.2222222222222221,0.21333333333333315,0.020381489149069676,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.831540334969759,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1642932611,0eb47ef03a04aba49736e7c8408ad00c6b2b01f03d113aab36dd12b717ff2d91,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,3b514f036bcd68d0b85782420ae7e87bf46130ae85d54f87f8ded09b5dc4efeb,c3ec739a7365633640e9dfbd8ca8b09f3b7055b06286b1c763e4d833ba8c2817,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,5,1.0,0,30,500,True,0.6079152567309107,0.3860526702957187,0.35855887197913583,0.31847811478235616,0.6888888888888889,0.7400000000000002,0.5817460317460319,0.9168912268243268,0.7991269841269842,0.3111111111111111,0.2599999999999998,0.08310877317567322,0.6555555555555556,0.7200000000000002,0.5809523809523811,0.9151612390701154,0.731388888888889,0.34444444444444444,0.2799999999999998,0.08483876092988463,0.6444444444444445,0.7466666666666669,0.5126984126984128,0.9106479849871095,0.7596825396825398,0.3555555555555555,0.2533333333333331,0.08935201501289047,0.7222222222222222,0.7466666666666668,0.7150793650793651,0.979935614472554,0.8836111111111111,0.2777777777777778,0.2533333333333332,0.02006438552744605,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6308299251832068,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908183078,cb8457db7c892ae648aafea7e57cce3a12f1e26d9f561f09e48f69821820baac,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,668fad05b7fb329be98fff9b8e8cd24ff44db257c41da487d1d251304ed334fa,16047a1a7cd4a284cf3924443f30abe02693b4bc69b1375819fcb12c4b46614a,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,5,1.0,1,30,500,True,0.6079152567309107,0.3860526702957187,0.35855887197913583,0.31847811478235616,0.6333333333333332,0.7533333333333335,0.5444444444444444,0.9173614912427124,0.7251984126984129,0.3666666666666668,0.24666666666666648,0.08263850875728762,0.7111111111111111,0.6866666666666669,0.5793650793650794,0.9235142652841304,0.7840476190476191,0.28888888888888886,0.31333333333333313,0.07648573471586961,0.6666666666666666,0.6933333333333335,0.5055555555555555,0.914510185001033,0.6892460317460318,0.33333333333333337,0.30666666666666653,0.08548981499896702,0.7222222222222222,0.7666666666666669,0.773015873015873,0.982271621456127,0.8723809523809525,0.2777777777777778,0.23333333333333306,0.01772837854387299,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4098239499144256,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908183078,cb8457db7c892ae648aafea7e57cce3a12f1e26d9f561f09e48f69821820baac,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,562c46e724f372470c43a3fcf36786d1ea261e206d1314d56f1c958090070a6d,d47e9e0f3b8e6960d9510100924badb613b7f3766f01cc1b9782b3bb4577be98,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,5,1.0,2,30,500,True,0.6079152567309107,0.3860526702957187,0.35855887197913583,0.31847811478235616,0.6555555555555556,0.7333333333333336,0.5277777777777778,0.9202691616801186,0.777420634920635,0.34444444444444444,0.2666666666666664,0.07973083831988137,0.7222222222222222,0.7266666666666669,0.5857142857142857,0.9232819237654002,0.7936111111111112,0.2777777777777778,0.2733333333333331,0.07671807623459981,0.6666666666666666,0.6933333333333335,0.5484126984126985,0.9213377556810436,0.7843650793650795,0.33333333333333337,0.30666666666666653,0.07866224431895641,0.7555555555555558,0.68,0.6912698412698414,0.9752244020749995,0.8318253968253969,0.24444444444444424,0.31999999999999995,0.024775597925000503,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4751179250888526,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908183078,cb8457db7c892ae648aafea7e57cce3a12f1e26d9f561f09e48f69821820baac,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,b51f2fde58a01dfa046903a409c184644cc3f1dbbfe1210376500e98cd62c4fa,eee20f8e181424e6acb57d7e7763992e3aa66bb36fa393caebdc848c255035d5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,1,32.0,0,30,500,True,0.8032220097101662,0.14131234368103576,0.12971150517262064,0.06078399510499396,0.9555555555555556,0.9333333333333333,0.9658730158730158,0.9946068904885875,0.9952380952380953,0.0444444444444444,0.06666666666666665,0.005393109511412475,0.9555555555555556,0.9066666666666667,0.9603174603174603,0.9926856489665041,0.9875,0.0444444444444444,0.09333333333333327,0.0073143510334958695,0.7111111111111111,0.7600000000000002,0.7039682539682541,0.9658683882390392,0.8641269841269842,0.28888888888888886,0.23999999999999977,0.0341316117609608,0.7555555555555556,0.7266666666666669,0.6904761904761905,0.968828423538397,0.8360317460317461,0.24444444444444435,0.2733333333333331,0.031171576461602957,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.6267504747957,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963619853,05b1685583a7fe6cf2ae5a946403f5ed2cd11a1d382cdad9fa5842ebca100a5d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,4912db3f4cfd051253ad08140043607af001e573914747b2c89510aa75168539,657074aa796d6651253e7548ba91b4c0c18422df5b43a6650e5b3c81e652f7e2,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,1,32.0,1,30,500,True,0.8032220097101662,0.14131234368103576,0.12971150517262064,0.06078399510499396,0.9,0.9000000000000001,0.9523809523809523,0.9922889668040732,0.9916666666666667,0.09999999999999998,0.09999999999999987,0.007711033195926809,0.8777777777777779,0.9066666666666667,0.9658730158730158,0.99290167326782,0.9916666666666667,0.12222222222222212,0.09333333333333327,0.007098326732180027,0.7444444444444444,0.7333333333333336,0.7809523809523812,0.9756492728026345,0.8696031746031746,0.25555555555555565,0.2666666666666664,0.02435072719736553,0.7,0.7733333333333334,0.7682539682539684,0.9779542567237715,0.8612698412698413,0.30000000000000004,0.22666666666666657,0.022045743276228547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.55447005201131,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963619853,05b1685583a7fe6cf2ae5a946403f5ed2cd11a1d382cdad9fa5842ebca100a5d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,a834bb02c311f196d16761132d79ec4f432f3d45bdf39ac90c0d99ae30c75bb8,47302e0d9ddc8d5eaa52eb82e7d1d4170bd1777089a8217bed05f824710f03ee,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,1,32.0,2,30,500,True,0.8032220097101662,0.14131234368103576,0.12971150517262064,0.06078399510499396,0.9333333333333333,0.92,0.9611111111111109,0.9904115827174818,0.9916666666666667,0.06666666666666665,0.07999999999999996,0.009588417282518247,0.8777777777777779,0.9066666666666667,0.950793650793651,0.9945134676185764,1.0,0.12222222222222212,0.09333333333333327,0.005486532381423603,0.6777777777777777,0.7066666666666669,0.6873015873015873,0.9670903952505283,0.8557539682539682,0.3222222222222223,0.2933333333333331,0.03290960474947169,0.6666666666666667,0.7066666666666668,0.6777777777777779,0.9686675105877453,0.8557539682539682,0.33333333333333326,0.2933333333333332,0.03133248941225475,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.722747328225523,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963619853,05b1685583a7fe6cf2ae5a946403f5ed2cd11a1d382cdad9fa5842ebca100a5d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,6301321d45364a543dfefd46d653189b1d49545d8a03631aa7cc1c8900809f83,6e02c2634ef79f8118e8a9d1eb278a02deb039fb17356e6e0a5f9978434606c3,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,2,16.0,0,30,500,True,0.7481241724290127,0.2114168015300868,0.18333926199010836,0.13747523708391798,0.9222222222222223,0.9,0.9285714285714287,0.9925683351122269,0.9944444444444444,0.07777777777777772,0.09999999999999998,0.007431664887773137,0.9000000000000001,0.8933333333333334,0.9515873015873019,0.9926862425968949,0.9896825396825396,0.09999999999999987,0.10666666666666658,0.007313757403105137,0.7222222222222224,0.7066666666666669,0.7103174603174603,0.9707127657517793,0.8671428571428571,0.27777777777777757,0.2933333333333331,0.02928723424822066,0.7111111111111114,0.7400000000000002,0.7174603174603177,0.9761580153023682,0.8771428571428571,0.28888888888888864,0.2599999999999998,0.02384198469763177,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.659651103895158,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250091428,9b958a9d1ec805c41870f3ef82cf356a8b60fa9797975808f91d3feb705d22c8,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,ef4df6d4bfc670bc1107bcb4bc69058ecf0abe61b6414b406a33ea0c14b9b91f,5c549ae8d72d975ca7d35fd8527a5e70b2b6e878c3d4b30ee52cc1e224158e58,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,2,16.0,1,30,500,True,0.7481241724290127,0.2114168015300868,0.18333926199010836,0.13747523708391798,0.8666666666666668,0.8866666666666668,0.953174603174603,0.9946053745182066,1.0,0.1333333333333332,0.11333333333333317,0.005394625481793369,0.888888888888889,0.92,0.9428571428571431,0.9923792320500625,0.9916666666666667,0.11111111111111105,0.07999999999999996,0.00762076794993749,0.7555555555555558,0.7600000000000001,0.7436507936507936,0.9767211892678972,0.8907936507936508,0.24444444444444424,0.23999999999999988,0.023278810732102806,0.7444444444444447,0.7800000000000004,0.7341269841269841,0.9773416709908296,0.8935714285714286,0.2555555555555553,0.21999999999999964,0.02265832900917042,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.200749824289232,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250091428,9b958a9d1ec805c41870f3ef82cf356a8b60fa9797975808f91d3feb705d22c8,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,082d6b502a9116f9513138296d3c100c75fae8b91272578a14092e9ebdd4f9e2,4d1bfc88dd84d8645cac4684b2cdb186a9aca799bea99b86c98309e948a84ed0,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,2,16.0,2,30,500,True,0.7481241724290127,0.2114168015300868,0.18333926199010836,0.13747523708391798,0.9333333333333333,0.92,0.9555555555555555,0.9934777314974151,1.0,0.06666666666666665,0.07999999999999996,0.00652226850258486,0.8666666666666668,0.9066666666666667,0.9468253968253966,0.9966192577928144,1.0,0.1333333333333332,0.09333333333333327,0.0033807422071856497,0.7333333333333335,0.7533333333333335,0.6547619047619049,0.9712970622223586,0.8437301587301589,0.2666666666666665,0.24666666666666648,0.028702937777641435,0.7777777777777779,0.8000000000000002,0.6880952380952381,0.9705832075590118,0.8211904761904764,0.2222222222222221,0.19999999999999984,0.02941679244098816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5847326931543648,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250091428,9b958a9d1ec805c41870f3ef82cf356a8b60fa9797975808f91d3feb705d22c8,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,dfd2c63dbb451d01e403096d28365d694186e239169ff06c0148ff989677bc99,d4f26aec1c63510b9929cdb21efed7aa83bf752e5fafd8f97cdcc38bd32548e1,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,3,8.0,0,30,500,True,0.7545240547300279,0.21325584816830956,0.20079954526266694,0.14778343407779274,0.8222222222222223,0.8600000000000002,0.9301587301587302,0.9906204876224793,0.9702380952380953,0.1777777777777777,0.1399999999999998,0.00937951237752066,0.888888888888889,0.8333333333333336,0.9317460317460319,0.9834503183196368,0.9910714285714286,0.11111111111111105,0.1666666666666664,0.016549681680363193,0.7333333333333335,0.7400000000000002,0.7158730158730161,0.9700355193524504,0.8278571428571428,0.2666666666666665,0.2599999999999998,0.02996448064754964,0.7888888888888891,0.7533333333333335,0.7642857142857145,0.9755421809654213,0.8481746031746032,0.21111111111111092,0.24666666666666648,0.024457819034578665,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.338249085936695,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,bac3da5a717c15f7314c3f562c3da95181b5d0136b8a8a1e77fda47e78870906,3cc6238588c2b824930f53e0eb536b71c91f11a2feccb4f5683175401c465349,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,3,8.0,1,30,500,True,0.7545240547300279,0.21325584816830956,0.20079954526266694,0.14778343407779274,0.8777777777777778,0.8333333333333335,0.9095238095238096,0.9916383594838343,1.0,0.12222222222222223,0.16666666666666652,0.008361640516165725,0.8777777777777779,0.8133333333333337,0.9119047619047618,0.9888145873976216,0.9819047619047618,0.12222222222222212,0.18666666666666631,0.011185412602378375,0.6777777777777777,0.7200000000000002,0.7055555555555556,0.9738264388881086,0.877857142857143,0.3222222222222223,0.2799999999999998,0.026173561111891397,0.7555555555555556,0.7333333333333336,0.703968253968254,0.9786583198313773,0.8548015873015873,0.24444444444444435,0.2666666666666664,0.0213416801686227,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4276087181642652,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,6768be9326557a27e9214f84e6e4a19d3b31a77da61a3bc0708152820452b7c5,715e7a99d84f92b612c2365d4c41be71dadddeeb20165fd91be25079842cf9db,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,3,8.0,2,30,500,True,0.7545240547300279,0.21325584816830956,0.20079954526266694,0.14778343407779274,0.8000000000000002,0.8733333333333334,0.9253968253968256,0.9933539311367275,0.9751984126984127,0.19999999999999984,0.1266666666666666,0.0066460688632724585,0.8888888888888888,0.8733333333333334,0.9071428571428571,0.9903738779366106,0.9861111111111112,0.11111111111111116,0.1266666666666666,0.00962612206338942,0.7555555555555558,0.7533333333333336,0.7428571428571431,0.9755644168007649,0.8892063492063493,0.24444444444444424,0.24666666666666637,0.02443558319923511,0.8000000000000002,0.7466666666666668,0.7285714285714284,0.9762765366302002,0.860873015873016,0.19999999999999984,0.2533333333333332,0.023723463369799802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3893546871840954,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,ce4e727a04213bdccff4ac24f935507d4270f93c6b8fa929fdb9e3028120d74d,f94d675cc9a9748ec871015880b2e2bea95b8948e8abed7094475480480330ff,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,4,4.0,0,30,500,True,0.6836839782256878,0.2890981315286156,0.2474662099688104,0.22138539014285308,0.7666666666666667,0.8266666666666668,0.8142857142857142,0.9761073615537349,0.9563492063492064,0.23333333333333328,0.17333333333333323,0.023892638446265102,0.7222222222222222,0.7666666666666668,0.7809523809523811,0.9734795673842314,0.9263888888888888,0.2777777777777778,0.23333333333333317,0.02652043261576864,0.7333333333333335,0.7266666666666669,0.634920634920635,0.9506845126113562,0.8193650793650794,0.2666666666666665,0.2733333333333331,0.049315487388643775,0.8111111111111111,0.7800000000000001,0.6460317460317461,0.9601442640314934,0.8423809523809525,0.18888888888888888,0.21999999999999986,0.039855735968506556,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3862466476857662,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,698083717,24502d70b5b81d84fec7469b8d8b8f9e6f0b66461ee471f3a79e365fa4cd81e7,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,930b161c61f2a87cc074481597872578fc2c69cf70a92a5660c278a93a79881a,9f9a94c9a6549bc216ee0c37be21d461c48ebad15ed36d8977a525789ca69762,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,4,4.0,1,30,500,True,0.6836839782256878,0.2890981315286156,0.2474662099688104,0.22138539014285308,0.7888888888888891,0.7866666666666668,0.7944444444444445,0.9786387679534584,0.9099206349206349,0.21111111111111092,0.21333333333333315,0.02136123204654161,0.788888888888889,0.7933333333333336,0.7698412698412699,0.9776877415338043,0.9330158730158732,0.21111111111111103,0.20666666666666644,0.022312258466195667,0.7888888888888891,0.7600000000000002,0.6365079365079366,0.955277444091705,0.8573809523809525,0.21111111111111092,0.23999999999999977,0.04472255590829499,0.8,0.7666666666666669,0.6769841269841271,0.9697799703462577,0.8599603174603174,0.19999999999999996,0.23333333333333306,0.030220029653742264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.573047149926424,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,698083717,24502d70b5b81d84fec7469b8d8b8f9e6f0b66461ee471f3a79e365fa4cd81e7,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,cf7851d4b54a0fea56dc131c2a84e30c9d8f5a8d44cf17c1e75f40dcbe53c360,70227e8c077954bd2cddaa2e003dbf11cfc6831110e448f54817a3e7d243490d,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
